Bug ID,Component,Assignee,text,time
52740,Installer,samir_bugzilla,Change setup options text Mac installer change text read recommended installs common options quickest download recommended users java included full installs range options including java several international language packages custom recommended advanced users users specific international language package requirements comment samir gehani pdt todd presume want nsbeta hence nominating pdt management low impact trivial fix comment samir gehani pdt todd s java mac please reword full ll knock bit java recommended thanks cc ing vera input comment verah gone pdt recommended installs common options quickest download recommended users full installs range options including several international language packages custom recommended advanced users users specific international language package requirements okay mention java comment samir gehani pdt thanks works since apple ships mac os mrj comment daniel veditz dveditz ooo jan pdt trivial change important reliability nsbeta comment selmer gone pdt pdt agrees p comment samir gehani pdt created attachment details diff review patch comment samir gehani pdt created attachment details diff review path rev ssu s catch semicolon comment matthew paul thomas pdt custom recommended advanced users users specific international language package requirements calling another options recommended contradicting really typical distinguishing international language packages kinds language packages s international course saying recommended typical quickest download n t necessarily true might choose custom installation even smaller quicker typical installs common mozilla components suitable users full installs mozilla components well several language packages custom lets choose components language packages install recommended advanced users users specific language requirements comment verah gone pdt recommended chosen want steer uses direction let s stick wording s kicked around reviewed number people n t waste time revisiting right need close comment samir gehani pdt fix checked comment grace bush pdt build,2000-09-14 22:32:48 PDT
52642,Themes,hangas,Collapsing toolbars n t work linux yesterdays snapshot could collaps personal toolbar navigation toolbar todays build neither modern view apply theme classic blue get result tested snapshot except classic menu seems collapsable note moreover modern visual indication arrow image classic grip turns light blue blue grip turns light blue else looks lit bit broken toolbars comment stephan litke pdt confirmed linux builds since classic n t test themes menu nav pers bar n t collapsable still broken comment david krause pdt m also seeing linux cvs build tonite comment tobias burnus pdt using linux get result modern personal toolbar n t collaps work ok blue classic work ok comment hangas pdt marking fixed saw problem around time bug reported recently seen working fine modern comment tobias burnus pdt works exception bug menu address book n t recollaps else work three styles seemingly everywhere marking verified,2000-09-14 23:00:58 PDT
52778,Help,oeschger,Ok Cancel overlay needs Help button ok cancel overlay allows xptoolkit app authors create platform compliant dialogs windows x mac os however missing two vital features orientation dialogs include commondialog able specify either horizontal orientation default vertical orientation horizontal orientation looks like other other cancel ok x mac os ok cancel other other windows vertical orientation looks like platforms ok cancel other other other vertical orientation important provide consistent placement buttons therefore faster clicking dialogs may vary height instance instance example cookie confirmation dialog bug ok cancel overlay needs take flag indicating whether help button present window help button looks like other other cancel ok x mac os http developer apple com techpubs mac higos guide graphics hig_cg gif note help button rectangular border mac os whereas buttons rounded x buttons would rectangular ok cancel other other help windows http msdn microsoft com library books winguide images _ gif comment ben bucksch benb pdt orientation makes think saw code n t know state enabled other other cancel ok x mac os gnome looks like windows see example screenshot http bugzilla mozilla org showattachment cgi attach_id comment ben bucksch benb pdt gnome looks like windows course n t meant layout wrong see screenshot ok apply close help unix gtk gnome n t strict ui guidelines yet anyway common seems following layout ok apply custom custom close help comment peter trudelle pdt one issue per bug report please two features two reports good stuff course time future comment ben bucksch benb pdt one issue per bug report please narrowing summary help button comment peter trudelle pdt mass acceptance comment simon fraser pdt required help security dialogs see bug needs dragged back future comment peter trudelle pdt daniel sez ben touches not ever attempting reassignment comment david p drinan pdt bug actively worked idea fixed going fixed please let know consider workarounds comment blake ross pdt help comment ian oeschger gone pdt created attachment details diff review example s needed dialog overlays win comment ian oeschger gone pdt n t think bug accept leaving new ben blake simon anyone attached patch sample need get help button overlay since think dialog soon continue use overlays time note import help script openhelp yet defined window mediator based way open help window context sensitivity want help wanted comment simon fraser pdt comments script type application x javascript src chrome chrome content help js n t think want load new js file every dialog help js loaded dialogs want help button class exit dialog id help label helpbutton label oncommand openhelp onhelp function think implemented js dialogs use okcancelhelpbuttons box comment ian oeschger gone pdt checked fix yesterday dialog overlays two different sets buttons box id okcancelhelpbuttons box id okcancelhelpbuttonsright dialogs use button sets must implement dohelpbutton function see preferences dialog implementation comment brant gurganus pst v,2000-09-15 05:16:07 PDT
52783,General,jdunn,excessive Duplicate Symbols linking linking so s aix s linker generate excessive amount duplicate symbol warnings effort address started playing around shared_library_libs cls pointed no_ld_archive_flag tried flag seemed really help aix reduce duplicate least seemed still get ton libxpcom also speeds linking since know longer extraction o s additional linking o s removal o s static libs lib blah _s a comment jim dunn pdt updating info comment jim dunn pdt diffs aix specific fix need check configure in since configure automagically generated wanted put diffs index configure in rcs file cvsroot mozilla configure in v retrieving revision diff c r configure in configure in configure in os _ no_ld_archive_flags aix no_ld_archive_flags esac ac_subst no_ld_archive_flags index configure rcs file cvsroot mozilla configure v retrieving revision diff c r configure configure configure os _ no_ld_archive_flags aix no_ld_archive_flags esac comment brendan eich brendan pdt a brendan mozilla org could bust aix want another r great would get be comment jim dunn pst checked comment jim dunn pst verifying comment jim dunn pst closing comment stephen koren pst proper qa procedure mark bugs closed reopening mark verified instead comment stephen koren pst bugs closed mozilla reresolving reverifying comment stephen koren pst verifying,2000-09-15 07:00:13 PDT
52822,Themes,hewitt,Browser fails launch editor using Classic Skin am win debug build ca n t launch editor editor icon bottom browser window using classic skin switch themes modern skin comment kinmoz pdt add launch editor select file new blank page edit menus editor button mailnews window seems broken comment doron rosenberg ibm pdt may related freeze exit composer perhaps checkins comment doron rosenberg ibm pdt win launch composer using classic comment charles manske pdt debug build windows launch composer navigator button comment asa dotzler asa pdt see mozilla win build nt editor launches fine comment kinmoz pdt shanjian also reported seeing today problem comment doron rosenberg ibm pdt punting themes seems classic related perhaps commercial bug comment hangas pdt marking nsbeta p sending joe need composer work sure really problem classic theme let s start see get comment hangas pdt bug marked duplicate bug comment hangas pdt bug reported windows mac probably issue linux well skin comment tracy tracy walker qa mentor pdt worked fine windows commercial classic skin build m mac commercial classic skin build m comment kathleen brade pdt glance editmodetabs css dist folder mac problem file win directory unix export include d n t skin use file comment phil peterson pdt pdt thinks really happens reported s p n t let s resummarize close bug comment joe hewitt gone pdt editmodetabs css used exclusively windows classic aka unix classic give slightly different look tabs edit mode toolbar composer s s windows directory file currently making classic jar windows themes classic editor win s jar mn n t found themes classic makefile win n t point anymore since jar changes fix hand land later today comment joe hewitt gone pdt note also add dummy editmodetabs css mac consequence mac windows classic sharing folder styles comment joe hewitt gone pdt still works someone verify works well comment rubydoo pdt works win using build changing themes fly still wipes everything away browser window mail window composer comment joe hewitt gone pdt fixed comment kathleen brade pdt interesting hewitt comments note also add dummy editmodetabs css mac consequence mac windows classic sharing folder styles editmodetabs css seem identical reason duplicating files source tree lead many many problems rather using file verifying editor launched using classic skin comment patty mac pst verified ok platforms mtrunk,2000-09-15 11:47:02 PDT
52757,Installer,ssu0262,Installer looks unzip directory n t exist bugzilla helper user agent mozilla en os u buildid m installer looked unzip exe g insttemp epf n t exist able create though throw unzip exe continued successfully reproducible always steps reproduce just run setup exe choose g ob warpzilla destination note system g drive hpfs actual results pauses ca n t run g insttemp epf unzip exe expected results work dang comment mike kaply mkaply pdt installer actually native mozilla component s maintained outside contributor bug fixed text post creator installer installer fails install error ca n t find unzip exe thats unknown reason n t create temp dir bootdrive ve fixed emailed henry update thanks opening bug comment mike kaply mkaply pst verified,2000-09-15 11:48:11 PDT
52811,MailNews: Message Display,scottputterman,delete button keyboard delete working mac build m delete selected mail keyboard delete delete button n t work comment laurel pdt menu item never enables either must use drag trash comment scottputterman pdt hey andrew looks like checkin mail panewindowcommands js working focus ring code commented line cmd_update button_delete put line back laurel s machine makes mac work comment purpose get checked accidentally think need make button work properly comment andreww pdt older build merged newer changes wasnt instead commented s know s disposition must commented error comment scottputterman pdt diff shows commented means probably merge problem disappeared since already told n t purpose ll add back m marking nsbeta since clearly want delete message work mac comment scottputterman pdt changing priority comment scottputterman pdt checked fix comment tracy tracy walker qa mentor pdt confirmed fixed mac moz build,2000-09-15 12:24:09 PDT
52826,Build Config,sfraser_bugs,Chrome come jar files Mac filing bug track on going jar file creation packaging work mac s re current build scripts use old method chrome installation using manifest files options available buildnglayout debug pl scripts use jar mn files install chrome turn set options jar_manifests use list jar mn files nglayoutbuildlist pm install chrome look processjarmanifests subroutine master list jar mn files new jar mns need added set options jars build scripts jar files created according jar mn lists installed chrome txt generated appropriately needs work jar mn files missing resources particularly mac parts classic skin warren lands remaining jarring changes mac scripts need accomodate mac scripts yet understand override jar mn files commercial tree none jarring changes yet d like switch mac install chrome jar mn files soon possible start obsoleting resource manifest files time later turn generation jar files comment simon fraser pdt jar files must nsbeta please bug comment samir gehani pdt would deal landed pm day fix goes way could test evening pm installer make sure chrome registration still working ll night fix installer horkage qa sees morning builds comment rubydoo pdt confirming priority adding mac issue setting milestone comment michael la guardia pdt pdt agrees p comment simon fraser pdt done comment john morrison pdt verified fixed jar files use chrome mac win linux,2000-09-15 12:31:32 PDT
52828,Themes,bugs,classic skin tabpanel shows panels look file new new addressbook card composer table insert table advanced ll see tabpanels show clicking crash app n t touch stuff since yesterday windows classic bug s probably related code comment stephen walker pdt confirming using win k comment joe hewitt gone pdt eric could problems possibly related checkin mozilla layout xul base src nsdeckframe cpp comment joe hewitt gone pdt ok reason problem ben accidentally un commented line commented tabcontrols css fixed soon get fix checked comment ben goodger use ben mozilla dot org email pdt yes reassigning xpapps nsbeta ing since m virtual today mwahahaha comment ben goodger use ben mozilla dot org email pdt woohoo comment pdt joe hewitt fixed general problem today comment patty mac pdt well crash however addressbook card right verified windows m comment patty mac pdt created attachment details screenshot addressbook classic skin comment joe hewitt gone pdt fix addressbook card general addressbook ugliness classic unintentional changes themes classic makefile win jar packaging folks comment ben goodger use ben mozilla dot org email pdt fixed thanks joe comment patty mac pdt work ok windows m,2000-09-15 12:34:57 PDT
52641,Bookmarks & History,bugs,bookmarks doe n t appear initially personal toolbar new opened windows linux start mozilla bookmarks home personal toolbar use ctrl n open new window bookmark entries working last snapshoot comment tobias burnus pdt s snapshoot snapshot seems fundamental problem loading bookmarks using bookmarks popup menu personal toolbar get results intial window vs new window sidebar bookmarks load initially without problems classic modern n t think themes problem comment ben guthrie pdt confirm windows nt using build comment r k aa pdt believe due bug builds th work ok comment sairuh rarely reading bugmail pdt bookmarks stuff claudius comment alex pdt using appears fixed gnu linux redhat pinstripe linux ia i comment sairuh rarely reading bugmail pst mass verifying claudius fixed bugs n t changed since think particular bug fixed please make sure following reopening a retest recent trunk build b query bugzilla see s existing open bug new reopened assigned covers issue c need reopened make sure specific steps reproduce unless already provided up to date thanks set search string mail ambassadorkoshnaranek filter messages,2000-09-15 14:16:08 PDT
52789,Bookmarks & History,mozilla,Sort columns broken bookmarks history file list etc bugzilla helper user agent mozilla windows u winnt en us m gecko buildid history window manage bookmark windows sort feature seems completely broken nothing gets sorted reproducible always steps reproduce open history manage bookmark try sort either menu clicking columns actual results window updated nothing sorted like expected results sorted columns comment gilles durys pdt bug marked duplicate bug comment sairuh rarely reading bugmail pdt tree bug comment john morrison pdt sorting works e g mail trees particular sort logic bound tree bookmarks js slamm bookmarks cc blake recent changes along rayw s progid ectomy rjc sorting backend specific see sorting flat bookmarks list first last rows exchanged rest rows unchanged sort linux comment blake ross pdt yes s problem sorting via column headers view menu jag pretty sure n t us n t really touch sort logic jag partial fix cc ing may result progid changes comment ben bucksch benb pdt btw default history descending last visited comment blake ross pdt ok tried debug build get assertion whenever clicking column headers sort view menuitems assertion parent content null error file c mozilla layout xul base src nsxultreeoutergroupframe cpp line stack kernel bff a nsdebug assertion x a x c x a d line bytes nsdebug error x a x a d line bytes nsxultreeoutergroupframe findpreviousrowcontent x d x x ad line bytes nsxultreeoutergroupframe findpreviousrowcontent x c x x ad line nsxultreeoutergroupframe findrowcontentatindex x x ad line nsxultreeframe getitematindex x d f x ad line bytes nstreeboxobject getitematindex x b x ad line bytes nsxulelement removechildat x fa line bytes xulsortserviceimpl sorttreechildren x fa x ad c line xulsortserviceimpl dosort x c line xulsortserviceimpl sort x f b x c x d x b a line bytes xptc_invokebyindex x f b x ada c line nsxpcwrappednativeclass callwrappedmethod x c b x b c x b cc call_method x d x adc line bytes wrappednative_callmethod x c b x d e x d x adc line bytes js_invoke x c b line bytes js_interpret x c b x ae line bytes js_invoke x c b line bytes js_internalinvoke x c b x d a x ae c x ae ac line bytes js_callfunctionvalue x c b x d a x ae c x ae ac line bytes nsjscontext calleventhandler x c cd x d a x d x ae c x ae line bytes nsjseventlistener handleevent x d b line bytes nseventlistenermanager handleeventsubtype x x d b x ac line bytes nseventlistenermanager handleevent x ee a x af f x af x ac x af ec line bytes nsxulelement handledomevent x ac x ee a x af f x af x af ec line presshell handleeventinternal x af f x x af ec line bytes presshell handleeventwithtarget x ed x af f x d c x ac x af ec line bytes nseventstatemanager checkforanddispatchclick x c x ee a x af fc x af ec line bytes nseventstatemanager posthandleevent x c x ee a x af fc x d c x af ec x efee line bytes presshell handleeventinternal x af fc x efee x af ec line bytes presshell handleevent x ed x efee x af fc x af ec line bytes nsview handleevent x efee x af fc x af ec line nsviewmanager dispatchevent x ee x af fc x af ec line handleevent x af fc line nswindow dispatchevent x efda x af fc nseventstatus_eignore line bytes nswindow dispatchwindowevent x af fc line nswindow dispatchmouseevent x line bytes childwindow dispatchmouseevent x line nswindow processmessage x af line bytes nswindow windowproc x e line bytes kernel bff b kernel bff a fe since slamm gone asserting nsxultreeoutergroupframe findpreviousrowcontent reassigning hyatt comment blake ross pdt cc bryner update summary severity comment ben bucksch benb pdt blake history comment brian ryner reading pdt hm goes code ve messed nsxulelement removechildat ll take look comment brian ryner reading pdt cc ing waterson think may another case tree invalid state sort attempt reduce notifications m wondering need similar fix one xultemplatebuilder awhile back waterson think comment peter jag annema pdt okay way understand things re using getattribute resource somewhere sorting get rdf resource attribute jst s recent checkin fixed getattribute since using getattributens getting attributes different namespaces thus things broke however according jst n t using rdf resource begin resource hyatt agree suggested fix remove rdf attributes feel free assign one ll attach patch m done fixing testing comment chris waterson pdt yes correct fix comment peter trudelle pdt reassigning jag checkin get permission bookmarks history owners please ben super review comment chris waterson pdt like bryner said looks like also need fix nsxulsortservice dosort remove content tree sorting caused bunch problems elsewhere jag fix rdf resource stuff send back rjc comment brian ryner reading pdt patch fixes assertion go along fix js comment brian ryner reading pdt created attachment details diff review patch comment sairuh rarely reading bugmail pdt affects xul file picker open file save file adding self cc list comment peter jag annema pdt bug depends bug ve posted rdf removal needed comment peter jag annema pdt checked part fix fixed sorting front end handing rjc netscape com comment daniel veditz dveditz ooo jan pdt updating summary based understanding comments bug comment robert john churchill pdt created attachment details diff review diff nsxulsortservice use rdf type rdf namespace comment robert john churchill pdt ve attached small diff regarding sorting file nsxulsortservice namespaces distinct since bookmarks service specifically uses rdf type nsxulsortservice needs look rdf type instead type diff applied ll notice sorting bookmarks either window sidebar panel sorts happen in between separators without patch entire tree sorted separators ignored i e d get sorted top bottom anyone care review diff comment peter jag annema pdt fix assertion message xul rdf also put kxulnamespaceuri near krdfnamespaceuri near ine s place s used anyway comment robert john churchill pdt created attachment details diff review diff nsxulsortservice use rdf type rdf namespace tweak assertion msg comment robert john churchill pdt tweaked brain dead assertion msg let s keep statics top file comment peter jag annema pdt looks lot better r jag though would like someone s bit review comment brendan eich brendan pdt tabs ca n t get codewarrior expand space stops say ns_convertasciitoucs call string constant better done via ns_literal_string hear cc ing scc definitive opinion be comment scott collins pdt yes particularly since convert string multiple times would better rendered ns_named_literal_string literalnamespaceuri string registernamespace literalnamespaceuri registernamespace literalnamespaceuri unfortunately macro expansion happens wrong order use define string argument ns_literal_string ns_named_literal_string hyatt discovered watch yes real tabs annoying comment robert john churchill pdt yes particularly since convert string multiple times ah scott two different strings converted since ns_named_literal_string ca n t easily used due defines sucked elsewhere s point m going start saying thusly brendan lot comment scott collins pdt oops sorry misread diff ok given code path executed per invocation app irc conversation rjc savings making literal strings cost using define strings negligible m happy r stands respect use strings comment robert john churchill pdt checked patch bryner patch n t seem work though applying sort n t seem cause reflow update m bouncing bug take look comment brian ryner reading pdt rjc wow good catch m sure exactly going d recommend hold change since seems put sorting jeopardy appears assertion avoided using right namespace agree comment brian ryner reading pdt stand corrected assertion still happens although sorting works ll investigate file new bug keep one comment selmer gone pdt still fix proposed beta comment brian ryner reading pdt fix hand still apparently something quite right going sort causes tree assert however based original description bug fixed m marking filing bug assertion comment sairuh rarely reading bugmail pdt hm default sort alphanumeric filename fixed file picker checked using opt comm bits linux however clicking columns filepicker nothing although clicking columns bookmarks history window work let know seeing file picker feature tho comment claudius gayle pdt verified fixed platforms builds comment gilles durys pdt build win history sorting url still broken title last visited ok comment peter jag annema pdt re right reason n t seem sort nc rdf url resource case two urls secondary sort nc rdf name since n t sort url becomes primary sorting comment brian ryner reading pdt back rjc definitely area comment peter trudelle pdt pdt marking nsbeta pdtp comment robert john churchill pdt s fix sorting n t work url column history window chris waterson care review basically asking node url arc sorting code expects literal back resource comment robert john churchill pdt created attachment details diff review fix sorting url column history window comment chris waterson pdt m pretty sure want use ns_convertutf toucs think able say grdfservice getliteral ns_convertutf toucs uri getter_addrefs literal grdfservice getliteral ns_convertutf toucs uri getunicode getter_addrefs literal comment robert john churchill pdt created attachment details diff review ok use ns_convertutf toucs comment chris waterson pdt looks good comment scott collins pdt r a scc patch well need comment daniel veditz dveditz ooo jan pdt rtm reviewed super reviewed patch comment robert john churchill pdt comment claudius gayle pdt dang rjc help us resolved fixed comment means checked trunk show trunk opt build right keep mind time know fixed read bugzilla email later anyone really looks clue hell went comment robert john churchill pdt comment sairuh rarely reading bugmail pst mass verifying claudius fixed bugs n t changed since think particular bug fixed please make sure following reopening a retest recent trunk build b query bugzilla see s existing open bug new reopened assigned covers issue c need reopened make sure specific steps reproduce unless already provided up to date thanks set search string mail ambassadorkoshnaranek filter messages,2000-09-15 14:29:48 PDT
52856,Search,hewitt,Search button light noticable Modern theme build changed search button making less noticable longer bold instead faint letters noticable compared toolbar buttons like back fwd etc button made bold comment johng pdt p keywords nsbeta rtm regression search button second important button user interface perhaps important button netcenter needs least p make happen comment radha family leave reading bugmail pdt nav triage team nsbeta visibility reasons giving hewitt per john gable s suggestion comment johng pdt cc ing german also supported nsbeta specific implementation thoughts comment hangas pdt marking p would happy discuss interested parties line higher priority desired comment hangas pdt marking nsbeta p p bug comment johng pdt talked offline hangas renominating nsbeta setting p hangas wants pr instead make nsbeta basic argument must included rtm working search research usability years mover search area button discoverable making button discoverable essential business users searching activity within browser last moment usability testing traffic analysis reduce impact button unintentionally recent post modern skin changes financial usability reasons search tested part product need make button stronger like comment hangas pdt problem bold font search button turned created widget set modern hid bold style search button correct fix check since fix hand marking nsbeta comment joe hewitt gone pdt fixed comment john unruh pst verified branch win mac linux builds,2000-09-15 15:32:46 PDT
52871,UI Design,jag-mozbugs,Selecting View Text size cancel leaves checkmark oops since menuitems style radio group selecting course select deselect whatever selected pressing cancel previous selection selected course solutions sure select correct menu item regardless remove type radio name textzoom since re manually update selection every time anyway feel type radio name textzoom expresses clearly relation menuitems m opting solution comment peter jag annema pdt created attachment details diff review patch fix comment peter jag annema pdt adding keywords comment matthew paul thomas pdt xpapps gui jag said earlier whole text size thing backed general bug menus bug reopened made dependent menu problem bug made dependent bug comment peter jag annema pdt mpt yeah guess see recent comments comment brendan eich brendan pdt a brendan mozilla org code get simpler remove type radio be comment peter jag annema pdt fix checked comment sairuh rarely reading bugmail pdt unable verify till bug fixed comment peter jag annema pdt try trunk nightly comment peter jag annema pdt hmmm hand reopen also get branch comment sairuh rarely reading bugmail pdt fix checked sept presume already branch since pre branching fun time comment sairuh rarely reading bugmail pdt tested using branch bits n opt comm linux winnt see pls let know whether expected due fixes longer listed text size submenu seems replaced due fix bug comment well saying would ve clear usability standpoint okay standpoint selecting clicking cancel resulting dialog however result checkmark bullet rather appearing next item case fix verified comment asa dotzler asa pdt verified fixed trunk builds cancel works view text size mac m assuming s intentional unrelated since se n t verify mac either linux redhat win nt setting bug verified removing vtrunk keyword,2000-09-15 17:23:52 PDT
52889,Themes,hyatt,Classic radio buttons longer turn gray hover active used turn gray mousedown n t anymore remain white note gray white syscolors case may differ system comment david hyatt pdt mine comment david hyatt pdt fixed comment patty mac pdt work ok windows m,2000-09-15 20:20:34 PDT
52890,Themes,hewitt,Need remove green boxes global css think may well remove ugly green border styling html elements xul files netscape rtm anywhere else used probably n t going change rtm s sense purposely adding ugly style widgets avoided comment david hyatt pdt yes always plan comment david hyatt pdt ben comment jesse ruderman pdt going removed nsbeta going removed permanently want discourage skin creators using things right comment blake ross pdt bug marked duplicate bug comment blake ross pdt fixing bug comment pdt agreed let s fix rtm comment selmer gone pdt need green boxes go away activation n t completely suck pr need nsbeta says today approved comment pdt marking nsbeta yep ben easily comment blake ross pdt still need comment peter trudelle pdt pdt agrees needed branch marking nsbeta please checkin asap comment blake ross pdt created attachment details diff review patch make life little bit easier maybe comment blake ross pdt attached page n t know purpose following rule removed anyways since xxx debug html form border none important comment ben goodger use ben mozilla dot org email pdt fix checked comment dan mosedale dmose checking bugmail jan th pdt unless m misreading bonsai looks though fix checked trunk well n t stay trunk comment pdt changing rtm since fix checked branch back trunk comment ben goodger use ben mozilla dot org email pdt yes re right setting rtm longer priority comment hangas pst themes triage team nsbeta sending joe comment joe hewitt gone pst fixed long time comment blake ross pst actually think left open s comment keep boxes trunk changing rtm since fix checked branch back trunk think ve sufficiently killed html namedspaced elements xul s longer around verified fixed,2000-09-15 20:28:20 PDT
52902,UI Design,cbiesinger,Text Size View menu Text Zoom since feature scales text rather changing absolute size menu item would accurate said text scaling font scaling instead text size comment matthew paul thomas pdt firstly word scaling used font prefs refer mapping points pixels different issue changing size text current document using wording could cause confusion secondly chose text si_ze deliberately get full zoom applies pictures well text bug item changed _zoom users using english locale anyway learn new mnemonic see comment bug gory details thirdly text size also happens ie uses given recommend wontfix comment peter jag annema pst ie uses text size recall correctly think could use text zoom enough similarity distinguishing font size different thing z prepare users time zoom mpt think comment matthew paul thomas pst nah let s fix bug instead comment zach lipton zach pst chaning qa contact bugs mpt moving owner component shortly would like thank hard work moves roles mozilla org yada yada yada comment asa dotzler asa pst updating new owner sorry spam comment matthew paul thomas pdt ok let s jag suggested comment change text size text zoom xp apps gui comment christian biesinger n t email ping irc pdt created attachment details diff review patch change text size text zoom comment christian biesinger n t email ping irc pdt ok could anybody please r patch ask sr comment h kan waara pdt comment attachment details diff review patch change text size text zoom r hwaara comment blake ross pdt sr blake comment h kan waara pdt fix checked christian comment sairuh rarely reading bugmail pst vrfy fixed using x comm bits linux rh winnt mac os s view text zoom,2000-09-16 02:06:59 PDT
52911,Themes,jag-mozbugs,Blue skin ugly location bar mozilla built cvs pull observation one two weeks old reproducable always since major work done modern skin dislike location bar blue skin border around entry field missing white field three times high text time search button became three times high comment r k aa pdt days ago error see bug screenshot attached see n t see anything strange current builds perhaps try clean profile ok comment peter jag annema pdt rkaa think s seeing actual problem blue skin modern one looks bit like screenshot refer worse switch blue skin ll see meant ben sitting fix assigning ben probably duplicate comment r k aa pdt ooops btw n t blue skin s way thought new modern replacement modern changed name blue serve backup placeholder till new securely box comment david hallowell pdt think re going keep blue put effort improving must someone prefers blue new modern classic imagine ll remain form comment andreas j koenig pdt everything said confirm yes meant actually blue modern d sad lose blue skin really dislike modern comment r k aa pdt bug marked duplicate bug comment jesse ruderman pdt netscape n t care blue helpwanted comment r k aa pdt yes according comment dup seems appropriate forgot bring keyword adding comment blake ross pdt sorry n t look n t care blue either comment peter jag annema pdt ll take ve got fix ll attach shortly comment peter jag annema pdt accepting bug adding keywords patch ignore whitespace changes one change nav bar inner replacing padding left px min width px margin px px px px similar done classic comment peter jag annema pdt created attachment details diff review patch make location field normal height comment ben goodger use ben mozilla dot org email pdt change good brings blue correctly line classic win classic mac a ben comment peter jag annema pdt fix checked comment patty mac pdt though feature blue skin remove comment patty mac pdt todd thought wo n t support blue skin comment peter jag annema pdt well d like get blue skin png test skin m sure find one outsiders maintain skin s takes comment blake ross pdt patty netscape engineers wo n t responsible maintaining blue skin anymore mozilla contributors free work wish ll take qa n t want n t blue installed comment patty mac pdt blake verify bug thanks much,2000-09-16 10:28:09 PDT
52927,MailNews: Message Display,sspitzer,Threaded view Unread view exclusive netscape x allows viewing threaded mode new newsgroup messages mozilla capability selecting threaded view makes selecting unread impossible vice versa build id comment scottputterman pdt moving future milestone n t going supported moment comment esther pdt changing qa contact comment scottputterman pdt bug marked duplicate bug comment mike pinkerton reading bugmail pdt makes grumpy involved fix comment scottputterman pdt major architecture change hence reason m marking rtm comment asa dotzler asa pst see bug comment av gone pst bug marked duplicate bug comment av gone pst changing os see windows bug really annoying breaks basic functionality convenience use think raise priority fix otherwise keep people using client read newsgroups comment mark hammond markh pst dumb user agree critical enjoying mozilla newsreader one issue prevented committing outlook express reason found bug hoping find regression later pull would magically fix added cc bug willing spend cycles however putterman s comment major architecture change scared volunteering willing help even means running patched trunk get fix accepted comment scottputterman pst adding mail keyword like said want fix number changes happen first things works ca n t work current architecture comment scottputterman pst reassigning sspitzer comment laurel pst bug marked duplicate bug comment blake ross pst mmmm would beautiful comment scottputterman pst marking nsbeta need make threading work correctly first get comment reading please use seth sspitzer org instead pst accepting work fix threading going m think m close fixing ve got ui menu change back end changes left fix bug m getting many false negatives threads showing unread messages n t comment reading please use seth sspitzer org instead pst fixed thread unread acts like x view threads unread adding laurel cc list could use eagle eyes help verify behave like x comment eric vaandering email pst tested linux n t exactly x seem displaying whole thread least ancestors unread message sense perhaps better especially since x method showing ancestors making clickable n t implemented bug already thanks fixing comment av gone pst another thing unread threaded mode one message originated thread messages read one message displayed retain small thread icon left think must easy fix comment fenella pst linux mtrunk win mtrunk mac mtrunk problem fixed threaded view unread view displayed simultaneously,2000-09-16 14:14:24 PDT
