Bug ID,Component,Assignee,text,time
116382,Themes,andreww,Toolbars address field etc lost black borders build mac os mac classic using system colors wonderful however various elements lost px black border supposed items include toolbars status bar sidebar tabs throbber listboxes e g category pane preferences dialog makes ui look flat comment joe hewitt gone pst andreww comment andreww pst accepting comment andreww pst mac support colors threedshadow threeddarkshadow cause everything uses system colors colors defined navigator css classic various places comment andreww pst created attachment details diff review changes global css toolbar css changes add black borders toolbars status bar changes requested bug currently possible new classic structure comment joe hewitt gone pst comment attachment details diff review changes global css toolbar css sr hewitt comment shliang pst comment attachment details diff review changes global css toolbar css r shuehan comment andreww pst fix checked comment patty mac pst verified patch,2001-12-21 14:21:44 PST
116479,MailNews: Address Book & Contacts,sspitzer,use remote directory icon directory tree addressbook LDAP addressbook use remote directory icon directory tree addressbook ldap addressbook comment reading please use seth sspitzer org instead pst nbaca s sample prefs try user_pref ldap_ servers myldap description applications group user_pref ldap_ servers myldap dirtype user_pref ldap_ servers myldap position user_pref ldap_ servers myldap replication lastchangenumber user_pref ldap_ servers myldap uri moz abldapdirectory nsdirectory netscape com ou people dc netscape dc com department applications comment reading please use seth sspitzer org instead pst fixed comment ninoschka baca pst trunk build winme linux rh mac verified fixed,2001-12-21 15:29:54 PST
116495,Preferences,samir_bugzilla,numeral zero disappears Prefs Composer maximum number pages listed actual behavior go preferences composer recent pages menu maximum number pages listed set zero close preferences go back setting see box value box totally white expected behavior go preferences composer recent pages menu maximum number pages listed set zero close preferences go back setting see zero still listed comment sairuh rarely reading bugmail pst charley comment sairuh rarely reading bugmail pst m wondering expected behavior certainly understand consistent displaying rather blank textfield also see linux comm bits comment charles manske pst pref value correctly stored problem filling value editfield code composer specific done global prefs dialog code reads sets pref values via widget ids _elementids array pref composer xul probably testing true setting value preventing editfield display numeral comment sairuh rarely reading bugmail pst samir would able fix punt needed comment samir gehani pst created attachment details diff review n t test null since values ints generic_set call comment samir gehani pst morse please r alecf please sr comment stephen p morse pst comment attachment details diff review n t test null since values ints generic_set call r morse comment alec flett pst comment attachment details diff review n t test null since values ints generic_set call hmmm think problems string prefs became null n t default value check pages new profile see see null anywhere comment samir gehani pst yup similar afterthought m thinking ll check null maybe even empty string s let ll retest modified patch thanks calling comment samir gehani pst future comment paul wyskoczka pdt marking nsbeta per nav triage team comment andrew hagen pdt s called maximum number pages listed edit preferences composer comment andrew hagen pdt fixed trunk latest build id resolving worksforme thank fixing comment andrew hagen pdt fixed trunk n t seem important enough go branch thus resolved fixed rather left open comment andrew hagen pst resolved fixed get radar comment andrew hagen pst marking fixed,2001-12-21 17:58:59 PST
116523,UI Design,caillon,Search selected context menu item missing XHTML XML framesets right click uses deprecated method document getSelection win build win se shows js console right clicking link image highlighted text deprecated method document getselection called please use window getselection instead comment dimitrios pst confirming build os appeared build think comment sairuh rarely reading bugmail pst hm go selection comment henrik gemal pst http lxr mozilla org mozilla source xpfe communicator resources content nscontextmenu js comment peter trudelle pst blaker comment sairuh rarely reading bugmail pst comment john morrison pst sgehani added rev nscontextmenu js comment samir gehani pst fix take care symtoms bug well comment morten nilsen pst made fix comment morten nilsen pst created attachment details diff review prposed fix comment morten nilsen pst could well dupe bug m leaving comment samir gehani pst doubt patch works documents framesets unless propose get right fix ve targetted mozilla please reassign back comment morten nilsen pst well tested patch frameset located http home no net blan context menu displayed right items give urls test ll comment samir gehani pst actually context menu items displayed search google selected text menu item course default search engine show place google display cause window getselection n t return text selected frame thanks forcing test confirm comment comment still holds please advise accordingly whether take bug thanks comment christopher aillon sabbatical receiving bugmail pst morten nilsen patch correct reason patch attached bug correct either s workaround fix reason using getselection first place getting selected text highlight text right click see item says something effect search page selected text reason switched this target ownerdocument getselection working framesets reason attached patch bug search feature working xhtml frameset docs much better context menus xml documents patch meant fix console error n t take consideration feature behind anything patch obsoleted patch bug patch intended branch maybe n t know get checked trunk patch least allows html framesets work search selected text feature xhtml xml frameset docs wo n t work still although context menus patch bug proper fix one better let s get real fix still feel want bug fix real way go ahead marking bug blocking comment morten nilsen pst never seen context menu item search neither making patch m giving back samir n t think ll able anything comment samir gehani pst morten search context menu item shows highlight i e select text right click discoverability glitch needs addressing always leaving item visible enabling text selected comment samir gehani pst spilling mozilla comment tuukka tolvanen sp pst bug marked duplicate bug comment rossi pst way get window document fixed bug coding frameset walker funtion searches frameset window contains document right click happened stupid attach comment rossi pst created attachment details diff review proposed patch fabian told magic thing __parent__ great changing one line removes warning comment rossi pst created attachment details diff review proposed patch v even better n t need workaround least s understood checked attachment bug works fine even frameset obsoletes attachment details diff review ca n t comment rossi pst created attachment details diff review proposed patch v new version tested xul document throws error this target properties s true also current state sorry patch mess never worked xul since inserted n t know patch works xhtml frames noframes html frames noframes xul never throws warning error comment scottputterman pst moving netscape owned bugs n t nsbeta nsbeta topembed topembed mozilla mozilla keyword please send questions feedback adt netscape com search moving bugs scheduled project quickly delete bugmail comment samir gehani pst comment attachment details diff review proposed patch v r sgehani comment samir gehani pst rossi telnet at need super review approval drivers mozilla org checkin patch see http www mozilla org hacking reviewers html comment christopher aillon sabbatical receiving bugmail pst comment attachment details diff review proposed patch v wo n t work causes warnings start xhtml xml frameset documents select right click frames test http www returnzero com frameset xhtml comment christopher aillon sabbatical receiving bugmail pst created attachment details diff review real fix use document commanddispatcher focusedwindow instead using man sure wish known fix definitely need tested search netscape search selection feature works html documents html frameset documents xml documents xml fraeset documents strict warnings appear either qa html document use page html frameset document http www usahistory com frames htm xml document http bugzilla mozilla org showattachment cgi attach_id xnk frameset document http www returnzero com frameset xhtml qa comment rossi pst comment attachment details diff review real fix looks great comment christopher aillon sabbatical receiving bugmail pst taking seek super review approval fix also enables search selected text context menu bug xhtml xml frameset documents previously working updating summary comment jag peter annema pst comment attachment details diff review real fix sr jag comment asa dotzler asa pst comment attachment details diff review real fix a asa behalf drivers checkin trunk comment christopher aillon sabbatical receiving bugmail pst cvs commit m bug search selected text context menu missing xhtml xml frameset docs strict warning right click r rossi telnet at sr jag a asa nscontextmenu js checking nscontextmenu js cvsroot mozilla xpfe communicator resources content nscontextmenu js v nscontextmenu js new revision previous revision done attachment details diff checked trunk comment sairuh rarely reading bugmail pdt vrfy d fixed using comm bits linux rh win k mac tested christopher s tests comment,2001-12-22 04:30:55 PST
116571,MailNews: Message Display,sspitzer,importing text addressbook files cancel choosing file next button disabled importing text addressbook files cancel choosing file next button disabled enabled hit next choose file n t automatically enable user click outlook text files choose another file bug may exist mail settings import ll check log bug comment reading please use seth sspitzer org instead pst fixed comment ninoschka baca pst trunk build winme trunk build linux rh trunk build mac verified fixed,2001-12-22 10:00:45 PST
116559,General,asa,build crashes OS X since upgraded mozilla mac x browser became unstable crashes often problem os x restart application browsercrash still remains uncomfortable never earlier version comment h kan waara pst jvh please file bugs specific crashes always happen follow certain number steps example open mail window click thread pane hit t key crashes need much information reproduce good steps work machine still reproduce new nightly mozilla build downloadable frontpage mozilla org first saw etc thank filing bugs please investigate get us minimized testcase know reproduce bug eventually fix file bug using page http www mozilla org quality help bugzilla helper html comment jvh pst since downloaded new build crashes stopped m able use good browser crashes earlier build always soon visited several pages sometimes even pages sincerely thanks checking comment jvh pst since downloaded new build crashes stopped m able use good browser comment jvh pst since downloaded new build crashes stopped m able use good browser comment jvh pst since downloaded new build crashes stopped m able use good browser comment h kan waara pst ah got email jvh managed close bug well verified,2001-12-22 18:35:40 PST
116642,General,asa,Fonts Mozilla s something wrong fonts mozilla n t happen web pages problem fonts already small displayed even smaller try www gasnatural com see mean s spanish web site also happens bunch pages ca n t remember perhaps www abc es comment gavin long pst looks fine win se reporter upgraded directly pre version font issues involved transition linux comment andr dahlqvist pst reporter provide screenshot info environment comment rinzewind pst created attachment details screenshot showing strange fonts observe fonts displaying correctly display shot page mozilla displays perfecly required comment andr dahlqvist pst reporter tried create brand new profile would suggest trying also try adding line file mozilla profile name random name user js user_pref font minimum size x western see helps course exchange profile name random name profile dir comment rinzewind pst include following line mozilla username random_directory prefs js user_pref font minimum size x western,2001-12-23 01:33:10 PST
116648,Build Config,mcafee,depend tinderbox rm rf dist bug depend tinderbox rm rf dist avoid loading lingering files removed seawood bless n t think much hit build times comment chris mcafee pst mcafee comment hacker formerly known seawood netscape com pst n t see special case tinderbox normal builds well although idea avoid full rebuild win people expect tinderboxes build fashion normal build comment chris mcafee pst agree special casing tinderbox tricky people content development dist might like get removed time esp changing files modification comment chris mcafee pst depend clobber builds first remove mozilla dist avoid accumulating cruft,2001-12-23 03:25:23 PST
116672,Composer,cmanske,Spell Checker UI Please rearrange Ignore Change buttons spell checker ui please rearrange ignore change buttons screenshot bug ftp ftp cs cornell edu pub nogin spell png think would much better ignore ignore change change vertically ordered instead side by side reason think makes easier quicker identify read could make look like check spelling suggestions change ignore buttons change ignore way user could mainly focus top two visible discoverable buttons also buttons look better grouped way comment peter lairo pst cc ing deinst world std com david einstein rcassin supernova org ryan cassin case interested comment ben bucksch benb pst looks better however mouse way change ignore options users often switch longer comment peter lairo pst comment actually least much easier move mouse horizontal line vertical line comment kathleen brade pst cmanske comment charles manske pst sounds like reasonable request trivial implement course reasons for against putting ignore items st left column instead change buttons opinions comment peter lairo pst ignore first collumn souds like great idea m pretty sure ignore wll slightly used change therefore receive slightly prominent position check spelling suggestions ignore change ignore change comment kathleen brade pst think change top left button since users going use one one always add word avoid use ignore n t workaround avoiding changing misspelled word also ignore really n t anything suggestions list text field perhaps layout something completely different like apologies advance m greatest ascii artist check spelling misspelled word foobar ignore ignore change footer check word suggestions footer change change faber fibber fiber user dictionary add word edit language english us v recheck close comment david einstein pst misspelled word change fields much horizontal space possible even forgetting space two long words problematic comment timeless pst check spelling text foobar skip s text re telling user n t word user n t care moment skip ignore user likes s ignore change footer lookup user typed something wants know s word dictionary check word silly something like know word n t believe replace replace current text suggestions change m open discussion custom stuck people insist footer dictionary faber add word fibber edit fiber english us v could write language waste extra line n t see value recheck done mpt stop done one way go spell checker finished checking show done otherwise show stop either way user always know click close dialog reference nc unix fbsd check spelling word replace done one suggestions replace suggestions box twice tall shown art check buttons right spaced line ignore ignore learn stop english us v finish checking status message s something said putting labels editbox alternative words negotiable check spelling foobar text examined title skip ignore learn footer replace editable text replacement lookup change suggestions dictionary footer english us v fiber edit fibber recheck done comment charles manske pst interesting suggestions note default key execute enter return pressed change button suggested replacement word ignore suggested replacement thought info useful know considering changes button locations even though agree ignore n t anything replacement list feel proximity really most used buttons change ignore important like original suggestion rearrange buttons group change likely used kathy suggests also given point relevance ignore suggested list vote using original suggested layout change change buttons left also agree need maximize width editfield replacement word comment peter lairo pst whatever guys end deciding please make highest priority user quickly easily find buttons looking honestly think technically correct ui distant second usability kind still like original suggestion best replace ignore buttons frequently used imo closest together plus visual obstacles diagonal mouse navigation ps n t care much change left right ve seen used comment charles manske pst created attachment details diff review fix m sure coincidence annoying missing pixel buttons dialog gone comment daniel glazman glazou pst comment attachment details diff review fix r glazman comment peter lairo pst getting spellchecker trunk comment joe hewitt gone pst comment attachment details diff review fix sr hewitt comment andrea monni pst ui spellchecker comment peter lairo pst andrea sure spell checker bug http bugzilla mozilla org attachment cgi id action view comment charles manske pst checked comment andrea monni pst peter know bug amused fact spell checker ui checked spell checker checked think spell checker somehow usable checked needed switched default comment timeless pst spellchecker ui netscape donated mozilla org project us use n licensed spellchecker implementation comment sujay pdt peter fixed please verify comment charles manske pdt buttons arranged exactly peter originally suggested verified,2001-12-23 06:48:43 PST
109125,Themes,hewitt,Classic busted user_pref mail quoted_graphical false win build win se user_pref mail quoted_graphical false replace vertical blue bars quoted text classic theme works expected modern comment k chayka pst fixed checkin bug comment patty mac pst verified windows trunk,2001-12-23 09:49:05 PST
116697,Preferences,bryner,inconsistent mouse wheel scrolling behaviour advanced system panel bugzilla helper user agent mozilla windows u win en us rv gecko buildid system panel advanced preferences scrollable windows scroll time tickbox currently active one window use mouse scroll wheel window reproducible always steps reproduce navigate edit preferences advanced system one two scrollable windows click one tick boxes move mouse scrollable window use mouse wheel scroll actual results scrollable windows scroll time expected results window mouse pointer scroll window active tickbox scroll unless mouse window comment gavin long pst yup win se bog standard ms wheelmouse drivers confirming comment samir gehani pst mousewheel focus ish bryner look comment gavin long pst bug marked duplicate bug comment gavin long pdt hmm relevant preferences panel amended one boxes scrollbar following steps reproduce attempt get one box scroll fails problem n t exist yay win se branch resolved fixed,2001-12-23 11:06:49 PST
116705,General,mozilla,Focus rectangle appearing around links build visit http hobbes nmsu edu hit tab times notice links never highlighted selected user way knowing link currently pass links mouse highlighted keyboard navigation comment gili pst correction mouse over produce change color either specific website highlight links others work fine comment mike kaply mkaply pst whoa start os drawing dotted lines around links comment mike kaply mkaply pst works fails ll go back see figure broke comment mike kaply mkaply pst appears caused checkin http bugzilla mozilla org show_bug cgi id particular http bonsai mozilla org cvsquery cgi treeid default module all branch head branchtype match dir file filetype match who attinasi netscape com whotype match sortby date hours date explicit mindate f f a maxdate f f a cvsroot fcvsroot comment mike kaply mkaply pst created attachment details diff review fix problem use fm_invert mix mode instead fm_xor comment jhp longer active pst r pedemonte looks good comment mike kaply mkaply pst fix checked branch trunk comment jessica blanco pst verified focus rectangles appear around links,2001-12-23 22:10:39 PST
