Bug ID,Component,Assignee,text,time
147639,MailNews: Address Book & Contacts,mozilla,OK Cancel buttons cut CSV import dialog os ok cancel buttons n t show width height hardcoded pixels dtd file width height either specified em values change based font width hardcoded sizetocontent used comment jessica blanco pdt created attachment details diff review modified fieldmapimport xul js dialog sized correctly added window sizetocontent fieldmapimport js replaced width height labels fieldmapimport xul width value em making changes import dialog looks fine windows os comment jessica blanco pdt created attachment details diff review remove width height labels fieldmapimport dt width height labels longer needed fieldmapimport xul values removed fieldmapimport dtd comment mike kaply mkaply pdt srilatha think change reworking code comment srilatha moturi pdt initial patch bug told style width em see seth s comments bug http bugzilla mozilla org show_bug cgi id c window show ok width height sizetocontent ccing seth suggestions comment mike kaply mkaply pdt ll check width thing really n t understand though people expect hardcoding pixels work could using large font pixels would useless unless size dialog specified font units size meaningless comment mike kaply mkaply pdt n t work sizetocontent comment mike kaply mkaply pdt ca n t explain changing values dtd em em fixes problem note matter values put dtd em em etc long em dialog size displays perfect make hardcoded values affect size dialog suggestion move values dtd back xul file em values anyone disagree comment mike kaply mkaply pst created attachment details diff review good fix ok re good go sizetocontent working make width xul add sizetocontent remove stuff dtd looks real good comment reading please use seth sspitzer org instead pst mike could leave width dtd file reason ask dtd file allow localizers make default width bigger languages need wider dialog comment mike kaply mkaply pst created attachment details diff review better fix per sppitzer leave width dtd comment reading please use seth sspitzer org instead pst comment attachment details diff review better fix per sppitzer r sr sspitzer sorry delay mike comment mike elliott pst win machine running v ca n t see ok cancel buttons csv import address book dialog box either see move move fields assignment window next prev graceful way get dialog box mozilla windows u windows nt en us rv gecko comment mike kaply mkaply pst fix checked comment reading please use seth sspitzer org instead pst tested got checked win looks good nbaca n t access os test os bugs might want test win mac linux regressions mike get someone ibm land verify os,2002-05-30 09:56:50 PDT
148128,General,mozilla,Add default os pref js entries telnet works ve enable telnet n t default entries os pref js work box comment mike kaply mkaply pdt created attachment details diff review add default telnet stuff os pref js comment jhp longer active pdt comment attachment details diff review add default telnet stuff os pref js r pedemont comment mike kaply mkaply pdt comment attachment details diff review add default telnet stuff os pref js sr blizzard platform specific code comment judson valeski pdt please checkin branch asap remove mozilla keyword add fixed keyword comment mike kaply mkaply pdt fix checked branch trunk comment mike kaply mkaply pdt mass verify fixed,2002-05-30 12:52:15 PDT
146935,MailNews: Backend,mozilla,trunk Imap Requesting Return Receipt sent online Sent folder fails pref set return return receipts sent folder results receipt sent inbox using commercial trunk trunk nt trun linux trunk mac trunk mac trunk n t regressed back yet see builds also n t broken branch fix trunk ret rec bug must broken feature bugs know recently fixed bug bug doubt preference ui bug steps reproduce set return receipts request return receipt mesg send request sent online sent folder make sure copies folders sent folder online imap account local folders bug send mesg someone mdn get mesg send back return receipt result return receipt mesg inbox expected return receipt mesg sent folder comment grylchan pdt narrowed applies imap accounts use pop accounts receive rr mesgs sent folder problem comment grylchan pdt broken commercial trunk builds fri apr tried previous build trunk thu apr ok query http bonsai mozilla org cvsquery cgi treeid default module mozillatinderboxall branch head branchtype match dir file filetype match who whotype match sortb y date hours date explicit mindate f f a a maxdate f f a a cvsroot fcvsroot n t see anything change made nsimapincomingserver cpp idea m ball park one jeff n t remember checking something branch trunk comment grylchan pdt checked os x builds trunk build works n t still n t work current trunk build comment david bienvenu pdt probably re longer downloading headers set special filter jeff need make sure backend knows needs fetch mdn request header comment grylchan pdt think changes found bug comment david bienvenu pst taking mark fixed comment david bienvenu pst fixed trunk comment grylchan pst trunk xp trunk linux trunk mac verified imap pop setting pref either preferences return receipt edit mail newsgroup accnt settings return receipt ret recpt sent online sent folder works ok ret recpt mesg gets filtered online sent folder inbox note sent folder local folders run bug marking verified,2002-05-30 18:29:07 PDT
148285,Bookmarks & History,p_ch,drop item bottom personal toolbar menus including bookmark button method determinedropposition personaltoolbardndobserver incorrect vertical case patch simple comment koike kazuhiko pdt patch comment pierre chanial pdt patch fixing issue bug comment pierre chanial pdt fixed,2002-05-30 18:31:52 PDT
145439,Bookmarks & History,p_ch,drag empty space personal toolbar build win se clicking dragging beyond last bookmark ie right hand side personal toolbar gives drag marker nothing would imagine relative bug subnote thought try drag onto webpage tries resolve host innermostbox assume element name part bar comment koike kazuhiko pdt reproduced branch win k comment tuukka tolvanen sp pdt wfm linux trunk cvs modern theme related bug bookmarks pch comment pierre chanial pdt taking comment pierre chanial pdt bug marked duplicate bug comment chris lyon pst bug marked duplicate bug comment bart kuik pst dragging handle items personal toolbar creates bogus empty folder named personal toolbar folder personal toolbar impossible remove personal toolbar removed within bookmark manager whole personal toolbar folder removed nothing happens personal toolbar restarting bookmark manager everything ok comment koike kazuhiko pst trunk win n t bug fixed bug,2002-05-30 20:59:35 PDT
146020,Search,samir_bugzilla,javascript strict warnings search panel js using search panel sidebar warning function dosearch always return value source file chrome communicator content search search panel js line source code comment samir gehani pdt steps reproduce build id comment henrik gemal pdt reproduce turn sidebar click search sidebar get warning js console comment steve chapel pst created attachment details diff review patch get rid warning dosearch dosearch returns result onnavwindowload one path code however onnavwindowload return value return bogus patch removes return uses if else clearly show logic comment alec flett pst comment attachment details diff review patch get rid warning dosearch sr alecf comment steve chapel pdt could someone check n t cvs access comment steve chapel pdt checked,2002-05-30 21:03:10 PDT
148334,Tabbed Browser,jag-mozilla,autoHide pref disabled tabbrowser duplicates listeners first browser addprogresslistener method enters tabbed mode setstripvisibilityto calls entertabbedmode autohide pref disabled proceeds add listeners current browser although entertabbedmode already done comment neil parkwaycc co uk pdt created attachment details diff review proposed patch comment jag peter annema pdt comment attachment details diff review proposed patch sr jag wow suspect someone factored code forgot remove perhaps cvs blame explain one comment neil parkwaycc co uk pdt created attachment details diff review updated bitrot comment neil parkwaycc co uk pdt fix checked timeless comment sairuh rarely reading bugmail pdt rs vrfy,2002-05-31 01:38:52 PDT
148425,Composer,cmanske,Improve error status reporting helping user fix failures publishing Publish Progress dialog d like add button labeled troubleshooting publish progress dialog button appear one user s files fail publish button point new section yet written called troubleshooting composer section help system context id button comp doc publish troubleshooting comment charles manske pdt m going expand bug cover closely related ui improvements publish progress dialog show key explains file success failure checkmark succeeded x failed failures add troubleshooting button robin suggested good place right x failed string display failure use two status lines list files transferred first bold string publishing upload changes publishing completed publishing succeeds publishing failed aborted publishing note error get failure find one image files n t fail completely see bug cases error results aborting publishing i e n t switch document url remote url restore original image urls see bug fix restore image urls comment charles manske pdt created attachment details screen shots showing publish progress various status suggested improvements comment charles manske pdt note second status line shows specific user friendly message describes cause failure need strings already reported bug need simplys add new strings thus bug better covers complete issue improving ui ll dup bug one comment charles manske pdt bug marked duplicate bug comment charles manske pdt noted bug help user solve error well simply giving error message putting string difficult wordy suggestion troubleshooting section help accessible via new button seems like much better solution comment charles manske pdt created attachment details diff review patch v comment kathleen brade pdt comment attachment details diff review patch v patch pretty close things charley clean discussed via aim charley going robin give r strings especially regarding use punctuation lack put final patch comment robinf pdt subdirdoesnotexist the subdirectory dir n t exist site filename subdirectory n t understand second part message filename subdirectory suggested text subdirectory dir n t exist site filenameissubdir filename file subdirectory name please use different filename n t understand file name subdirectory name n t file name end extension html jpg etc offline you currently offline click icon lower right corner go online currently offline click icon lower right corner composer window go online diskfull there enough disk space available write file file enough disk space available save file file filetoobig file file big upload maximum file size determined server different different servers file file large upload nametoolong file subdirectory name long maximum number chars file subdirectory name determined server different different servers file name subdirectory name long comment charles manske pdt first general question messages sentences end period subdirdoesnotexist filenameissubdir unfortunately found another case get error code subdir correctly user s filename existing directory ca n t tell difference cases n t force html extension user s filename may saving text brade n t want technically foo html legal subdirectory name n t say something like filename subdirectory showing incorrect message user n t enter subdir know real error use filenameissubdir message yes agree messy sucks wish got different error codes offline trying keep message short possible let s use currently offline click icon lower right corner window go online n t composer window filetoobig file system error probably rare file system os different limits nametoolong also os specific seems determined source machine server mac example allows characters filenames get truncated longer really add feedback limit length time user enters name n t want release plan next one filename subdirectory name use filename many places trying compact possible ll use exactly suggest others errors n t think encounter publishing n t error strings yet anyone thinks include cc ing darin doug get opinion kislocked const kreadonly const kerrorbindingredirected const kalreadyconnected netcore h const kinprogress netcore h const knocontent netcore h const kunknownprotocol netcore h const kftplogin ftpcore h const kftpcwd ftpcore h const kftppasv ftpcore h const kftppwd ftpcore h const kdestinationnotdir const ktargetdoesnotexist const kalreadyexists const kinvalidpath const kdirectorynotempty const kunrecognizedpath const kunresolvablesymlink const kunknowntype const knotdirectory comment robinf pdt first general question messages sentences end period yes subdirdoesnotexist the subdirectory dir n t exist site filename subdirectory suggested text subdirectory dir n t exist site file file uses name subdirectory filenameissubdir filename file subdirectory name please use different filename suggested text file file uses name subdirectory please use different filename suggestions ok comment charles manske pdt robin message file file uses name subdirectory implies used text filename subdirectory name s probably case subdirectory case another subdirectory one enterred e g filename myfile subdirectory htmlfiles site directory htmlfiles myfile case subdirectory htmlfiles correct filename myfile causes error myfile already sub subdirectory confusing enough maybe use something like file file uses name another subdirectory really makes mad discovered problem bad subdirectory one clearer messages comment kathleen brade pdt suggested text subdirectory dir n t exist site file file uses name subdirectory prefer something like subdirectory dir n t exist site file file already exists directory site robin fix also charley please consistent use double quotes n t comment robinf pdt filename file already use another subdirectory subdirectory dir n t exist site filename file already use another subdirectory comment charles manske pdt created attachment details diff review patch v changes reviewers comments note one change feedback failed file upload instead showing files failed publish show number files like x files failed publish case broken images still completed long html file succeeds comment robinf pdt suggested changes error message text indicated like subdirdoesnotexist the subdirectory dir n t exist site filename file already use another subdirectory filetoobig the file file large publish servernotavailable server available check connection try later comment charles manske pdt created attachment details diff review patch v changes reviewers dropped kisdirectory ktoobig since probably never see errors comment kathleen brade pdt comment attachment details diff review patch v r brade following removed tablecell table cell tablecell table cell also d like see commented constants ordered numerically n t block checkin comment robinf pdt r robinf error message text comment joe hewitt gone pdt comment attachment details diff review patch v sr hewitt comment charles manske pdt checked trunk comment michele carlson pdt expect changes ready checked branch l n really needs ui changes checked please advise comment charles manske pdt created attachment details update screen shots showing number failed files message comment lori kaplan pdt fix direct result usability feedback publishing people really confused feedback bug fixes problems identified s really important take rtm otherwise work publishing usability impaired confusing users comment scottputterman pdt sujay verify trunk please check string changes getting drivers approval s verified ll rest bug comment michele carlson pdt l n approved please check branch asap thanks comment chris hofmann pdt comment attachment details diff review patch v a chofmann add fixed keyword remove mozilla keyword checked branch comment sujay pdt see troubleshooting button presume bug filed yet implemented help section verified trunk build comment robinf pdt s bug adding troubleshooting content help done shortly ll work charley ll use help context id charley defined patch openhelp comp doc publish troubleshooting comment charles manske pdt strings editor properties editorpublishprogress dtd checked branch comment syd logan pdt adt added please add fixed keyword landing comment charles manske pdt checked mozilla branch comment robinf pdt checked commercial trunk branch troubleshooting button points new help section solving common publishing problems comment sujay pdt verified branch build,2002-05-31 16:37:44 PDT
148495,Download & File Handling,bugzilla,Download manager shows empty tooltip close toolbar download manager move mouse pointer closed toolbar empty tooltip appears screenshot http bugzilla mozilla gr jp showattachment cgi attach_id comment frederic bezies pdt confirming build winxp comment kai lahmann mng pdt build linux see comment mike kowalski pdt created attachment details diff review fix comment daniel brooks db x pdt comment attachment details diff review fix cool r db x comment mike kowalski pdt comment attachment details diff review fix blake says sr me irc comment stephend netscape com gone use stephen donner gmail com instead pdt patch incorrect downloadmanager xul toolbarr id download toolbar tbalign stretch class chromeclass toolbar persist collapsed toolbar id download toolbar tbalign stretch class chromeclass toolbar persist collapsed grippytooltiptext dm tooltip ve closed toolbar s closed later lines toolbarbutton id btn_showinshell command cmd_showinshell toolbar ll attach new patch get reviews comment stephend netscape com gone use stephen donner gmail com instead pdt created attachment details diff review fix comment daniel brooks db x pdt comment attachment details diff review fix me sighs silly thing miss r db x comment jag peter annema pdt comment attachment details diff review fix sr jag comment stephend netscape com gone use stephen donner gmail com instead pdt fixed trunk comment sairuh rarely reading bugmail pdt vrfy d fixed comm trunk builds,2002-06-01 11:34:01 PDT
127446,MailNews: Address Book & Contacts,racham,PATCH AddressCard Notes tab n t wrap text mozilla build id go textbox notes tab address card type long sentence horizontal scrollbar appear instead text wrapping next line caused think bug workaround set cols attribute change wrap soft allow text wrap bug fixed change behavior s fixed note similar issue bookmark properties description field bug comment joe infla pst created attachment details diff review change wrap virtual soft add cols m new n t know s proper patch format changed wrap soft set cols attribute n t seem affect size textbox allows wrapping per bug comment keyser sose pdt marking new patch loving comment joe infla pdt created attachment details diff review diff u patch wrap soft add cols one line patch changes notes section address card tab allow text wrap cols attribute added bypass bug review requested ve tested branch without problems comment joe infla pst bug fixed apparently consequence bug comment ninoschka baca pst trunk build mac winme n t tried linux yet type text spaces appears wrap text nicely instead type continuously without spaces scrollbar appears text wrapped extends behond width window expected comment joe infla pst n t know whether scrollbar expected ideal non spaced text behavior identical happens composer see also testcase bug non spaced text currently behaves identically regardless wrap attribute s problem s global one patch bug wo n t change current behavior comment ninoschka baca pst trunk build winme linux mac verified fixed like flexibility current functionality spaces wraps continuous text produces scrollbar text extends beyond width window,2002-06-02 01:10:34 PDT
148597,Bookmarks & History,p_ch,FIX Ca n t drag drop bookmark personal toolbar tab ca n t drag drop bookmark personal toolbar tab bookmark panel sidebar drag drop works comment pierre chanial pdt taking culprit flavour problem btw dropping bookmark personal toolbar inside content view also fails aware latter former thanks kazuhiko comment pierre chanial pdt created attachment details diff review patch v bug navigatordd js preexisting patch bug masked ordering flavours added xferdata second line unrelated bug correctness ensures using url instead uri text html comment pierre chanial pdt r sr needed comment pierre chanial pdt r timeless irc comment mike kaply mkaply pdt also breaking drag drop os personal toolbar desktop comment djk pdt could bug also reason dragging personal toolbar bookmark url bar causes bookmark _name_ pasted rather url comment pierre chanial pdt djk re right s issue patch fixes also problem reporting comment blake ross pdt comment attachment details diff review patch v sr blake pch rocks netscape hire comment pierre chanial pdt bug marked duplicate bug comment asa dotzler asa pdt comment attachment details diff review patch v a asa behalf drivers checkin trunk comment stephend netscape com gone use stephen donner gmail com instead pdt c moz_src mozilla xpfe browser resources content cvs commit m bug ca n t drag bookmark personal toolbar tab patch pierre chanial pierrechanial netscape net r timeless sr blake a a sa navigatordd js checking navigatordd js cvsroot mozilla xpfe browser resources content navigatordd js v navigatordd js new revision previous revision done fixed trunk,2002-06-02 02:06:23 PDT
