Bug ID,Component,Assignee,text,time
20786,Sidebar,waterson,DOGFOOD sidebar n t display content nd browser window opening nd browser window reveals empty sidebar completely baffled ve walked script content construction witnessed sidebar panel content nodes created anyway ve somehow caused regression master document brutal sharing workaround set disable xul cache preference comment chris waterson pst believe script global used run onload handler wrong specifically open nd window s sidebar first window s rebuilt sidebaroverlayinit call sidebaroverlay js comment chris waterson pst s know sidebaroverlay js script correctly executed second window s context execution script occrs second window s script global object correct script adds load event listener second window s global window object load listener run second window s context scoped second window s global window object event listener uses first window s document object find sidebar s content model bug s pointer event listener http lxr mozilla org seamonkey source xpfe components sidebar resources sideb aroverlay js s s installed http lxr mozilla org seamonkey source xpfe components sidebar resources sideb aroverlay js debugging skidmarks js engine see went astray two theories wrong document object installed second window s webshell intuition happening e g view sidebar toolbar buttons find correct content shell dispatch js engine over eagerly binding sidebaroverlayinit s reference document object scoping first window compiled brendan ll need help understand possible comment brendan eich brendan pst m looking want say js lookup names compile time except local args vars function body outside statement alternative seems cause ll try find be comment brendan eich brendan pst bug dom code s dependency jsfunction jsobject n t brutal sharing many objects per shared function parameterize function ll recover first object among n using reverse link means ll use scope chain function first compiled patch coming vidur joki s difference dom src events nsjseventlistener nsjsdomeventlistener be comment brendan eich brendan pst created attachment details diff review proposed fix comment brendan eich brendan pst created attachment details diff review better proposed fix comment chris waterson pst fix checked comment paul macquiddy pst hey thought feature marking verified,1999-12-04 01:32:35 PST
20798,MailNews: Message Display,sspitzer,n t preflight folder pickers folders n t match rules subscribe picker s check working select mail folder folder pane go edit subscribe folder picker subscribe window pre flighted mail folder mail folder n t match rules subscribe picker fix coming soon comment reading please use seth sspitzer org instead pst fixed comment karen huang pst verified linux winnt m mac m commercial builds yes pre flighted mail folders subscribe picker marking verified,1999-12-04 10:29:36 PST
20853,MailNews: Address Book & Contacts,waterson,DOGFOOD ok button New Card dialog throws JS exception reproduce open addressbook select pesonal address book click new card fill new card click ok expected new card added addressbook actual dialog dismiss following appears console error js code js frame chrome addressbook content abcardoverlay js newcardokbutton line tried access nonexistent property called addcardtodatabase interface type nsiabcard interface however property called addcardtodatabase mean access lowercase property please fix js code appropriate javascript error typeerror cardproperty addcardtodatabase function url chrome addressbook content abcardoverlay js lineno may related comment chris waterson pst doh easy one looks like nsiabcard got first letter case change facelift recently one changes abcardoverlay js missed hangas sure others comment esther pst using win build m build m mac linux n t get js error card added address book edited deleted verified,1999-12-05 13:22:06 PST
20896,MailNews: Message Display,sspitzer,Must select Message MoveMessage Account twice display menu ve noticed first start mail select pull message move message kin mailserver netscape com menu twice imap mailboxes show first time pull stays displaying nothing second time pull displays mailboxes attempts display menu comment kinmoz pst clear m talking imap mailboxes showing sub menu mail folders pane comment phil peterson pst new problem since friday seth s folder list overlay seems like one place look comment reading please use seth sspitzer org instead pst adding putterman cc list make changes datasource rdf templates generate move copy menus ll look comment reading please use seth sspitzer org instead pst info change made rdf templates show file text server since ca n t move message server n t think nsmsgfolder cpp nsmsgfolderdatasource cpp changes caused m still looking accepting comment scottputterman pst ve stepping template code looks like matching template rule m sure n t showing first tru cc ing rjc ideas comment scottputterman pst put messenger xul back way problem still occurs n t think s new code added comment scottputterman pst cc ing saari ve stepped bunch code think reason n t pop first time first call openmenu markasgenerated n t find menupopup next time mouse account n t found yet menupopup created see s getting created comment scottputterman pst fix messenger xul needed add menupopup generated menus reason n t done automatically menu code rather xul menus something else besides menupopup represent children m attaching patch review comment scottputterman pst created attachment details diff review patch bug comment reading please use seth sspitzer org instead pst fix looks good thanks help ve applied fix folder pickers wrote subscribe new folder rename folder fcc drafts templates spam folder pickers account setup checking soon tree opens comment reading please use seth sspitzer org instead pst marking m fixed thanks putterman comment fenella pst linux redhat m win_nt m mac m re test problem platforms problem fixed,1999-12-06 10:56:44 PST
20830,General,slamm,History window n t modal window opening history window window underneath longer accessible history windows behaves s modal n t comment radha family leave reading bugmail pst slamm comment chris mcafee pst german confirmation german kick approve ll comment steve lamm pst fix ready comment steve lamm pst checked fix comment claudius gayle pst verified fixed build comment leger pst moving ue ui component bugs new user interface design feedback component ue ui component deleted,1999-12-06 12:15:14 PST
20929,MailNews: Account Configuration,alecf,ca n t change default account name build m os rh default value account name set id server name value ca n t changed account manager steps reproduce select edit account setup messenger click new account create new account fill required info proceed account name window enter account name different default value finish rest new account recreation select edit account setup double click account created ll see account name shows id server name name entered step saved comment alec flett pst argh realized busted w last weeks i n checkin comment alec flett pst doh broke nscrt strcmp returns equal either parameter passed null comment ji pst verified linux m build fixed,1999-12-06 13:24:08 PST
20782,MailNews: Address Book & Contacts,hangas,DOGFOOD large address books horizontally trucated addressbook enough entries s t scrollbar required results pane upper left hand pane addressbook shrinks px width ve poured xul hour looks kosher maybe something coming css maybe trees boxes divs page n t playing nice loaded chrome addressbook content viewer content model looked correct comment leger pst putting pdt radar comment daver pst paul could please add projected fix date status whiteboard thanks comment hangas pst saw bug reproduced windows machine morning later day builds windows mac show bug bug fixed sure fixed fixed comment pmock pst verified fixed using today win linux macos build address book names imported vertical scoll bar appear see problem address book horizontally truncated builds using ftp sweetlou products client seamonkey windows bit x m bac kup install exe ftp sweetlou products client seamonkey unix linux_glibc x m netscape i pc linux gnu tar gz ftp sweetlou products client seamonkey macos x ppc m netscap e mac m sea bin,1999-12-06 13:25:47 PST
20969,MailNews: Message Display,mozilla,Moving message another folder increases folder s unread count moving message another folder increases folder s unread count win m build imap ve also seen linux open inbox select message already read move message select another folder server message moved notice folder pane destination folder gets bolded shows unread message select destination folder load goes away move message bold state occur message m moving already read comment phil peterson pst reassign jefft cc putterman comment david bienvenu pst pretty sure fixed ago comment david bienvenu pst marking fixed comment fenella pst win nb b m commercial problem fixed beta build comment fenella pdt linux m win m problem fixed,1999-12-06 17:02:07 PST
20058,General,bugs,Remove gray area navigation toolbar forward like new look since m lot better toolbar seems shorter navigaiton buttons x bottom pixels buttons overrun blue black field toolbar d suggest either moving buttons preferably making toolbar wider applies win linux comment claudius gayle pst bug going resolved duplicate another bug probably resolved invalid already done ca n t remember bug number reporter deserves know reasoning behind believe designed m reassigning german hopes ll remember bug expalined comment leger pst moving ue ui bugs new component user interface design feedback ue ui component deleted comment matthew paul thomas pst ve spent time searching ca n t find bug apparently dup either url ve given message n p m ui contains patch fix bug looks like bug feels like bug therefore etc florian ffd hotmail com may need tidying fixing work latest builds florian may willing make necessary changes m ccing florian opinions revised toolbar n p m ui newsgroup according count ve made ignoring multiple posts sender favour none comment matthew paul thomas pst bug marked duplicate bug comment matthew paul thomas pst updating milestone dependency assignee based bug dup bug german netscape com also said changes required simplify make toolbars elements inside toolbox changes also submitted earlier ben toolbars throbber area right pseudo xul hilites plan toolbox bookmarksbar bookmarkbuttons bookmarkthrobber bookmarksbar navbar navbarbuttons urlbar search navbarthrobber navbar toolbox comment ben goodger use ben mozilla dot org email pst fix resolving skinnability issues comment claudius gayle pst rememeber bug still ca n t find overhanging buttons purpose s supposed gone empty gray space way buttons actually leak content portion blended look comment matthew paul thomas pst s probably true couple weeks ago german suddenly realized would longer work mozilla gained ability rearrange toolbars grey area would wedged toolbars users wnat move bookmarks bar bottom position advanced users certainly want exactly soon first start mozilla s prompted german write bug dup bug recommend quoth design full toolbar using striped blue background spanning whole height murmurs relief heard throughout land comment pdt move m comment locka pdt bug marked duplicate bug comment peter trudelle pdt mass adding beta keyword skins bugs comment matthew paul thomas pdt bug marked duplicate bug comment matthew paul thomas pdt resummarizing help prevent dups removing patch keyword since patch obviously going used comment matthew paul thomas pdt bug marked duplicate bug comment matthew paul thomas pdt bug marked duplicate bug comment ben goodger use ben mozilla dot org email pdt fix checked comment claudius gayle pdt verified fixed builds,1999-12-06 17:08:31 PST
20984,MailNews: Address Book & Contacts,alecf,Ca n t view card address book open ab window select ab select card card n t display view due case sensitivity problems js m attach fix someone review check comment scottputterman pst created attachment details diff review patch bug comment scottputterman pst created attachment details diff review newer patch includes fix edit card dialog comment scottputterman pst one note ca n t add new card n t think changes would affect m pointing case anyone sees anything comment scottputterman pst ignore said cards created display names n t generated first last name comment alec flett pst ok fixed sorry everyone comment esther pst using win build m build m mac linux fixed verified,1999-12-06 18:34:02 PST
20971,Installer,dveditz,xpi files unexpectedly removed installation build m mac m win mac ftp sweetlou products client seamonkey macos x ppc m mozmaci nstaller m sea bin download notice xpi files present install seamonkey result xpi files longer present install directory config ini license mozilla installer remain expected result xpi files remain installer folder successful installation comment daniel veditz dveditz ooo jan pst mac problem please mark pp ll reassign samir comment samir gehani pst appears cross platform sean ran win installer found xpis deleted comment daniel veditz dveditz ooo jan pst n t fix one guess still need move delete nssoftwareupdaterun install manager comment samir gehani pst yes fixed comment daniel veditz dveditz ooo jan pst m calling fixed ll open new bug low level clean comment grace bush pst build,1999-12-07 10:26:09 PST
20987,MailNews: Message Display,sspitzer,handle subscribable server selected case news server selected susbcribe newsgroup using file subscribe warning server selected hence newsgroup subscribed maybe default news server preference something like subscribing newsgroup works whether server selceted subscribe dialog newsgroup selected folders pane server group automatically selected try subscribe new group comment phil peterson pst seem like good polish items reassigning sspitzer comment reading please use seth sspitzer org instead pst yes good polish items moving m accepting comment reading please use seth sspitzer org instead pst item working changing summary comment reading please use seth sspitzer org instead pdt moving p plan working bugs first accepting already accepted comment selmer gone pdt triage m please let know must beta comment reading please use seth sspitzer org instead pdt subscribe bugs accepting comment reading please use seth sspitzer org instead pdt s currently works server selected non subscriable server selected like local folders pop open subscribe dialog select first subscrible server s s left use default news server right m using first server none servers subscribable either disabling subscribe b add create server button like x ll go log bugs issues marking fixed comment karen huang pdt verified linux m commercial build bug tracking left issues,1999-12-07 10:30:32 PST
20990,MailNews: Message Display,sspitzer,New Message Filters missing CC CC selection list creating new message filters missing cc cc specify look key words makes mozilla s mail filters mailer unusable since rely heavily cc sort mail various mailing lists m m sure list n t match netscape x several missing items n t use like body status comment phil peterson pst filtering dialog top priority list right n t expect work bug covers filtering front end marking bug dependent one reassigning sspitzer comment reading please use seth sspitzer org instead pst accept comment reading please use seth sspitzer org instead pst fixed m tired m easy stuff related note using folder picker widget filters filter ui worked d golden comment laurel pdt cc cc criteria dropdown filter rules dialog adjustments need made criteria choices logged separately ok using m commercial build linux rh nt mac os,1999-12-07 10:34:01 PST
21041,Installer,samir_bugzilla,mac installer needs readme button suggested add readme type button package selection dialog screen users access readme comment samir gehani pst decided readme button would welcome window mac install wizard comment samir gehani pst moving m bugs due samir s vacation comment leger pst putting pdt radar beta would hold beta comment samir gehani pst following keys added welcome dialog section dialog welcome readme file name readme file next installer readme app creator type four char code editor s app signature e g readme file readme readme app creator type ttxt ttxt four char code simpletext s app signature readme button displays readme keys present comment grace bush pst build,1999-12-07 12:09:44 PST
21057,MailNews: Message Display,sspitzer,Prefs UI translating IMAP delete_model value incorrectly using dec m commercial builds values delete_model reflected used prefs ui manner used x create new imap account default ui selected move trash prefs js n t show pref line value change new account s ui setting mark deleted value prefs js changed opposite x usage migrating x value pref show incorrectly dropdown switched usage open imap account edit account setup select imap account s server panel change dropdown selection delete message mark deleted confirm ok check prefs js file relating server pref server number may different following example depending configuration user_pref mail server server delete_model notice value whereas mark deleted selection x would value change ui selection move trash folder confirm ok check prefs js file notice line present value actual result ui selections mapping delete_model values switched comparison x usage expected result ui selections map pref value used x comment reading please use seth sspitzer org instead pst moving m accepting easy fix get comment reading please use seth sspitzer org instead pst fixed front end problem changed component comment laurel pst ok using mozilla build linux commercial build nt commercial build mac os,1999-12-07 12:45:45 PST
