Bug ID,Component,Assignee,text,time
129946,MailNews: Address Book & Contacts,standard8,clicking Clear button disable Fewer button beside clicking clear button sooooo slow pressed button times fewer button become disabled click clear button comment reading please use seth sspitzer org instead pdt mass re assign comment mark banner standard pst created attachment details diff review simple patch disable less button clear one line patch disables less button clear complete tried refactoring code clears search list n t improve speed way would improve listbox xul element might allow remove rows function want able d suggest seperate bug comment dan mosedale dmose checking bugmail jan th pst comment attachment details diff review simple patch disable less button clear r dmose comment mark banner standard pst fix checked trunk marking fixed timeless mozdev org mozilla mailnews base search resources content searchtermoverlay js comment stephen donner stephend please need info pdt finding clear removes additional rows leaving st default original row intact button disabled line patch removed bug anyway s good behavior verified fixed build windows xp seamonkey trunk,2003-05-08 11:38:49 PDT
199744,MailNews: Address Book & Contacts,sspitzer,address book accessible compose window n t columns displayed default currently new profile address book open new compose window click address button select addresses window pops ca n t see name left pane columns displayed default leaving room name email columns displayed window resizing widget therefore user ca n t know resized edge columns stuffed narrow column headers displayed pane left blank column picker widget hardly discoverable joe user come conclusion email selection window broken display fields default narrow email selection window compose window user whant select people s emails street address phone fax pager imo visible fields displayed default name email fields related email n t list comment reading please use seth sspitzer org instead pdt mass re assign comment pascal chevrel pascalc pdt thanks fixing address book default exactly wanted,2003-05-08 11:42:59 PDT
200576,Bookmarks & History,bugs,Bookmarking page using menu poorly designed window pops multiple NEW FOLDER buttons sloppy presentation folders see link provided scrolling makes window look terrible user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko one new folder button presented user list already filed bookmarks folders presented well defined container something refreshing repainting window wrong one seems finite limits presents poorly user topic bookmarks please add menu choice bookmarks use current much easier sifting menus reproducible always steps reproduce go webpage go bookmark menu select file bookmark scroll actual results window really stinks clunky scrolling often stays multiple add folder buttons n t seem refresh repaint quickly enough sometimes expected results put buttons outside scrolling area instead trying repaint scroll really awkward good machine ca n t refresh fast enough make look nice simply placing outside scrolling area listing vertically new folder separator ok cancel think make window much presentable sincerely rick darrell comment chris petersen pdt reporter fixed latest trunk build http ftp mozilla org pub mozilla nightly latest marking fixed comment chris petersen pdt v,2003-05-08 14:20:13 PDT
200506,Bookmarks & History,bugs,empty personal toolbar invisible items menu user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko mozilla personal toolbar ui prb empty personal toolbar invisible items menu reproducible always steps reproduce resize mozilla s window hide part persobal toolbar click personal toolbar black corner actual results empty menu expected results pop up menu rest personal toolbar items custom build checkout finish thu apr eest comment chris petersen pdt reporter fixed latest nightly builds http ftp mozilla org pub mozilla nightly latest marking fixed comment chris petersen pdt verified,2003-05-08 14:23:42 PDT
204542,Bookmarks & History,p_ch,drag drop bookmark sorting directly personal bookmark toolbar n t work subsequent navigator windows launched user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko users able drag drop bookmarks directly personal bookmark toolbar sort change position bookmarks displayed working subsequent mozilla window launched works initial browser window reproducible always steps reproduce launch mozilla create several bookmarks personal bookmark toolbar exercise drag drop functionality personal toolbar sorting particular order launch new navigator window either start menu file menu context link menu open link new window new window repeat step actual results mouse shows bookmark selected dragged however drop bookmark different position toolbar nothing happens expected results drag drop functionality work navigator windows initial browser window annoying go back hunt peck first navigator window sort yoru bookmarks toolbar comment chris petersen pdt reporter fixed latest nightly build http ftp mozilla org pub mozilla nightly latest comment chris petersen pdt v,2003-05-08 15:15:38 PDT
204958,MailNews: Address Book & Contacts,stephend,zip Address tab Address Book cards uppercase acronym according u s postal service http www usps com zip zipfaq htm word zip uppercase acronym zoning improvement plan steps reproduce address book click properties button card click new card address tab actual results ll see zip postal code listed incorrectly twice work home expected results work home categories list zip postal code patch coming right comment stephend netscape com gone use stephen donner gmail com instead pdt created attachment details diff review patch comment stephend netscape com gone use stephen donner gmail com instead pdt could also change callers workzipcode label might localization nightmare comment reading please use seth sspitzer org instead pdt comment attachment details diff review patch sr a sspitzer comment robinf pdt r robinf please also get bobj s approval case s l n impact thanks comment bobj pdt r bobj comment stephen donner stephend please need info pdt c moz_src mozilla mailnews addrbook resources locale en us cvs commit m bug zip address tab zip uppercase acronym r robinf netscape com sr sspitzer netscape com a sspitzer netscape com localization bobj netsc ape com abcardoverlay dtd checking abcardoverlay dtd cvsroot mozilla mailnews addrbook resources locale en us abcardoverlay dtd v abcardoverlay dtd new revision previous revision done comment matthias versen matti pst comment attachment details diff review patch removing obsolete review request,2003-05-08 17:38:20 PDT
205065,Bookmarks & History,p_ch,Unable click buttons File Bookmark Dialogue user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko go bookmarks file bookmark file bookmark dialogue appears able navigate bookmark file however although see new folder ok cancel buttons unable click close dialogue click x top right hand dialogue reproducible always steps reproduce go bookmarks file bookmark click folder listed bookmark file try click new folder ok cancel buttons actual results nothing expected results either given option create new folder file bookmark cancel request comment sterling bates pdt wfm build winxp reporter tried recent build comment morgause pdt downloaded latest build problem resolved thanks comment chris petersen pdt verified,2003-05-09 12:30:32 PDT
205083,Composer,jag-mozilla,Composer s Selection List Properties dialog appears XML parsing error build platform expected results selection list properties dialog appear correct content got xml parser error undefined entity location chrome editor content edselectprops xul line number column label control selectname value selectname label accesskey selectname accesskey steps reproduce open attached test case contains select element composer place focus select element choose selection list properties format menu notice xml parser dialog comment chris petersen pdt created attachment details select element comment chris petersen pdt looks like broken trunk months oldest trunk build windows locate problem occuring build m able track regression comment kathleen brade pdt jag comment samir gehani pdt adt nsbeta adt comment neil parkwaycc co uk pdt broke oct cmanske checked fixes rest fixes patch bug comment kathleen brade pdt neil really n t want ship regression anyway remove dependency bug split patch enough address specific issue comment neil parkwaycc co uk pdt created attachment details diff review access key changes attachment details diff review code changes removed me wonders alecf s sr still applies comment jag peter annema pdt comment attachment details diff review access key changes r jag let s find sr alecf applies comment alec flett pdt comment attachment details diff review access key changes sr alecf comment neil parkwaycc co uk pdt comment attachment details diff review access key changes low risk patch fixes localization issues editor form element dialogs comment reading please use seth sspitzer org instead pdt re past l n freeze minimal patch needed fix xml error jag reduce perceived risk get l n approval come minimal patch one defines missing accesskey get rejected due l n changes could also remove accesskey selectname accesskey final land entire patch new accesskeys also looking patch entity editlegendtext label edit legend entity editlegendtext accesskey n t instead comment reading please use seth sspitzer org instead pdt comment attachment details diff review access key changes seems right get minimal patch final comment neil parkwaycc co uk pdt created attachment details diff review patch branch previous patch ca n t go trunk might work branch although n t tested comment jag peter annema pdt tested works fine comment reading please use seth sspitzer org instead pdt comment attachment details diff review patch branch sorry delay sr a sspitzer thanks neil jag ll let guys decide open new bug comment jag peter annema pdt comment attachment details diff review patch branch ve checked patch opens backed replaced previous patch better thing comment jag peter annema pdt removing keywords get radar comment neil parkwaycc co uk pdt previous patch checked part bug comment chris petersen pdt verified macho win trunk builds,2003-05-09 13:56:58 PDT
205112,Bookmarks & History,Jan.Varga,Macho build needs handle CFM based local bookmarks ben asked file bug regarding cfm based local boomarks macho version treats bug help described problem occuring cfm version many ways like mac os looked file system set disk drives file urls would say file macintosh hd users use open file command pick file look url d find cfm mac os used format mac os x heart unix based mach o true unix application mac os x browsers like ie omniweb chimera camino look filesystem unix style tree location would different file url file users easiest way reproduce bookmark file urls mozilla open profile recent mach o build try use bookmark fail unix path n t exist mac os x s finder highlight change confusing run terminal app applications utilities poke around unix shell type ls l would see filesystem shows macintosh hd drive volume mounted proposed n t know going fix time somehow mach o s file url handler spot old style file urls handle correctly comment chris petersen pdt assigning varga comment simon fraser pdt dup cfm macho path bugs comment chris petersen pdt s fine wanted make sure bug macho bookmark testing comment conrad carlen reading bugmail pdt fixed checkin bug,2003-05-09 16:53:20 PDT
205121,MailNews: Message Display,sspitzer,n t purge junk mail disabled n t purge junk mail disabled note junk disable disable purge ui fix back end disable purging comment reading please use seth sspitzer org instead pdt fixed along bug,2003-05-09 19:21:45 PDT
156588,MailNews: Message Display,mail,Support multiple addresses header inconsistent bugzilla helper user agent mozilla windows u windows nt en us rv gecko buildid rfc specify header consist comma separated list addresses case multiple addresses information displayed somewhat inconsistent summary list message headers first address list displayed message preview pane subsequent full message view last address list displayed neither displays full list even display full list address practicable would better see consistent behavior two panes seems indicate two separate code paths produce displayed result reply reply behavior correct includes addresses listed line indicates underlying data abstractions sound front end code needs tweaking reproducible always steps reproduce generate fully rfc compliant email message comma separated list multiple addresses one line view message via imap happened use imap may well happen via transports ll see summary headers display first address list message preview full view display last address neither displays full list viewing source message works fine actual results ll see summary headers display first address list message preview full view display last address neither displays full list viewing source message works fine expected results would expect see comma separated list addresses line would involve significant refactoring code would suffice see consistent behavior summary preview panes comment mike cowperthwaite pdt brian zuzga still issue current builds could attach sample mail message exhibiting problem comment brian zuzga pdt created attachment details mail message unix mbox format recreates problem s mail message copied imap server recreates problem unix mbox format let know need way replicated problem described a m downloading b currently let know particular build want try comment brian zuzga pdt still repro b ve also verified bug mac os freebsd comment mike cowperthwaite pdt yep see could n t find dupes confirming comment mike cowperthwaite pdt whoops found dupe bug marked duplicate comment mike cowperthwaite pdt m reversing n t dupe bug mis displaying rfcx lines lines related tho comment mike cowperthwaite pdt incidentally see bug similar inconsistency dissimilar from address comment mike cowperthwaite pdt another related item bug comment mike cowperthwaite pst bug marked duplicate bug comment mike cowperthwaite pdt bug marked duplicate bug comment mike cowperthwaite pst wfm seamonkey a trunk entire list displayed envelope panel altho necessity one address shown thread pane fix implemented part bug see also bug patch checked handling reply to comment mike cowperthwaite pst bug marked duplicate bug,2003-05-10 11:10:41 PDT
205233,UI Design,shliang,Popup blocking overzealous affecting chrome user agent mozilla windows u windows nt en us rv b gecko build identifier mozilla windows u windows nt en us rv b gecko chrome sidebar user initiated xml made iframe system worked apparently blocked b error exception component returned failure code x ns_error_failure nsidompopupblockedevent requestingwindowuri nsresult x ns_error_failure location js frame chrome junkie content fetch html myfunc line data source file chrome junkie content fetch html line install junkie http blozom mozdev org junkie html tracking problem http www blozom com blozom index cfm index reproducible always steps reproduce comment heikki toivonen remove bugzilla emailing directly pdt might related bug ca n t enumerate event properties n t bug number hand moment comment andy edmonds pdt xml fetch code equivalent code http www mozilla org xmlextras xget html test iframe chrome sidebar test case works comment rafael ebron rebron pdt adt nsbeta comment mitchell stoltz reading bugmail pdt moving popup blocking bugs xpapps assigning shliang comment andy edmonds pdt moz rc fixes awesome,2003-05-11 06:41:24 PDT
205138,Bookmarks & History,p_ch,New Folder button File Bookmark dialog nothing user agent mozilla windows u windows nt en us rv b gecko build identifier mozilla windows u windows nt en us rv b gecko new folders button file bookmark dialog n t produce new folder dialog nothing happens reproducible always steps reproduce bookmarks file bookmark click new folder button actual results nothing button showed pressed nothing else happened expected results opened new folder dialog get name new folder comment hermann schwab pdt one step missing select folder want create new folder bookmarks file bookmark select folder clicking click new folder button property window comes rename created folder wfm mozilla windows u win en us rv b gecko comment dirk munk pdt problem going submit bug read bug last comment view still small bug absence popup window error another possiblity new folder button greyed folder selected mozilla x u openvms alphaserver_ds _ _mhz en us rv b gecko comment hermann schwab pdt imho would better enter page ok button greyed better solution would automatic selection last used folder first folder marked folder please reduce severity functionality usability reduced newbies comment doug hockin pdt well m home n t b version ca n t try behaves differently used default folder selected create new one version default behaviour changed worked fine old way s broken strong opinion m newbie nothing clear behaves report says thought going d default selection go comment chris petersen pdt confirming issue ui confusing folder selection made comment jos jeria pdt visible regression pressing new folder button nothing give js error error uncaught exception exception component returned failure code x ns_error_illegal_value nsixultreebuilder getresourceatindex nsresult x ns_error_illegal_value location js frame chrome communicator content bookmarks addbookmark js createnewfolder line data comment daniel k ¹stner pdt reproduce linux nt see everywhere i e context menu bookmarks sidebar tab context menu file new folder menu entry new folder button bookmark manager new folder button add bookmark dialog suggesting setting os severity critical summary new folder dialog appear comment jos jeria pdt see file bookmark maybe worse linux comment daniel k ¹stner pdt see still whith rc linux nt comment rr_mozilla pdt still problem mozilla windows u win en us rv gecko rc clicking add bookmarks sidebar win comment jos jeria pdt bug marked duplicate bug comment asa dotzler asa pdt mozilla shipped unsetting blocking request comment hermann schwab pdt bug marked duplicate bug comment jessica blanco pdt created attachment details diff review modified addbookmark js always select folder tree new folder button work folder must selected right code selects folder trying move bookmark bookmark manager modified addbookmark js always select folder unless tree folders displayed dialog newbookmark case allow new folder button work file bookmark dialog initially brought comment mike kaply mkaply pdt comment attachment details diff review modified addbookmark js always select folder tree r mkaply firebird version patch things totally different comment jos jeria pdt firebirds add bookmarks dialog doesnt button available comment rr_mozilla pdt still working b comment joe infla pdt bug marked duplicate bug comment sam katz pdt firebird button avaliable rfe comment mike kaply mkaply pdt fix checked comment jon henry pdt looks like bug relevant firebird rfe,2003-05-11 06:45:47 PDT
205341,Tabbed Browser,jag-mozilla,Remove needless checks local files chrome etc tabbrowser progresslistener impl removed due bug comment jag peter annema pdt created attachment details diff review remove unnecessary checks comment darin fisher pdt comment attachment details diff review remove unnecessary checks r darin comment joe hewitt gone pdt comment attachment details diff review remove unnecessary checks sr hewitt comment jag peter annema pdt comment attachment details diff review remove unnecessary checks m pretty sure meant since s sitting right comment reading please use seth sspitzer org instead pdt comment attachment details diff review remove unnecessary checks a sspitzer comment jag peter annema pdt checked,2003-05-12 08:57:42 PDT
205378,Bookmarks & History,Jan.Varga,Meta bug changes bookmarks sorting code cover work ve done fix long standing issues sorting bookmarks problems well ll add dependencies later comment jan varga janv pdt created attachment details diff review patch comment jan varga janv pdt comments patch renamed nsirdfobserver begin endupdatebatch onbegin onendupdatebatch match style interface added begin endupdatebatch nsirdfdatasource actually api batch updates made nsxultemplatebuilder onendupdatebatch rebuild content fixed consumers introduced sortlocked attribute lock view sort bookmarks added nsixulbuilderlistener able save restore selection batch operation fixed rebuildall crash document torn added beginupdatebatch nsitreeboxobject fix flickering added nsipropagatabledatasource implemented bookmarks service in memory data source able disable enable notifications completely removed startbatchupdate endbatchupdate nsibrowserhistory since nsirdfdatasource begin endupdatebatch added sortfolder method nsibookmarksservice back ported clonefolder phoenix cleaned bit added bookmarktransaction base class bookmarks transactions reuse come code fixed batching bookmarks batch updates items insert remove removed sort menu items bookmark manager s view menu selection correctly restored sorting removed pref based sort synchronization s possible drag root folder added column header tooltips e g click sort name added sort folder dialog folders sorted first comment jan varga janv pdt comment attachment details diff review patch requesting r jag pierre could take look comment jan varga janv pdt test builds linux macos x want try let know comment chris petersen pdt using macho test build checked depend bugs mentioned issues appeared resolved build regressions encountered either looks good jan comment pierre chanial pdt pulled seamonkey tree yesterday build still work concerning cloneresource ve written best would split since patch already really big unrelated paste horkage attach patch today remove id arc adjustement cloneresource also remove occurences work seems fantastic n t time read carefully yet comment jan varga janv pdt pierre thanks looking patch remove id arc adjustement cloneresource also remove occurences actually id used occureces mean comment pierre chanial pdt ok fixed remaining issues related pasting bug concerning id arc strong opinion n t seem used need time clearly assess impression id n t match resource would confusing simply added comment opened bug concerning way prevent root folder dragged n t need introduce containsrt field selection root folder immutable reuse fix existing code re short time hand ll fix together bug comment jan varga janv pdt created attachment details diff review new patch jag went original patch found things fixed new patch removed xxx comments checking return values onassert etc changed sort consts all_caps sortoptions accepted false var sortoptions accepted false moved begin endupdatebatch directly sortfolder changed rdfc rdfc rdfc null removed blank line changed event ctrlkey event ctrlkey event metakey support mac correctly changed index index changed j j renamed isbookmarkedinternal isbookmarkedresource added check folder type cloneresource added comments n t change one thing ns_const_cast ca n t removed n t compile removed nsbookmarksservice compare const void aelement const void aelement elementinfo elementinfo ns_static_cast elementinfo aelement const elementinfo elementinfo ns_static_cast elementinfo aelement comment jan varga janv pdt comment attachment details diff review new patch spent hours reviewing changes according chris n t found regressions anyway ll cross fingers landing comment jag peter annema pdt nsxultemplatebuilder onendupdatebatch nsirdfdatasource adatasource mupdatebatchnest mupdatebatchnest rebuild unless onendupdatebatch validly get called often onbeginupdatebatch think get rid outer check though looking compositedatasourceimpl onendupdatebatch implementations though realize could ve copied pattern eachother m starting wonder thought onstartupdatebatch onendupdatebatch always come pairs known valid case issue onendupdatebatch without onstartupdatebatch n t know replace sanity checks assertions compositedatasourceimpl onbeginupdatebatch nsirdfdatasource adatasource print nest mupdatebatchnest nest since nest n t used elsewhere function could inline could add comment elementarray explaining call would result element removed replaced make sure element gets deleted either implement methods make sure right thing happens comment jan varga janv pdt created attachment details diff review final patch fixed onendupdatebatch method nscompositedatasource nsxultemplatebuilder nsbookmarksservice fixed endupdatebatch nstreebodyframe added comment elementarray class comment jan varga janv pdt comment attachment details diff review final patch jag says r jag comment asa dotzler asa pdt changes large need get soon re gon na make train seth sr comment jan varga janv pdt cc ing people let know ui changes comment robinf pdt please summarize ui changes patch allow assess impact help thanks comment jan varga janv pdt ui changes sort related items removed view menu bookmarks manager added new item view menu x search bar added two new items edit menu context menu sort folder sort folder name added new dialog sort folder customize sort options added new warning clicking column header sorting undoable sort list able undo sure want sort list added tooltips column headers bookmarks manager sort click name sort indicators arrows used anymore might return sure yet assume locale files affected xpfe components bookmarks resources locale en us bookmarks dtd xpfe components bookmarks resources locale en us bookmarks properties xpfe components bookmarks resources locale en us sortfolder dtd hope covered everything comment jan varga janv pdt added two new items edit menu context menu read added two new items edit menu context menu comment robinf pdt affected help file customize_help html description sorting bookmarks need updated bobj approve ui changes please also add comment saying whether approve help file updates comment bobj pdt cc ing yxia rcloseirl comment bobj pdt robin estimate word count new text comment bobj pdt kinda bug ui change late game probably manageable want talk folks europe working localizations want talk robin size help change verdict l n impact tomorrow morning pdt comment robinf pdt estimated word count new changed help text customize_help html words comment reading please use seth sspitzer org instead pdt reviewing sorry delay comment reading please use seth sspitzer org instead pdt comment attachment details diff review final patch hard coded menuitem value name label name menuitem value url label location menuitem value shortcuturl label keyword menuitem value description label description menuitem value bookmarkadddate label added menuitem value lastmodifieddate label last modified menuitem value lastvisitdate label last visited hard coded menuitem value ascending label z menuitem value descending label z l n approval new strings maybe could land strings first cmd_bm_sortfolderbyname sort folder name cmd_bm_sortfolder sort folder cmd_bm_openinnewwindow open new window cmd_bm_openinnewtab open new tab search_button_label find confirm_sorting_title confirm confirm_sorting_message sort list able undo sure want sort list confirm_sorting_check_message n t ask entity window title sort folder entity sortoptions label sort options entity description label brandshortname sort individual folders use options customize sorting folder entity sortby label sort entity sortorder label sort order entity sortfoldersfirst label sort folders first entity sortrecursively label sort recursively qi s fail ns_imethodimp nsbookmarksservice getpropagatechanges prbool apropagatechanges nscomptr nsirdfpropagatabledatasource propagatable do_queryinterface minner return propagatable getpropagatechanges apropagatechanges ns_imethodimp nsbookmarksservice setpropagatechanges prbool apropagatechanges nscomptr nsirdfpropagatabledatasource propagatable do_queryinterface minner return propagatable setpropagatechanges apropagatechanges qi fail mbatches nscomptr nsirdfremotedatasource remote do_queryinterface mdatasource rv remote flush return rv style way return ns_ok ns_imethodimp nsglobalhistory init const char auri return ns_ok ns_imethodimp nsglobalhistory refresh prbool ablocking return ns_ok bunch places like double check minner ns_imethodimp relatedlinkshandlerimpl beginupdatebatch return minner beginupdatebatch ns_imethodimp relatedlinkshandlerimpl endupdatebatch return minner endupdatebatch comment robinf pdt cmd_bm_sortfolderbyname sort folder name name menu item sort folder name comment jan varga janv pdt hard coded sorry must overlooked moved menuitem labels dtd file l n approval new strings well cc ed people aware changes robinf already commented bug changed sort folder name sort folder name per comment qi s fail ns_imethodimp nsbookmarksservice getpropagatechanges prbool apropagatechanges nscomptr nsirdfpropagatabledatasource propagatable do_queryinterface minner return propagatable getpropagatechanges apropagatechanges ca n t fail someone remove nsipropagatabledatasource implementation nsinmemorydatasource someone change minner datasource think s safe assume interface always supported qi fail mbatches nscomptr nsirdfremotedatasource remote do_queryinterface mdatasource rv remote flush return rv mdatasource nsrdfxmldatasource data source supposed qi nsirdfremotedatasource style way return ns_ok ns_imethodimp nsglobalhistory init const char auri return ns_ok ns_imethodimp nsglobalhistory refresh prbool ablocking return ns_ok actually code n t new removed startbatchupdate endbatchupdate added similar methods nsirdfdatasource interface class implements cvs diff probably smart enough produce readable output style file consistent fix want bunch places like double check minner ns_imethodimp relatedlinkshandlerimpl beginupdatebatch return minner beginupdatebatch actually style file minner initialized init method class fails instance class n t used comment bobj pdt r bobj ui help changes comment jan varga janv pdt created attachment details diff review patch v hope really final comment reading please use seth sspitzer org instead pdt comment attachment details diff review patch v sr sspitzer make sure found js c implementations nsirdfdatasource moz ns trees comment reading please use seth sspitzer org instead pdt noting a sspitzer wait a asa another driver landing reasons approval qa tested approved preliminary build l n approval blocks several nsbeta blockers re still rc going take happen rc comment asa dotzler asa pdt comment attachment details diff review patch v a asa behalf drivers checkin comment reading please use seth sspitzer org instead pdt updating summary reflect a sspitzer a asa comment axel hecht pdt jan could please clear impact changes rdf ccing heikki security review rdf still going comment jan varga janv pdt original batching schema well designed imho poor design objects added methods start end batching e g nsibrowserhistory consumers history bookmarks download manager call tree builder observer directly correct might windows panels open data source added two new methods nsirdfdatasource interface renamed nsirdfobserver beginupdatebatch onbeginupdatebatch actually style interface additionally ve made template builder rebuild content batch operation completed onendupdatebatch needed mainly bug asked several times want big change ve decided rather clean things add another hacks n t attend meetings regarding security rdf module think make sense methods along assert unassert etc well might issue someone forget call endupdatebatch viewers wo n t updated anymore comment greg k pdt people reporting bug fixed today looks like checked morning resolve fixed comment chris petersen pdt yes believed checked since depend bugs listed fixed today s trunk comment chris petersen pdt checkin completed earlier morning marking verfied comment daniel wang pdt okay folder sorting working terribly basically screws bookmarks use separators organize bookmarks verifying anyway comment jan varga janv pdt nobody perfect maybe wait fix separators would make comment paul wyskoczka pdt a adt please check mozilla branch add keyword fixed comment jan varga janv pdt fixed right branching s already branch comment thomas wolff pst deliberately arrange bookmarks use structured way interested sorting bookmarks whatsoever sorting bookmark data would spoil arrangements therefore think request bug really bad idea changes even though warning dialog may harmful someone completely aware consequences hurry applies sort thus looses much work please reconsider issue possible refrain sorting bookmark data n t please add configuration option suppress ill feature looked comment form minutes ago option reopen bug leave verified fixed choice change course comment means suggest re open bug l,2003-05-12 12:55:00 PDT
205444,Build Config,dougt,nss makefile broken security manager pki src makefile in ignores dependent_libs comment doug turner dougt pdt created attachment details diff review fix comment christopher blizzard blizzard pdt marking oops comment doug turner dougt pdt comment attachment details diff review fix better patch soon comment doug turner dougt pdt created attachment details diff review patch v one includes boths makefiles changed comment doug turner dougt pdt checking manager pki src makefile in cvsroot mozilla security manager pki src makefile in v makefile in new revision previous revision done checking manager ssl src makefile in cvsroot mozilla security manager ssl src makefile in v makefile in new revision previous revision done thanks comment reading please use seth sspitzer org instead pdt comment attachment details diff review fix obsolete clearing r sr a requests,2003-05-12 20:28:18 PDT
205291,Build Config,leaf,Release notes glibc required downloaded b linux tar gz files require glibc comment morten wang pdt m running bastardized redhat system glibc noticed requirement newer releases require comment dan mosedale dmose checking bugmail jan th pdt moving appropriate product assignee comment dan mosedale dmose checking bugmail jan th pdt depends fix chosen libstdc issue part short answer however red hat unlikely supported glibc least probably required comment bradley baetz bbaetz pdt changed make required comment nick pdt least b release notes updated would saved mb download k modem http mozilla org releases mozilla b require comment jason gorsha pdt change needs made soon possible versions release notes blatantly wrong also stuck glibc k modem read release notes specifically kind information comment jason gorsha pdt system requirements section release notes rc b reflect change next section compatibility information still states mozilla requires glibc release notes still wrong sections comment jerome lacoste pdt could make blocker s simple fix needs done n t think wait months comment jerome lacoste pdt bad seems like release notes b updated http mozilla org releases mozilla b require bug closed change apply trunk comment roland mainz pdt anyone interested provide nightly release builds older linux systems e g pre glibc demand please file new bug assign roland mainz informatik med uni giessen de comment rembert oldenboom pdt currently running rc tried install rc get following error mozilla installer bin lib libc so version glibc_ found required mozilla installer bin installed glibc suse readme still states minimum requirements glibc also tried nightly build june th problem installer s build glibc mozilla require glibc urgently need move rc s unstable d prefer move rc otherwise ll downgrade comment jon granrose pdt glibc dependency clearly listed rc release notes http mozilla org releases mozilla rc leaf fixed reassigning resolving comment jon granrose pdt fixed,2003-05-13 00:35:18 PDT
205517,MailNews: Message Display,sspitzer,View _Threads conflicts Sort_ steps reproduce problem press alt v expected results threads submenu opens possibly sort actual results sort submenu highlights comment neil parkwaycc co uk pdt created attachment details diff review proposed patch seems remaining unused letter sort n t want change threads uses first letter comment aaron leventhal pdt comment attachment details diff review proposed patch another key use s good underline keys decenders like p q g see accesskey faq http www mozilla org projects ui accessibility accesskey html comment reading please use seth sspitzer org instead pdt fault curse let s leave sort_ alone come something new threads thr_e_ads comment parish pdt works seth comment reading please use seth sspitzer org instead pdt taking back fix hand comment reading please use seth sspitzer org instead pdt index base resources locale en us messenger dtd rcs file cvsroot mozilla mailnews base resources locale en us messenger dtd v retrieving revision diff r messenger dtd c entity threads accesskey entity threads accesskey e fixed comment esther pdt using trunk build winxp linux fixed verified,2003-05-13 08:32:24 PDT
205514,Installer,ssu0262,PAC install problem causes PAC fail user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv b gecko mozilla either n t load local proxy configuration file n t evaluate correctly re proxy site external sites available reproducible always steps reproduce install b working w k xp next start mozilla comes dialog box connection refused attempting contact www mozilla org changing url file d proxy pac file d proxy pac preferences n t help reverting fetch via http proxy pac n t help either comment jos jeria pdt bug marked duplicate bug comment matthias versen matti pdt install b working please n t note release notes afaik n t please uninstall mozilla delete whole application folder except plugins subfolder reinstall mozilla comment ernst ahlers pdt bug cause screen keyboard right deleting old installation trick thanks nudging head comment matthias versen matti pdt patch fixed comment matthias versen matti pdt installer confirming first bug report problem s always recommend install empty directory work without request blocking n t want deal dupes every day f comment sean su pdt problem browser know browser n t load local proxy configuration file upgrade would helpful know files left around uninstall installer make sure delete upgrade scenario would even better preserving upgraded dir user installed b installing b new dir perform dir compare two dirs script runs daily basis shows obsolete files daily builds since moz files obsolete removed upgrade right mozilla components l n ini mozilla isimpledomdocumentmarshal dll mozilla isimpledomnodemarshal dll without information would hard fix problems like one could argue problem could fixed simply installer call uninstaller installing take account hand deletion performed left files uninstallation would still need know files left comment darin fisher pdt interface used talk necko javascript nsautoproxyconfig js component changed reason install registry xpcom n t get updated correctly cc ing dougt comment darin fisher pdt bug marked duplicate bug comment darin fisher pdt lot people experiencing problem upgrading mozilla expect problem buffy word might going comment sean su pdt created attachment details diff review patch v sure s wrong component registration vaguely remember installer deletes components dat files install time everything starts fresh longer done xpcom xpi component cleaning still since xpcom xpi longer installed browser dir n t cleanup dat browser dir gre dir patch take care cleaning dat browser dir ll need patch regardless fixes particular problem might fix component registration related problems comment darin fisher pdt comment attachment details diff review patch v sr darin rubber stamp comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch v r dveditz please mac unix install scripts yes native case nuke whole directory d still like preserve semblance enabling upgrade xpinstalls someday d like take advantage update notification feature comment matthias versen matti pdt bug marked duplicate bug comment sean su pdt created attachment details diff review patch v added one file delete xptitemp dat made changes mac unix browser jst files well comment sean su pdt comment attachment details diff review patch v moving r dveditz rs darin patch seeking a comment reading please use seth sspitzer org instead pdt comment attachment details diff review patch v a sspitzer comment sean su pdt patch checked closing bug fixed comment matthias versen matti pdt bug marked duplicate bug comment matthias versen matti pdt bug marked duplicate bug comment matthias versen matti pdt bug marked duplicate bug comment matthias versen matti pdt bug marked duplicate bug comment grace bush pdt ernst would verify fixed comment morgan olsson pdt installed rc beta install earlier got problem set manually use proxy also rc started ok changed use proxy pac see proxy using proxy ok strange mysterious every time start moz rc zonealarm pops warn moz tryig connect place outside trusted zone example always dns moz works using proxy wether block attempt moz try go outside use proxy time morgan comment matthias versen matti pdt bug marked duplicate bug comment ernst ahlers pdt grace bush would verify fixed ok installed rc working b everything worked flawlessly m little short time d rather reinstall try thanks sorting guys err girls guys great job ernst comment grace bush pdt verified reporter thanks comment benc pdt bug marked duplicate bug,2003-05-13 08:34:06 PDT
