Bug ID,Component,Assignee,text,time
36962,Installer,dougt,Windows installer failing error download installer build installer downloads files stops error message stops currently installing netscape xpinstall engine preparing install nspr dll comment doug turner dougt pdt script_error possibly related dbragg s migration nsifile comment cathleen pdt changed since yesterday s changes went last friday afternoon sunday s window installer works fine today s installer broken comment sean su pdt s unlikely s changes s causing bug pulled fresh tree checked ran fine guess belongs someone checked s change today n t today s tree built yet one done hour comment doug turner dougt pdt made changes last night may cause error without changes huge possiblity crashing big diff corrects nsinstallfolder problems dveditz reviewing comment cathleen pdt cool let us know changes fix comment doug turner dougt pdt run installer stub comment sean su pdt reassigning dougt comment doug turner dougt pdt nsinstallfolder bustage fixing comment leger pdt putting dogfood radar comment grace bush pdt build installing errors,2000-04-24 12:15:53 PDT
36965,Preferences,alecf,Preferences use nsIFile many places prefs uses nsfilespec longer supported nspref ntdll f c nsdebug assertion const char x bb const char x bb const char x bb int x c line bytes nsfilespec nsfilespec line bytes nsfilelocator getfilelocation nsfilelocator const x d a unsigned int x nsifilespec x fc c line pref_initinitialobjects line bytes pref_init const char x line bytes nspref startup nspref const x ccb d line bytes nspref getinstance line comment alec flett pdt d like propose transitional method getpathpref getfilepref time phase getpathpref reason mail paths originate getpathpref switching nsifile going big task mail adding putterman list expressed interest comment gagan pdt prefs mcafee comment gagan pdt argh n t work last time pardon spam mcafee comment alec flett pdt ve started work local tree ll try post patch next days comment chris mcafee pdt back alecf post patch pass dveditz necessary comment scottputterman pdt moving m moment important gets release comment alec flett pdt nominating nsbeta fewer consumers nsifilespec smaller bloat comment alec flett pdt ready tree thanks conrad ingress com adding persistent file descriptor nsilocalfile comment alec flett pdt cc ing conrad s working patch right comment alec flett pdt ok new api temporarilyi getfilexpref setfilexpref conrad converted consumers ll swap new apis comment alec flett pdt actually m going mark fixed conversion happen bug comment sairuh rarely reading bugmail pdt marking fixed assumed alecf meant bugzilla coulda usual fits mighta missed change comment alec flett pdt heh forget time comment sairuh rarely reading bugmail pdt backend fix rubberstamp vrfy,2000-04-24 12:56:27 PDT
36977,Build Config,leaf,talkback zip nightlies contain legacy chrome directory structure talback zip builds today prior days contain copies legacy directory structure addition new directory structure addition main toplevel directories chatzilla communicator editor global messenger navigator also following directories top level addressbook bookmarks directory domviewer history layout messengercompose pref profile regviewer related search security sidebar timebomb wallet xpinstall applies bits bundled talkback plain old zip file installer version top level directories actually zip file includes chatzilla comment jon granrose pdt reassign leaf since s win automation guru comment daniel leaf nunes pdt like totally fixed stuff comment john morrison pdt definitely totally fixed stuff cruft,2000-04-24 13:09:01 PDT
36988,Installer,samir_bugzilla,Browse dlog Linux installer pressing Enter space bar opens another dlog linux build m download stub installer run installer navigate installer wizard press browse button browse dialog appears press either enter space bar key result another browse dialog opens keep pressing keys dlogs appear comment samir gehani pdt folks please log mac linux installer bugs reduce unnecessary traffic ssu s inbox thanks default gtk widget behavior taking patches comment samir gehani pdt looked problem depstein window manager settings foxus remains main installer dialog fixing comment samir gehani pdt fix checked comment david epstein pdt fixed enter closes dlog,2000-04-24 14:26:06 PDT
36993,Installer,samir_bugzilla,new dir create dlog Linux installer pressing Enter space bar creates new dlog linux build m also see bug run linux installer navigate wizard get browse screen press browse enter directory pathway enter new directory press ok press next new dir create dialog appears mozilla installer bin title indicates user directory n t exist requests user create press enter space bar key result another one confirm dialogs appears keep pressing keys appear comment samir gehani pdt subtly different ambitiously target m comment samir gehani pdt happens focus remains main installer dialog installer assumes hitting next button smart enough realize one already similar separate issue bug comment cathleen pdt post pr bug fix comment samir gehani pdt fix checked comment david epstein pdt fixed browse button called change,2000-04-24 14:37:51 PDT
36028,Sidebar,slamm,Background color tabs tab mozilla m sidebar ever use drawing tabs white space one tab next m netscape beta sidebar s tabs slightly overlapping background tabs gray s gaps tabs tabs background white attaching pic cause n t done awhile pls change summary suitable title think one ca n t comment adam pdt created attachment details pic ugly tabs comment david krause pdt think way supposed n t know sure comment shrirang khanzode pdt qa shrir comment matthew paul thomas pdt probably ideal behavior slightly different ns pr background sidebar tab non clickable section n t gray inherit color color area words background top tab color sidebar header e g dark blue current skin background tab immediately current tab color currently open tab e g white background tabs normal color tabs e g light gray would make sidebar whole look much nicer realistic comment steve lamm pdt fixed fix assumes content area white background since easy way find color comment shrirang khanzode pdt fixed,2000-04-24 16:58:52 PDT
37074,General,alecf,nsStringBundle gives threadsafe assertion fix problem diff txt index nsstringbundle cpp rcs file cvsroot mozilla intl strres src nsstringbundle cpp v retrieving revision diff p r nsstringbundle cpp nsstringbundle cpp nsstringbundle cpp nsstringbundle getstringfromname const return ret ns_impl_isupports nsstringbundle nsistringbundle void getstringfromid long aid wstring aresult ns_imethodimp return ret ns_impl_threadsafe_isupports nsstringbundle nsistringbundle void getstringfromid long aid wstring aresult ns_imethodimp comment alec flett pdt yikes s odd comment tao pdt hi alec ask warren review threadsafe portion constructor favor using threadsfafe version macro warrant thread safety stringbunlde class comment alec flett pdt figured s going basically extended lifetime stringbundle s cached happens thread asks stringbundle thread later asks string bundle since stringbundle created thread asserts means make sure stringbundle threadsafe trivial fix macro seth suggested comment reading please use seth sspitzer org instead pdt d probably see assertion run psm ve noticed use psm secure imap http news get tons assertions n t psm one assertions comment alec flett pdt ah good know thanks comment alec flett pdt ok ve fixed tree ends blocker check comment alec flett pdt fixed yesterday comment asa dotzler asa pdt sorry spam new qa contact browser general thanks help joseph good luck new job welcome aboard doron rosenberg comment asa dotzler asa pdt alec flett update qa contact bug thanks comment alec flett pdt n t know qa contact tao,2000-04-25 09:36:40 PDT
37090,Preferences,bugs,need double click parent Prefs view children saw using today s opt comm bits linux sure result bug mainly since w this one see children opposite everything expanded also n t problem w y day s bits see open preferences dialog renamed foopy nonce notice parent categories listed unable view children categories note n t tree problem looking xul file picker linux comment sairuh rarely reading bugmail pdt waiting windoze macos bits confirm imagine cross platform comment sairuh rarely reading bugmail pdt actually double clicking parent category expand show children updating summary bumping sev thx shrir comment r k aa pdt seems cross platform bug nt reports phenomena comment r k aa pdt bug marked duplicate bug comment shrirang khanzode pdt hopefully working twisties appearing problem gets fixed comment ben goodger use ben mozilla dot org email pdt fix checked comment sairuh rarely reading bugmail pdt bug marked duplicate bug comment sairuh rarely reading bugmail pdt v,2000-04-25 10:53:30 PDT
37086,Installer,samir_bugzilla,Linux installer silently failing entering data wizard screens installer starts downloading finishes extracting files message comes wizard quits messages screen comment cathleen pdt linux installer working yesterday weekend n t sound like s broken dbragg s change possibly caused new changes went yesterday doug take look bug comment samir gehani pdt ns_initxpcom failing qi nsdirectoryservice investigation continues comment samir gehani pdt doug checked patch tor cs brown edu fixes thanks tim comment leger pdt putting nsbeta radar case reopens hope comment grace bush pdt build still failing download extracts soon screen installing progress displayed installer quits comment samir gehani pdt fix checked comment grace bush pdt build,2000-04-25 11:04:30 PDT
37107,Preferences,bugs,NS unable view Forms Passwords panel prefs parsing error found using today s opt comm bit open preferences dialog double click advanced category list children bug click forms passwords category result panel loads parsing error displayed xml parsing error undefined entity line number column title text value walletheader label title comment jon rekai pdt win build nt sp goes limbo view saved signons clicked n t get missing entity error comment stephen p morse pdt another instance bug introduced duplicating dtd file information mozilla tree ns tree ve already fielded fixed numerous regressions due d like make strong appeal remove unnecessary redundancy particular bug introduced ben yesterday changed names symbols mozilla tree s version pref wallet dtd n t make corresponding changes ns tree s version particular changed symbol named walletheader walletheader label ll fix soon tree opens today checking current mozilla version file ns tree wrong thing please notify immediately comment stephen p morse pdt jonrekai s problem different related bug believe reporting dup bug comment stephen p morse pdt fix checked described comment sairuh rarely reading bugmail pdt still problem commercial bits reopening parsing error reads line number column comment stephen p morse pdt ben duplicated dtd file problem aware making change yesterday went add identical change netscape version cvs system said something effect netscape versions removed led believe duplicated file problem finally fixed longer keep making changes places appears sarah s report today wrong situation duplicated files pref wallet dtd particular comment leger pdt nsbeta comment stephen p morse pdt looks like removal duplicate dtd files missed necessary changes makefiles ben made changes checked fix problem comment sairuh rarely reading bugmail pdt reopening still problem unless files n t checked yet comment stephen p morse pdt reassinging ben looks like change remove duplicate dtd files still incorrect comment stephen p morse pdt m really reassigning ben thought afternoon apparently n t comment stephen p morse pdt ok see problem pref wallet dtd file duplicated mozilla tree ns tree actually appeared twice ns tree making total three independent copies file wonder devastating first ben right thing removing ns xpfe components prefwindow resources locale en us bit second copy ns tree namely ns aimglue resources locale en us pref soon tree opens today ll fix ben removing mention pref wallet dtd makefile win makefile in manifest files found aimglue subdirectory comment stephen p morse pdt tree never opened yesterday opened today fix checked files affected following ns aimglue resources locale en us pref makefile win makefile in manifest pref wallet cpp btw curious date meant nsbeta designation mean n t fix preferences panels would removed product comment sairuh rarely reading bugmail pdt works verif using opt comm winnt linux mac,2000-04-25 12:08:32 PDT
37114,MailNews: Message Display,scottputterman,Pressing DEL keyboard key makes Delete icon jump select mail press keyboards del key delete mail watch delete icon jumps looks really stupid comment lchiang pdt henrik n t related icon jumping bug filed comment henrik gemal pdt nope since report either icon text anything use keyboard comment henrik gemal pdt seems fixed build comment lchiang pdt qa contact luis luis try windows system note bug report build platform used verify thanks comment luis rincon pdt press delete key keyboard toolbar shifts left right mean jumping comment lchiang pdt yes seems ok interesting luis build date platform using comment luis rincon pdt m using build m win comment laurel pdt marking verified still ok jul nt,2000-04-25 14:07:34 PDT
37140,UI Design,law,Find always enabled using apr commercial m builds platforms search find always enabled enable previous find engaged and or find criteria preserved dialog use find launch netscape check search menu find enabled n t happens browser mail window standalone message window comment claudius gayle pdt know sounds silly find search really qa sairuh find right person reassign changing component xpapps altohugh might menu thing comment sairuh rarely reading bugmail pdt simon comment r k aa pdt bug marked duplicate bug comment rubydoo pdt command updating bug setting correctness keyword comment rubydoo pdt setting nsbeta comment rubydoo pdt adding brackets status comment rubydoo pdt setting priority status whiteboard comment rubydoo pdt talked simon one really go bill since across entire app comment johng pdt nav triage team nsbeta part top level ui component fix could disable could find opens find dialog either solution ok comment bill law pdt marking p comment leger pdt low profile polish moving p adding pdtp comment bill law pdt created attachment details diff review proposed fix comment bill law pdt ve attached patch causes find behave like find case n t done search yet option i e open find dialog looking review index src nsfindcomponent cpp rcs file cvsroot mozilla xpfe components find src nsfindcomponent cpp v retrieving revision diff r nsfindcomponent cpp d record request console a n t searched yet put dialog via find context msearchstring isempty return this find acontext adidfind comment blake ross pdt r blake assuming want show find dialog instead disabling item like happens click save rather save n t yet specified filename agree best solution release least nice job comment matthew paul thomas pdt long n t close bug basis checking correct behavior would disable item open dialog temporary fix otherwise appearance find lose usefulness indicator tried find anything comment blake ross pdt think fix checked bug made nsbeta future address comment blake ross pdt bill might wan na check comes minus comment bill law pdt fixed comment sairuh rarely reading bugmail pdt currently stands find n t previously used ie textfield empty find brings find dialog vrfying using opt comm bits linux mac winnt,2000-04-25 14:15:06 PDT
37097,Build Config,leaf,tools leaky Makefile in ca n t fine resource files objdir build tools leaky makefile in full path resourcefiles passes nsinstall fixes index makefile in rcs file cvsroot mozilla tools leaky makefile in v retrieving revision diff c r makefile in makefile in makefile in close over gif null resources addprefix srcdir resources stuff build library used wrap malloc libmalloc_cppsrcs libmalloc cpp libmalloc_objects libmalloc_cppsrcs cpp o comment cls pdt well crap ca n t check partition may check partition mozilla tools file mozilla tools leaky makefile in branch head think allowed send mail one people leaf mozilla org cyeh bluemartini com comment daniel leaf nunes pdt ll add comment daniel leaf nunes pdt actually something wrong despot keeping restricted partitions taking checkins anyone even owners ll file bug mosedale fix comment cls pdt checked fix time ago comment jon granrose pdt exact verified,2000-04-25 14:18:45 PDT
37136,Preferences,bugs,Preferences titlebar reads Foopy build id titlebar preferences reads foopy still m highly impressed progress made preferences screen last couple builds everything much faster cleaner many bugs eliminated comment blake ross pdt attached proposed fix pref xul comment blake ross pdt created attachment details proposed patch pref xul comment sairuh rarely reading bugmail pdt comment r k aa pdt part reason s faster may lacks half menu items least linux stuff like font prefs gone instance everything looks different today ll wait days filing bugs weird deliberate work progress comment sairuh rarely reading bugmail pdt dark actually missing categories re seeing rather due bug doubleclick parents expand see subcategories comment r k aa pdt aha everything used expanded n t realize n t anymore s little hard guess parents twisties gone p comment ben goodger use ben mozilla dot org email pdt awww n t like foopy comment r k aa pdt bug marked duplicate bug comment leger pdt putting nsbeta radar beta fix comment ben goodger use ben mozilla dot org email pdt fixed comment sairuh rarely reading bugmail pdt verif bettah late never,2000-04-25 14:32:07 PDT
37149,Installer,ssu0262,WinInstaller failing with error download completes error message comes start installation add install log comment grace bush pdt created attachment details install log comment doug turner dougt pdt getfolder using old form install scripts fixed comment michael la guardia pdt adding dogfood per pdt team comment grace bush pdt failing error build failing psm winnt win comment sean su pdt okay s fixed comment grace bush pdt build installing without errors,2000-04-25 15:03:31 PDT
30166,Installer,ssu0262,Installer seems hard coded look c drive s space trying install informal ja build drive get message insufficient disk space drive c s true enough n t matter installer files drive comment doron rosenberg ibm pdt still happening comment sean su pdt might installer uses temp folder hold xpi files downloads uncompresses temp c drive s enough space complain think disk space information needs descriptive see comment timeless pdt n t c drive get wierd errors see bug assuming s really happening m going mark critical nsbeta relnote rtm know people c drive required windows nt comment daniel veditz dveditz ooo jan pdt n t hard coded c look temp environment variable failing fall back windows says temp folder commonly subfolder windows directory n t c drive n t issue us windows would n t telling us s temp files go clearer error messages would nice s re asking sean thinks s doable remaining time feel free appeal nsbeta decision think change summary accurate would install dialog confusing space temp files work comment sean su pdt fixed fixed bug complains enough disk space show full path s complaining bug s case show something like c temp ns_temp enought space instead simply c user selected destination path comment grace bush pdt verified build m,2000-04-25 16:11:44 PDT
36377,MailNews: Message Display,bugzilla,Address Pane Cc fields shrinks selecting linux m steps launch messenger using mail option click new msg open compose window enter first email address field click field select either cc bcc newsgroup actual result cc selection hidden downward arrow moves left click field resize normal size expected result shrink field selecting occurs linux mac win work fine comment laurel pdt also see bug pre filled reply edit new windows open situation comment laurel pdt happens platforms apr m commercial builds comment eric vaughan pdt yep ll take look comment lchiang pdt evaughan since taking look mark bug assigned perhaps assign comment laurel pdt well ducarroz marked bug mentioned bug fixed change header picker widget looking today s builds problem longer occurs since widget changed unless re planning changing picker widget would call fixed verified commercial builds comment eric vaughan pdt fixed comment laurel pdt ok using m commercial build nt m commercial build mac os m commercial build linux rh,2000-04-25 16:37:33 PDT
37183,MailNews: Message Display,alecf,i n Hardcoded strings nsMsgStatusFeedback cpp believe loading document hardcoded nsmsgstatusfeedback cpp setattribute rootwebshell messenger status value loading document document done hardcoded setattribute rootwebshell messenger status value document done please move properties file comment leger pdt putting nsbeta radar comment selmer gone pdt thanks volunteering alec comment katsuhiko momoi pdt localizability requirement qa contact comment alec flett pdt fix hand waiting tree open comment alec flett pdt fix comment allan masri pdt verified june build comment katsuhiko momoi pdt strings extracted n t think full solution yet following reasons dynamic msg status shows separate mail viewing window main messenger view window still using static text messenger dtd file message compose window status msg dynamic wording consistent windows says done loading document mail windows also x say document done may loaded editor properties needs consistency wording question statustext label messenger dtd messengercompose dtd still needed re opening comment alec flett pdt different bugs bug making strings localizable re talking aesthetic bugs nothing i n definately beta stoppers re closing bug please file new bugs current behavior big deal comment katsuhiko momoi pdt ok looked bit found status message became static time current fix went original reason bug noticed status messages pr s messenger window partially localized pr japanese build dynamically changing pr status message dynamic builds late april still dynamic status message one alec re right separate bug could discount possibility another bug introduced fix would hesitate verify fix fully presumably effects extraction would bug fixed guess might case messenger window case ll file separate bug static message status comment katsuhiko momoi pdt m going verify based separate mail viewing window see message change reflect alecf done us ll file new bug non dynamic state message status bug fixed status msgs n t appear ll re open bug let s consider bug fix verified,2000-04-25 17:32:09 PDT
37199,Search,mozilla,parser sherlock plugins misreads value quite badly bugzilla helper user agent mozilla x u linux ppc en us m buildid came across trying write sherlock plugin bugzilla sends fields like showbugs cgi value word reproducible always steps reproduce following lines exhibit fairly severe parser error input name string user works fine input name field value short_desc input name value user fails matter quoting used put search query problem causd shortcut taken parsing line mozilla xpfe components search src nsinternetsearchservice looks like print valueoffset line find value pr_true acceptable way look value property trips badly beforementioned case field named value property avalue many others needs using real xml parser think much nuisance might comment kevin puetz pdt created attachment details beginnings bugzilla sherlock plugin exhibits behavior comment kevin puetz pdt adding rjc leaf s recommendation comment claudius gayle pdt reassign rjc comment robert john churchill pdt needs using real xml parser ah sherlock files xml comment kevin puetz pdt hmm guess re right re quite xml similar darn thinking well probably going suck fix hack solution would help lot might look whitespace followed value followed whitespace followed would far less likely fail would least make possible write bugzilla plugin found comment robert john churchill pdt cause concern easy fix however want sherlock file bugzilla ve already created one go http tinderbox mozilla org showbuilds cgi tree seamonkey nocrap click bugzilla link news section install comment robert john churchill pdt fix checked comment claudius gayle pdt puetzk iastate edu work comment kevin puetz pdt verified thanks rjc,2000-04-25 20:12:14 PDT
