Bug ID,Component,Assignee,text,time
95164,MailNews: Message Display,bugzilla,optional columns ca n t added mailnews ca n t get flag column mailnews button add columns n t work anymore win se moz build always reproducible steps open mailnews select account try add column including useful size flag columns note choices already checkmark columns shown problem also arises history window works bookmark window important feature broken ca n t see messages flagged many columns created new profile problem still occurs comment martin poirier pdt would also add worked fine last week s builds release comment martin poirier pdt change mailnews mailnews frontend comment martin poirier pdt change done mailnews frontend also although bug may seem like dup present bug add information problem also occuring history window may dependency though comment martin poirier pdt os win sorry comment martin poirier pdt bug fixed one fixed column added mailnews history window fixed comment ninoschka baca pdt build winme build mac linux rh verified fixed,2001-08-13 19:39:46 PDT
86170,MailNews: Backend,mozilla,Offline UI properly enable disable File Save reading non downloaded message offline based current x behavior offline messages downloaded select downloaded message allowed save file template select non downloaded message menu item greyed word file template greyed rather save part sure want apply change menu file save disabled x messenger yes file template seperate msg window file disabled template disabled newsgroup yes file template seperate news mesg window file disabled template disabled steps reproduce login imap mail account make sure mail folder newsgroup mix downloaded non downloaded messages go offline select non downloaded message result save non downloaded message file template expected result able save menu wording file template greyed based comments scott s bug think similar properly enable get flagged selected messages bug comment hong kwon pdt reassigning jpm please find new owner comment hong kwon pdt reassigning bienvenu nsenterprise comment david bienvenu pdt already fixed comment grylchan pdt know going branch tested branch builds noticed following non downloaded mesgs file save as file disabled mail newsgroups template disabled mail newsgroups disabled context menus seperate stand alone message windows would like reopen create new bug one n t important since going branch thnx comment david bienvenu pdt fixed branch well go bug context menus standalone msg window comment grylchan pdt winnt linux mac verified commercial branch menu items save file save template disabled non downloaded messages adding keyword vtrunk comment grylchan pdt commercial trunk trunk nt trunk linux trunk mac verified selecting non downloaded mesg offline user ca n t save mesg file template removing keyword vtrunk marking verified,2001-08-13 20:41:34 PDT
95298,MailNews: Message Display,sspitzer,persist folderpane width using vertical mailnews pane layout persist folderpane width using vertical mailnews pane layout fix local tree land land folder outliner branch comment reading please use seth sspitzer org instead pdt fixed apologizies kerz vert layout users fixing sooner comment laurel pdt ok using either default alternate layout ok oct commercial branch build win mac os x linux rh,2001-08-14 16:25:13 PDT
95173,Preferences,matt,Net Phone changes causing XML error recent changes net phone added hidden property net phone checkbox hidden property assigned string hidenet phonebutton exist dtds hidden set thought attributes hidden variant true false http beckett mcom com commercial source xpfe communicator resources content communicatoroverlay xul comment matt pdt looks missed dtd file checking commercial tree comment matt pdt created attachment details diff review missed file check comment matt pdt see bugscape bug reviews comment jason kersey pdt m idiot filing silly bug databases look comment timeless pdt ca n t see internal s ll paste comment newline end file comment matt pdt fix checked commercial tree comment sairuh rarely reading bugmail pdt actually verify http bugscape mcom com show_bug cgi id,2001-08-14 17:13:48 PDT
95212,MailNews: Message Display,sspitzer,pressing space toggle subscribed state newsgroup folder selected tree view search view subscribe dialog could nice able press space newsgroup active subscribe comment jaime rodriguez jr pst really nsbeta p yes need try schedule m comment aaron leventhal pst renominating section issue s major gap keyboard functionality comment aaron leventhal pst wondering relates bug checkboxes listboxes ca n t checked keyboard comment aaron leventhal pst plussing per adt triage comment david bienvenu pst aaron suspect n t related bug works windows one n t comment reading please use seth sspitzer org instead pst created attachment details diff review patch comment david bienvenu pst comment attachment details diff review patch sr bienvenu comment racham pst comment attachment details diff review patch r bhuvan comment mike shaver shaver probably reading bugmail closely pst comment attachment details diff review patch a shaver trunk comment reading please use seth sspitzer org instead pst fixed comment stephend netscape com gone use stephen donner gmail com instead pst verified fixed builds windows redhat mac os x checked following cases subscribe s tree view type down search view previous selection s toggle state,2001-08-14 17:31:30 PDT
94761,Preferences,hewitt,Section text positioned much left Pref menu bugzilla helper user agent mozilla windows u win en us rv gecko buildid m sure s kind intended improvement pls refer screenshot comparison build build comment doctor__j pdt created attachment details screenshot comment sairuh rarely reading bugmail pdt yep see linux well ben blake would comment samir gehani pdt appearing panes prefs panel also happens mail news account setup dialogs hyatt comment peter trudelle pdt bug marked duplicate bug comment john morrison pdt n t see either mozilla commercial build today win still showing somewhere wfm comment sairuh rarely reading bugmail pdt okay looks like branch only issue s wfm recent trunk builds machines comment david hyatt pdt presumably something gotm essed skin hewitt comment joe hewitt gone pdt fixed back comment sairuh rarely reading bugmail pdt true fixed trunk alive n kicking branch wo n t get fixed re resolved wontfix comment joe hewitt gone pdt presume bug s status reflect trunk comment sairuh rarely reading bugmail pst vrfy d recent trunk bits platforms,2001-08-14 17:44:49 PDT
95357,Passwords & Permissions,morse,saving form password local file seems trash data password manager save password local file seems trash save password info password manager password manager comes empty reproduce fresh profile go http bugzilla mozilla org enter_bug cgi product browser login let mozilla save username password verify mozilla save password info via password manager local file f html contains nothing nothing less form input type text name login input type password name password input type submit form load local file f html fill fields let mozilla save username password exit mozilla start mozilla look password manager empty build comment oliver klee pdt adding dataloss kw comment paul chen pdt nav triage team marking p mozilla comment paul chen pdt nav triage team forgot nsbeta comment stephen p morse pdt looks like read password file check blank url consider error stop reading file blank url perfectly valid corresponds local file attaching patch simply removes test comment stephen p morse pdt created attachment details diff review remove test blank url comment stephen p morse pdt actually s url s host name local file host name stored password file simply blank comment chris waterson pdt looks good maybe add comment explicitly stating null passwordrealm host allowable e g ve got local file nobody tries fix back r sr waterson comment darin fisher pdt r sr darin comment asa dotzler asa pdt a asa behalf drivers comment stephen p morse pdt fix checked yesterday forgot close comment terri preston pdt verified fixed w k build verified fixed linux build verified fixed mac build,2001-08-15 01:03:16 PDT
95368,MailNews: Message Display,Jan.Varga,outliner allows multiple selection folder pane outliner allows multiple selection folder pane blocked bug hyatt owns comment jan varga janv pdt ah sorry n t notice bug checked fix bug along patch index mailnews base resources content folderpane xul rcs file cvsroot mozilla mailnews base resources content folderpane xul v retrieving revision diff u r folderpane xul folderpane xul folderpane xul xmlns http www mozilla org keymaster gatekeeper there is only xul outliner id folderoutliner flex flex seltype single outlinerbody flex datasources rdf null ondraggesture return begindragfolderoutliner event comment jan varga janv pdt marking fixed comment stephend netscape com gone use stephen donner gmail com instead pdt verified fixed using mac os windows k redhat comment stephend netscape com gone use stephen donner gmail com instead pdt whoops forgot mention criteria ctrl n t multiple select win k redhat open apple n t multiple select either shift n t select selection points,2001-08-15 01:28:00 PDT
95358,MailNews: Message Display,sspitzer,folder pane folders sorted case insensitive folder pane folders sorted case insensitive folders ab abc abcd order folder pane thanks bienvenu catching regression comment reading please use seth sspitzer org instead pdt fix hand comment asa dotzler asa pdt a asa behalf drivers mozilla org comment reading please use seth sspitzer org instead pdt fixed comment peter lairo pdt going screw newsgroups lower case bottom think newsgroups hould separate mail folders checking ps maybe thin separator line mail news folders might useful comment karen huang pst verified platforms winnt trunk build linux trunk build mac trunk build imap folders sorted case insensitive marking verified,2001-08-15 03:06:31 PDT
95367,MailNews: Message Display,sspitzer,folder pane Unread Total columns way large default folder pane unread total columns way large default comment karen huang pdt nominating nsbranch since users misunderstand folder names display completely initially comment scott macgregor pdt emojo stopper someone donates patch would try take comment scottputterman pdt moving comment asa dotzler asa pst bugs targeted mozilla without mozilla keyword moved mozilla query string delete spam retrieve list bugs ve moved comment esther pst think fixed way large default anymore remember expanded default way big displayed default user selects displayed shrink folder name make room column title little room side user resize needed resolved worksforme comment karen huang pdt verified windows branch pr based verification esther s verification,2001-08-15 03:07:45 PDT
95370,MailNews: Message Display,Stefan.Borggraefe,icons secure servers new mail special icon secure servers new mail special icon request icons ve got special icons mail servers new mail secure mail servers ll go check modern classic modern ll need fix css comment ed lana pdt mozilla beta build windows modern theme need new message green arrow secure server icon becomes important multiple email accounts mail accounts minimized looking list accounts show contain new mail forced expand account see folders inside green new message arrow secure mail accounts mild annoyance accounts would daunting put together x icon lacks flare functional green arrow yellow padlock together one icon combined existing mail icons n t look place attaching two files first x png file without transparency set sswga_icon png second x ico file transparency sswga_icon ico n t know icons implemented mozilla hopefully attachments helpful someone comment ed lana pdt created attachment details secure server green arrow icon png file w o transparency comment ed lana pdt created attachment details secure server green arrow icon icon transparency comment marlon bishop pdt created attachment details server remote lock new gif s attempt get little green sucker comment scott dunbar pst surprisingly issue across platforms verified solaris sparc linux intel comment thomas brown pst mozilla windows u windows nt en us rv a gecko mailnews status bar n t ssl padlock icon i e like yellow padlock displays security information current page icon browser pane therefore ca n t tell re using imap vs imaps pop vs pop s true nntp vs nntps comment ed lana pst yellow pad lock status bar rather email folder pane left side screen three pane mode set pop email account activate ssl server settings envelope used designate email account yellow pad lock lower right side yellow pad lock visible pop accounts using ssl regular pop account get new messages green arrow superimposed part envelope indicate new mail ssl pop accounts envelope yellow pad lock give indication new messages comment thomas brown pst understood tiny yellow padlock icon mail server name left pane shows configuration preferences server i e use ssl checkbox checked actual presence working imaps pop s ssl connection also ca n t obtain details ssl certificate use etc comment stefan borggraefe pst bug marked duplicate bug comment stefan borggraefe pst dupe also icon attached look better imho see attachment details comment stefan borggraefe pst fix bug someone needs paint icon classic theme put missing css directives themes classic messenger folderpane css themes modern messenger folderpane css could patch latter someone paints missing icon comment ed lana pst created attachment details classic secure server green arrow png w tranparancy icon classic theme pad lock green arrow attaching file two formats png gif x transparncy background let know need another format like look modern icon attached bug referenced comment ed lana pst created attachment details classic secure server green arrow gif w tranparancy comment stefan borggraefe pst thanks icon ed m going upload patch minute comment stefan borggraefe pst created attachment details modern secure server green arrow gif w tranparancy moving sven s nice icon bug everything one central place comment stefan borggraefe pst created attachment details diff review patch patch promised comment neil parkwaycc co uk pst ve got server news server news new server news lock server news lock new yet ve got server mail server mail new server remote lock n t call mail lock sigh anyway review purposes would like see x grid mail newmail newnews news sclassic classic modern s modern unless think easier way compare feel free adjust existing new secure icons harmonize neatly comment stefan borggraefe pst reply comment ve got server news server news new server news lock n t realize icons exist never saw green arrow folderpane using news servers mozilla turns icons currently unused indeed verified via lxr goal think two alternatives add green arrows news servers like used mailservers currently including icons individual newsgroups snews case someone paint two additional icons secure news servers detected new posts modern classic green arrows mail servers remove server news new folder newsgroup new icons jar mn cvs chose first alternative noone contributes icons server news lock new would like separate news issue another bug bug fixed least mail servers appear consistent upload x matrix case reviewing two missing icons noone contributes theses another question whether rdf source includes correct information biff state news chose second alternative could create patch remove server news new folder newsgroup new icons case x matrix would enough personally prefer first alternative n t want bug blocked another two missing icons sorry m good painting software think neil comment neil parkwaycc co uk pst let s forget news icons re used ve tried compare new icons existing icons n t think match well enough patch looks ok though comment thomas brown pst seems like lot work subtle aesthetic feature still would prefer display security information padlock icon lower right corner status bar match normal browser pane bring back functionality netscape x m interested knowing connection secured trusted certificate able view active certificate particular mail server configured preference towards ssl current tiny padlock icon folder list comment ed lana pst neil needs done green arrow icons get ok classic icon locked icon exact copy arrow unlocked green arrow icon let know icon needs comment neil parkwaycc co uk pst comment attachment details classic secure server green arrow gif w tranparancy two problems wrong transparency arrow copied missing leftmost pixel copy different arrow comment neil parkwaycc co uk pst comment attachment details modern secure server green arrow gif w tranparancy one s good except loop lock n t clear images ten black pixels fix comment ed lana pst created attachment details classic secure server green arrow gif w alpha transparancy updated classic secure green arrow message icon believe transparancy correct updated left pixel comment ed lana pst created attachment details modern secure server green arrow gif w alpha transparancy lock loop fixed need changes transparancy still let know comment neil parkwaycc co uk pst comment attachment details classic secure server green arrow gif w alpha transparancy ll comment neil parkwaycc co uk pst comment attachment details modern secure server green arrow gif w alpha transparancy ll comment stefan borggraefe pst checked neil marking fixed,2001-08-15 03:08:27 PDT
95422,MailNews: Message Display,hyatt,crash selecting Search nsXBLPrototypeBinding AttributeChanged crash select search context menu folderpane build win k tb y comment henrik gemal pdt dont think anything new folderpane crash everytime comment h kan waara pdt n t crash latest cvs bits info comment henrik gemal pdt crash everytime select search search messages using build comment h kan waara pdt talkback crash albeit still ca n t reproduce nsxblprototypebinding attributechanged builds seamonkey mozilla content xbl src nsxblprototypebinding cpp line nsxblbinding attributechanged builds seamonkey mozilla content xbl src nsxblbinding cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line nsxblprototypebinding attributechanged builds seamonkey mozilla content xbl src nsxblprototypebinding cpp line nsxblbinding attributechanged builds seamonkey mozilla content xbl src nsxblbinding cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line nsxulelement setattribute builds seamonkey mozilla content xul content src nsxulelement cpp line xptc_invokebyindex builds seamonkey mozilla xpcom reflect xptcall src md win xptcinvoke cpp line xpcwrappednative callmethod builds seamonkey mozilla js src xpconnect src xpcwrappednative cpp line xpc_wn_callmethod builds seamonkey mozilla js src xpconnect src xpcwrappednativejsops cpp line js_invoke builds seamonkey mozilla js src jsinterp c line js_interpret builds seamonkey mozilla js src jsinterp c line js_invoke builds seamonkey mozilla js src jsinterp c line js_internalinvoke builds seamonkey mozilla js src jsinterp c line js_callfunctionvalue builds seamonkey mozilla js src jsapi c line nsjscontext calleventhandler builds seamonkey mozilla dom src base nsjsenvironment cpp line nsjseventlistener handleevent builds seamonkey mozilla dom src events nsjseventlistener cpp line nseventlistenermanager handleeventsubtype builds seamonkey mozilla content events src nseventlistenermanager cpp line nseventlistenermanager handleevent builds seamonkey mozilla content events src nseventlistenermanager cpp line nsxulelement handledomevent builds seamonkey mozilla content xul content src nsxulelement cpp line nsxulcommanddispatcher updatecommands builds seamonkey mozilla content xul document src nsxulcommanddispatcher cpp line xptc_invokebyindex builds seamonkey mozilla xpcom reflect xptcall src md win xptcinvoke cpp line xpcwrappednative callmethod builds seamonkey mozilla js src xpconnect src xpcwrappednative cpp line xpc_wn_callmethod builds seamonkey mozilla js src xpconnect src xpcwrappednativejsops cpp line js_invoke builds seamonkey mozilla js src jsinterp c line js_interpret builds seamonkey mozilla js src jsinterp c line js_invoke builds seamonkey mozilla js src jsinterp c line js_internalinvoke builds seamonkey mozilla js src jsinterp c line js_callfunctionvalue builds seamonkey mozilla js src jsapi c line nsjscontext calleventhandler builds seamonkey mozilla dom src base nsjsenvironment cpp line nsjseventlistener handleevent builds seamonkey mozilla dom src events nsjseventlistener cpp line nseventlistenermanager handleeventsubtype builds seamonkey mozilla content events src nseventlistenermanager cpp line nseventlistenermanager handleevent builds seamonkey mozilla content events src nseventlistenermanager cpp line globalwindowimpl handledomevent builds seamonkey mozilla dom src base nsglobalwindow cpp line documentviewerimpl loadcomplete builds seamonkey mozilla content base src nsdocumentviewer cpp line nsdocshell endpageload builds seamonkey mozilla docshell base nsdocshell cpp line nswebshell endpageload builds seamonkey mozilla docshell base nswebshell cpp line nsdocshell onstatechange builds seamonkey mozilla docshell base nsdocshell cpp line nsdocloaderimpl fireonstatechange builds seamonkey mozilla uriloader base nsdocloader cpp line nsdocloaderimpl dostopdocumentload builds seamonkey mozilla uriloader base nsdocloader cpp line nsdocloaderimpl docloaderisempty builds seamonkey mozilla uriloader base nsdocloader cpp line nsdocloaderimpl onstoprequest builds seamonkey mozilla uriloader base nsdocloader cpp line nsloadgroup removerequest builds seamonkey mozilla netwerk base src nsloadgroup cpp line nsjarchannel onstoprequest builds seamonkey mozilla netwerk protocol jar src nsjarchannel cpp line nsonstoprequestevent handleevent builds seamonkey mozilla netwerk base src nsrequestobserverproxy cpp line pl_handleevent builds seamonkey mozilla xpcom threads plevent c line pl_processpendingevents builds seamonkey mozilla xpcom threads plevent c line _md_eventreceiverproc builds seamonkey mozilla xpcom threads plevent c line nsappshellservice run builds seamonkey mozilla xpfe appshell src nsappshellservice cpp line main builds seamonkey mozilla xpfe bootstrap nsapprunner cpp line main builds seamonkey mozilla xpfe bootstrap nsapprunner cpp line winmain builds seamonkey mozilla xpfe bootstrap nsapprunner cpp line winmaincrtstartup kernel dll x d x e d comment reading please use seth sspitzer org instead pdt n t see either debug win k build comment randell jesup jesup pdt almost certainly caused hyatt s checking change locateinstance realelement probably nsnull thus crash realelement setattribute hyatt s last change added parameter locateelement line realelement gotten never check see element actually returned hyatt comment laurel pdt m seeing aug commercial trunk build win use classic skin comment blu pdt confirmed repeatable every time choose classic skin click search search messages using linux nightly build suggest changing os field all david comment h kan waara pdt blocker search mailnews comment john morrison pdt bug marked duplicate bug comment david baron dbaron utc pdt top not yet fixed crash trunk according talkback serious enough blocker search needs smoketest blocker comment david hyatt pdt created attachment details diff review need null check since default content cause null comment david hyatt pdt fix wrap code null check looking r sr comment brendan eich brendan pdt diff w would show null test change clearly use continue instead overindenting normal guts loop be comment david hyatt pdt s iterative step lines end loop comment brendan eich brendan pdt duh sorry missed bad ca n t use loop sr brendan anyway be comment david hyatt pdt fixed comment laurel pdt bug marked duplicate bug comment laurel pdt ok using classic modern themes ok aug commercial trunk builds win mac os linux rh comment r k aa pdt bug marked duplicate bug,2001-08-15 08:54:40 PDT
95352,UI Design,bugzilla,Arrow up down change selected radiobutton proxies panel n t enable textboxes comment blake ross pdt fixed comment sairuh rarely reading bugmail pst yep works fine vrfy fixed using following commercial verif bits linux rh winnt mac,2001-08-15 10:35:50 PDT
95457,MailNews: Message Display,sspitzer,Folders new outliner folder view persisting state reproduce open subfolders account close mail open mail expected folders open open actual folders closed happens reguardless view using normal pane better pane open accounts persist subfolders bad someone filters direct mail subfolders n t bold parent folder s subfolder new messages closed folders wo n t reveal fact mail without user hunting comment reading please use seth sspitzer org instead pdt could sworn working kerz showed s ll investigate comment h kan waara pdt working problem s slight delay automatically expanded startup click expand loose persistance comment david bienvenu pdt n t work also believe showing servers folders expanded startup expanding startup possible comment h kan waara pdt words whatever persistance says p comment david bienvenu pdt m making clear s happens today startup servers shown collapsed initially get expanded none sub folders get expanded s happen imo startup servers folders shown initially expanded expanded shut try even clear see servers shown collapsed expanded shut comment reading please use seth sspitzer org instead pdt ok debugging bienvenu thanks know first s never really worked properly s two issues s bad code wrong thing elided elided closed flag bienvenu s got fixes started outliner builder nsxuloutlinerbuilder cpp setoutliner line sets datasource check open closed state resource memory datasource localstore rdf case mailnews want use folder datasource bienvenu s done work store open closed state per folder summary files caching folder cache panacea dat s front js set elided state folder flags need outliner builder ask us good reason way using localstore rdf prevent loading mailnews dlls start way implement rdf delegation s bigger harder problem trick figure fix setoutliner conditionally use alternate datasource open closed state maybe another attribute outliner datasources rdf foo openstatedatasource rdf bar waterson suggestions comment reading please use seth sspitzer org instead pdt way reason thought worked old localstore rdf old state folder uri x open appeared work another thing bienvenu found need address need make sure re committing change elided flag changes mentioned n t always committing comment myk melez myk mykmelez pdt fixing database corruption caused bug pay attention man behind curtain comment stephend netscape com gone use stephen donner gmail com instead pdt sheela bradley crazy specifically remember working branch landed comment bradley hart pdt m fairly certain working branch tested landing comment reading please use seth sspitzer org instead pdt looking code tell persistance across sessions quit restart n t things might appeared work right thing localstore rdf happened comment myk melez myk mykmelez pdt reversing database corruption caused bug bug pay attention man behind curtain comment reading please use seth sspitzer org instead pdt bug marked duplicate bug comment reading please use seth sspitzer org instead pdt created attachment details diff review start mozilla content part patch bunch mailnews changes still required comment reading please use seth sspitzer org instead pdt created attachment details diff review fix giving waterson bienvenu varga heads m comment reading please use seth sspitzer org instead pdt created attachment details diff review patch comment chris waterson pdt stuff content seems pretty good couple comments getting arbitrary datasource possible security hole see code nsxuldocument checks document s principal n t ns_ensure got datasource user could put anything attribute s reason assert type garbage wo n t load _do_ type garbage wo n t load re allowed access datasource security ought fallback creating in memory datasource tree work could use ns_assertion instead hiding flow of control change ns_ensure macros drive crazy thanks comment david bienvenu pdt r bienvenu mailnews stuff except nsmsgfolderdatasource createfolderopennode check target null comment reading please use seth sspitzer org instead pdt created attachment details diff review updated patch comment reading please use seth sspitzer org instead pdt created attachment details diff review updated patch talking waterson mozilla comment chris waterson pdt created attachment details diff review suggested mods nsxuloutlinerbuilder cpp comment chris waterson pdt nits last patch nsxuloutlinerbuilder always want fall back in memory datasource persist datasource even trusted also noted point may want consider comparing codebase untrusted documents issue ca n t write arbitrary datasource back maybe day finally since potentially bail early routine outliner code n t bother check return code fixed place unchecked dereference mpersiststatestore look ok comment reading please use seth sspitzer org instead pdt created attachment details diff review latest patch based waterson s patch use localstore trusted comment chris waterson pdt groovy r sr waterson attachment details diff review comment reading please use seth sspitzer org instead pdt last patch extra bonus open state bookmarks uses outliner persists across sessions cc ben blake bryner outliner users ve added statedatasource doc outliner need updating comment reading please use seth sspitzer org instead pdt fix checked comment stephend netscape com gone use stephen donner gmail com instead pdt bug marked duplicate bug comment laurel pdt newer instance problem reported bug track one open since rating branch n t know want reopen point one leave evaluated comment laurel pdt update using sept commercial branch builds working fine win linux rh still n t gotten mac ll wo n t mark verified though info comments gathered new bug comment laurel pdt m going mark one verified let new bug stand spotted winme may go away repeated collapse folders,2001-08-15 12:13:47 PDT
95468,MailNews: Message Display,sspitzer,Folder names display blank initially resize folder pane used trunk build folder names display folder pane linux platform login imap mail actual results folder names display folder pane attach screen shot following expected results display folder names folder pane comment karen huang pdt created attachment details attach blank folder names folder pane comment karen huang pdt oh resize folder pane wider folder names display completely n t display blank folder names initially fodler pane narrow n t adding resize summary change severity blocker major addding nsbranch keywords comment r k aa pdt saw thing linux first resize mailnews displayed correct following restart weirdness major comment reading please use seth sspitzer org instead pdt new columns used column folder pane existing profiles ll resize looks bad new profiles s something fix comment h kan waara pdt according fix localstore rdf new profiles columns hidden comment karen huang pdt problem originally logged migrated proilfe also occurs new profile please see attached screen shot following comment karen huang pdt created attachment details screen shot new proifle folder pane comment karen huang pdt created attachment details attach folder pane new profile linux comment karen huang pdt created attachment details screen shot local folder displays comment karen huang pdt screen shot resize folder pane wider imap folder names display displays unread total columns local folders comment karen huang pdt bug marked duplicate bug comment karen huang pdt adding bug bug s dependence bug depends bug fix comment r k aa pdt bug marked duplicate bug comment h kan waara pdt really need make hidden default old profiles people n t know hide columns think entire app horked m investigating comment francisco le n pdt well since problem easy workaround new users wont see perhaps severity turned way back minor really n t try resizing looks lot better finally windows settings getting saved restart perhaps put release notes using older build seeing unexpected behaviour make new profile comment h kan waara pdt created attachment details diff review proposed fix comment gervase markham gerv pdt r gerv gerv comment reading please use seth sspitzer org instead pdt make columns shown persist shown next time start feeling wo n t comment karen huang pdt adding folderpane status whiteboard tracking bugs folder pane comment jan varga janv pdt seth persist file quit think due bug persistence code app correctly shutdowned comment jan varga janv pdt one possible workarounds call document persist folderunreadcol hidden unload comment h kan waara pdt bug fixed proposed fix work perfectly bug persistance comment blake ross pdt note seems work fine history without quit app comment scott macgregor pdt emojo stopper discussion patch gets worked bakes trunk ll consider taking comment jaime rodriguez jr pst looks like good thing take machv comment saari gone pst adt needs info two columns default commercial builds new old profiles comment michael buckland pdt discussed mail news bug meeting decided adt bug comment cavin song pdt still happening looks like fix problem comment reading please use seth sspitzer org instead pdt still happens least new profiles ve got fix comment reading please use seth sspitzer org instead pdt fixed bug,2001-08-15 12:47:51 PDT
95385,Themes,shliang,classic text top box border debug preferences user agent mozilla x u linux i en us rv gecko build id preferences panel go category debug general text value zero disables modifier key rendered top box border classic theme modern theme box border removed text screen shot follows reproducible always steps reproduce look debug preferences panel classic theme comment elmar ludwig pdt created attachment details screenshot text top box border comment christopher hoess gone pdt confirming comment sairuh rarely reading bugmail pdt see platforms themes since issue classic themes comment joe hewitt gone pdt fixed comment sairuh rarely reading bugmail pdt nope still problem least looking branch bits fixed trunk feel re resolve thx comment elmar ludwig pdt trunk build linux box border indeed removed text text aligned differently classic theme modern theme presumably causing dialog elements cut right classic theme look closely see gap keyboard accelerators value zero disables much wider classic theme modern right edge box clipped unless preferences panel resized classic theme comment joe hewitt gone pdt shuehan comment shliang pdt created attachment details diff review patch comment elmar ludwig pdt patch shliang fixes reported wide gap classic theme everything visible without resizing preferences panel comment shliang pdt created attachment details diff review comment jag peter annema pdt comment attachment details diff review r jag comment joe hewitt gone pst comment attachment details diff review sr hewitt comment shliang pst checked comment patty mac pst verified platforms trunk build trunk,2001-08-15 14:37:06 PDT
95471,Composer,cmanske,Composer pref takes number value launch composer edit prefs pane titled recent pages menu type number say inside textfield press ok dialog closes reopening dialog stil lshows value shoul put limit textfield comment kathleen brade pdt wonder would problem entered really huge number say digits wonder d recognize different number comment rubydoo pdt charley comment charles manske pdt limit sound comment shrirang khanzode pdt hmm would n t make recent pages menu little long thought comment kathleen brade pdt would suggest shrir remember users set whatever want reason want documents menu may good reason comment charles manske pdt sounds ok note menus automatically crop size provide scroll bar get long work comment syd logan pdt spam composer change comment charles manske pdt trivial fix comment charles manske pst important enough editorbase comment charles manske pst created attachment details diff review validate range values recent files menu pref first change eddialogcommon js validatenumberrange method discovering must use js helper getstring instead editorshell getstring fixed instances file well comment charles manske pst comment attachment details diff review validate range values recent files menu pref r akkana comment ben goodger use ben mozilla dot org email pst s unfortunate suck three extra lengthy js files panel could avoid loading editorutilities js instead inserting stringbundle node using getstring method e g stringbundle id foo src mybundle properties var bundle document getelementbyid foo var mystr bundle getstring somekey comment charles manske pst ben composer pref panel already included js files realize editor use xul stringbundle pattern cache stringbundle service nseditorshell editorutilities js code s probably real performance hit comment charles manske pst also need utility methods eddialogcommon js anyway comment joe hewitt gone pst comment attachment details diff review validate range values recent files menu pref sr hewitt comment charles manske pst checked comment michael wendell pst verified win k using build,2001-08-15 14:38:05 PDT
95258,Build Config,cls,Need add new extension support Complex Text Layout hi leaf would like extension support rendering scripts thai indic unix platforms involve building ctl extension mozilla extensions ctl unix implementation would like ctl thai support please see bug details attaching configure makefile diffs build extension non default manner patch minimizes eliminates risk whatsoever thai ctl rendering code affecting non unix non intended platforms expected enabled using configure option with extensions default ctl addition hook uses piece code enabled enable ctl means nix build needs generate thai presentation forms rendering needs use configure with extensions default ctl enable ctl options unix builds use mentioned flags expected affected way please review diffs let know issues prabhat comment prabhat hegde pdt created attachment details diff file patch enabling building ctl extension comment cls pdt anything extensions ctl require headers anything intl ctl patch allow extensions ctl built with extensions all specified enable ctl also make sure description enable ctl option lines rest configure help output think s th column please submit future patches unified format cvs diff u comment jon granrose pdt looks like ve asking leaf cc ing comment prabhat hegde pdt extensions ctl dependency private headers intl mozilla module also take care description enable ctl thanks prabhat comment daniel leaf nunes pdt ok add extension options outside with extensions means two ways ctl directory built one right thing far defining sunctl prabhat repost patch u us feebleminded comment prabhat hegde pdt attached new diff also thanks feedback set ctl extension gets picked whenever enable ctl provided ie way build would configure enable ctl options comment prabhat hegde pdt created attachment details diff u changes comment daniel leaf nunes pdt r leaf build system changes comment prabhat hegde pdt presume need sr checkin chris could needful ve already posted review request thanks prabhat comment cls pdt ctl extension anything without intl hooks m trying figure d building hooks automatically invoke extension build extension anytime without hooks comment prabhat hegde pdt ctl extension first phase used via gfx nsfontmetrics hook described next phase involves layout changes ctl extension intended used independantly intl gfx prabhat comment cls pdt sr cls build changes comment roland mainz pdt possible patch nsfontmetricsxlib cpp h nearly identical gtk version except minor differences gdk gtk plain x api thanks comment prabhat hegde pdt created attachment details diff review patch update reflect latest versions files checkin comment prabhat hegde pdt hi masaki could please checkin n t checkin permissions yet thanks prabhat comment masaki katakai pdt patch checked prabhat please mark fixed comment cls pdt marking fixed,2001-08-15 14:55:21 PDT
