Bug ID,Component,Assignee,text,time
63828,Debug,eclipse@skyluc.org,ClassCastException debugging breakpoint hits m get classcast exception breakpoints hitswhen see class cast exception eclipse hangs java lang classcastexception org eclipse jdt internal debug core model jdinullvalue org eclipse jdt internal debug core logicalstructures mapstructuretype run mapstructuretype java org eclipse jdt internal debug core model jdithread runevaluation jdithread java hangs get thread dump console polling thread prio tid x e nid x waiting condition x d f x d fc java lang thread sleep native method org eclipse debug internal ui views console consoledocumentpartitioner pollandsleep consoledocumentpartitioner java org eclipse debug internal ui views console consoledocumentpartitioner run consoledocumentpartitioner java java lang thread run thread java org eclipse jdt debug jdi event dispatcher prio tid x b nid xe object wait x a f x a fce java lang object wait native method waiting x bd org eclipse jdi internal connect packetreceivemanager java lang object wait object java org eclipse jdi internal connect packetreceivemanager waitforpacketavailable packetreceivemanager java org eclipse jdi internal connect packetreceivemanager getcommand packetreceivemanager java locked x bd org eclipse jdi internal connect packetreceivemanager org eclipse jdi internal mirrorimpl getcommandvm mirrorimpl java org eclipse jdi internal event eventqueueimpl remove eventqueueimpl java org eclipse jdi internal event eventqueueimpl remove eventqueueimpl java org eclipse jdt internal debug core eventdispatcher run eventdispatcher java java lang thread run thread java packet send manager prio tid x c nid x object wait x c f x c f e java lang object wait native method waiting x be org eclipse jdi internal connect packetsendmanager java lang object wait object java org eclipse jdi internal connect packetsendmanager sendavailablepackets packetsendmanager java locked x be org eclipse jdi internal connect packetsendmanager org eclipse jdi internal connect packetsendmanager run packetsendmanager java java lang thread run thread java packet receive manager prio tid x c nid x f runnable x b f x b fd java net socketinputstream socketread native method java net socketinputstream read socketinputstream java java net socketinputstream read socketinputstream java java io datainputstream readint datainputstream java org eclipse jdi internal jdwp jdwppacket read jdwppacket java org eclipse jdi internal connect packetreceivemanager readavailablepacket packetreceivemanager java org eclipse jdi internal connect packetreceivemanager run packetreceivemanager java java lang thread run thread java input stream monitor prio tid x b nid xc c object wait x f x fae java lang object wait native method waiting x bfc java lang object java lang object wait object java org eclipse debug internal core inputstreammonitor writenext inputstreammonitor java locked x bfc java lang object org eclipse debug internal core inputstreammonitor write inputstreammonitor java org eclipse debug internal core inputstreammonitor run inputstreammonitor java java lang thread run thread java output stream monitor prio tid x a nid x a runnable x f x fb java io fileinputstream readbytes native method java io fileinputstream read fileinputstream java org eclipse debug internal core outputstreammonitor read outputstreammonitor java org eclipse debug internal core outputstreammonitor access outputstreammonitor java org eclipse debug internal core outputstreammonitor run outputstreammonitor java java lang thread run thread java output stream monitor prio tid x a f nid x runnable x f x fbe java io fileinputstream readbytes native method java io fileinputstream read fileinputstream java java io bufferedinputstream read bufferedinputstream java java io bufferedinputstream read bufferedinputstream java locked x a java io bufferedinputstream java io filterinputstream read filterinputstream java org eclipse debug internal core outputstreammonitor read outputstreammonitor java org eclipse debug internal core outputstreammonitor access outputstreammonitor java org eclipse debug internal core outputstreammonitor run outputstreammonitor java java lang thread run thread java worker prio tid x de nid x object wait x f x fbe java lang object wait native method waiting x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool sleep workerpool java locked x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool startjob workerpool java org eclipse core internal jobs worker run worker java worker prio tid x f a nid xd object wait x f x fc java lang object wait native method waiting x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool sleep workerpool java locked x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool startjob workerpool java org eclipse core internal jobs worker run worker java worker prio tid x nid xbe object wait x f x fce java lang object wait native method waiting x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool sleep workerpool java locked x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool startjob workerpool java org eclipse core internal jobs worker run worker java worker prio tid x afb nid x runnable x f f x f fd java lang processimpl waitfor native method org eclipse debug core model runtimeprocess processmonitorjob run runtimeprocess java org eclipse core internal jobs worker run worker java worker prio tid x ff nid x object wait x ef x ef e java lang object wait native method waiting x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool sleep workerpool java locked x d caf org eclipse core internal jobs workerpool org eclipse core internal jobs workerpool startjob workerpool java org eclipse core internal jobs worker run worker java org eclipse jdt internal ui text javareconciler daemon prio tid x d nid xd c object wait x f x fae java lang object wait native method waiting x e ffea org eclipse jface text reconciler dirtyregionqueue org eclipse jface text reconciler abstractreconciler backgroundthread run abstractreconciler java locked x e ffea org eclipse jface text reconciler dirtyregionqueue java indexing daemon prio tid x cdfe nid x object wait x f x fd java lang object wait native method waiting x de a org eclipse jdt internal core search indexing indexmanager java lang object wait object java org eclipse jdt internal core search processing jobmanager run jobmanager java locked x de a org eclipse jdt internal core search indexing indexmanager java lang thread run thread java thread prio tid x ca a nid xbd object wait x bf x bf e java lang object wait native method waiting x de ae java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java locked x de ae java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java org eclipse jface action actioncontributionitem imagecache referencecleanerthread run actioncontributionitem java thread prio tid x e nid x c object wait x bf x bfa java lang object wait native method waiting x de aea java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java locked x de aea java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java org eclipse jface action actioncontributionitem imagecache referencecleanerthread run actioncontributionitem java start level event dispatcher daemon prio tid x nid xa object wait x f x fb java lang object wait native method waiting x d fe org eclipse osgi framework eventmgr eventthread java lang object wait object java org eclipse osgi framework eventmgr eventthread getnextevent eventthread java locked x d fe org eclipse osgi framework eventmgr eventthread org eclipse osgi framework eventmgr eventthread run eventthread java framework event dispatcher daemon prio tid x nid xf object wait x f x fbe java lang object wait native method waiting x d fe org eclipse osgi framework eventmgr eventthread java lang object wait object java org eclipse osgi framework eventmgr eventthread getnextevent eventthread java locked x d fe org eclipse osgi framework eventmgr eventthread org eclipse osgi framework eventmgr eventthread run eventthread java low memory detector daemon prio tid x ff nid x runnable x x compilerthread daemon prio tid x fdd nid x c waiting condition x x f fa signal dispatcher daemon prio tid x fd d nid xefc waiting condition x x finalizer daemon prio tid x f nid x e object wait x d f x d fa java lang object wait native method waiting x d fe java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java locked x d fe java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java java lang ref finalizer finalizerthread run finalizer java reference handler daemon prio tid x f ce nid x f object wait x c f x c fae java lang object wait native method waiting x d fe e java lang ref reference lock java lang object wait object java java lang ref reference referencehandler run reference java locked x d fe e java lang ref reference lock main prio tid x d nid xeb object wait x e x fc c java lang object wait native method waiting x bfa org eclipse jdt internal debug core logicalstructures mapstructuretype java lang object wait object java org eclipse jdt internal debug core logicalstructures logicalobjectstructureinterfacetype getlogicalstructure logicalobjectstructureinterfacetype java locked x bfa org eclipse jdt internal debug core logicalstructures mapstructuretype locked x bfa org eclipse jdt internal debug core logicalstructures mapstructuretype org eclipse debug internal core logicalstructuretype getlogicalstructure logicalstructuretype java org eclipse debug internal ui views variables variablesviewcontentprovider getlogicalvalue variablesviewcontentprovider java org eclipse debug internal ui views variables variablesviewcontentprovider getvaluechildren variablesviewcontentprovider java org eclipse debug internal ui views variables variablesviewcontentprovider getmodelspecificchildren variablesviewcontentprovider java org eclipse debug internal ui views variables variablesviewcontentprovider getchildren variablesviewcontentprovider java org eclipse jface viewers abstracttreeviewer getrawchildren abstracttreeviewer java org eclipse jface viewers abstracttreeviewer isexpandable abstracttreeviewer java org eclipse jface viewers abstracttreeviewer updateplus abstracttreeviewer java org eclipse jface viewers abstracttreeviewer updatechildren abstracttreeviewer java org eclipse jface viewers abstracttreeviewer internalrefreshstruct abstracttreeviewer java org eclipse jface viewers abstracttreeviewer internalrefresh abstracttreeviewer java org eclipse jface viewers abstracttreeviewer internalrefresh abstracttreeviewer java org eclipse jface viewers abstracttreeviewer internalrefresh abstracttreeviewer java org eclipse jface viewers structuredviewer run structuredviewer java org eclipse jface viewers structuredviewer preservingselection structuredviewer java org eclipse jface viewers structuredviewer refresh structuredviewer java org eclipse jface viewers structuredviewer refresh structuredviewer java org eclipse debug internal ui views variables variablesviewer refresh variablesviewer java org eclipse debug internal ui views variables togglelogicalstructureaction run togglelogicalstructureaction java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse debug internal ui views variables togglelogicalstructureaction valuechanged togglelogicalstructureaction java org eclipse debug internal ui views variables togglelogicalstructureaction run togglelogicalstructureaction java org eclipse debug ui abstractdebugview run abstractdebugview java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java locked x d eb org eclipse swt widgets runnablelock org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java vm thread prio tid x f nid x runnable vm periodic task thread prio tid x nid x a waiting condition org eclipse jdt internal debug core logicalstructures logicalobjectstructureinterfacetype run logicalobjectstructureinterfacetype java org eclipse jdt internal debug core model jdithread threadjob run jdithread java org eclipse core internal jobs worker run worker java,2004-05-25 09:28:19 EDT
63845,UI,aeschli@gmail.com,quick assist NPE getInvertEqualsProposal quick assist m code class cellwrapper private cell _cell public cellwrapper object elem _cell new cell elem public cell getcell this equals _cell return _cell return _cell public object getelem return _cell getdata class cell private object _data public cell object data _data data public object getdata return _data selected equals cellwrapper getcell pressed ctrl java lang nullpointerexceptionatorg eclipse jdt internal ui text correction quickassistprocessor getinvertequalsproposal quickassistprocessor java atorg eclipse jdt internal ui text correction quickassistprocessor getassists quickassistprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor collectassists javacorrectionprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor processannotations javacorrectionprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor computecompletionproposals javacorrectionprocessor java atorg eclipse jface text contentassist contentassistant computecompletionproposals contentassistant java atorg eclipse jface text contentassist completionproposalpopup computeproposals completionproposalpopup java atorg eclipse jface text contentassist completionproposalpopup access completionproposalpopup java atorg eclipse jface text contentassist completionproposalpopup run completionproposalpopup java org eclipse swt custom busyindicator showwhile busyindicator java atorg eclipse jface text contentassist completionproposalpopup showproposals completionproposalpopup java atorg eclipse jface text contentassist contentassistant showpossiblecompletions contentassistant java atorg eclipse jdt internal ui text correction javacorrectionassistant showpossiblecompletions javacorrectionassistant java atorg eclipse jdt internal ui javaeditor compilationuniteditor adaptedsourceviewer dooperation compilationuniteditor java atorg eclipse ui texteditor textoperationaction run textoperationaction java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui texteditor textoperationaction run textoperationaction java org eclipse jface action action runwithevent action java org eclipse ui commands actionhandler execute actionhandler java org eclipse ui internal commands command execute command java atorg eclipse ui internal keys workbenchkeyboard executecommand workbenchkeyboard java org eclipse ui internal keys workbenchkeyboard press workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard processkeyevent workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard filterkeysequencebindings workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard access workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard handleevent workbenchkeyboard java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display filterevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets control sendkeyevent control java org eclipse swt widgets control sendkeyevent control java org eclipse swt widgets control wm_keydown control java org eclipse swt widgets control windowproc control java org eclipse swt widgets display windowproc display java org eclipse swt internal win os dispatchmessagew native method org eclipse swt internal win os dispatchmessage os java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-05-25 09:55:09 EDT
63840,Core,philippe_mulet@fr.ibm.com,warning unused labels warnings sorts unused things one unused labels would begood,2004-05-25 10:01:10 EDT
63830,UI,jdt-ui-inbox@eclipse.org,UI Popup Menu slight re org rename R navigatorremove add bookmark support shift r refactor meaning f navigator f rename shift r nothing low priority package explorersupport f direct rename package explorer,2004-05-25 10:05:40 EDT
63871,Core,Olivier_Thomann@ca.ibm.com,Using M warn option crashes batch compiler using warn batch compiler n t work anymore error reported here command line c tests_sources x java g verbose d c tests_sources warn changing test line length fixes returns invalid warning configuration warn would fix rc,2004-05-25 11:01:35 EDT
63664,Text,jdt-text-inbox@eclipse.org,navigation Use Browser JavaDoc popup hi please use browser display javadoc hovering method pressing ctrl space example netbeans using browser javadoc popup allows navigate javadoc displayed popup usefull i happy current approach m seperate view javadoc browser ben,2004-05-25 11:23:47 EDT
63908,UI,markus_keller@ch.ibm.com,Refactorings inform user unprecise matches m currently refactoring considers unprecise matches searching refactors well lead unexpected results refactorings inform user,2004-05-25 12:36:37 EDT
63895,Text,eclipse@tom.hofmann.name,typing Incorrect code formatting Paste given following code public class shortestpathrouter stack paths caret static class pathstack extends arraylist path pop return path remove size void push path path add path string private pasted caret location incorrectly indented,2004-05-25 12:56:34 EDT
63838,Text,daniel_megert@ch.ibm.com,misc highlight control statement break continue selected mark occurrences m it s pretty confusing sometimes continue break refers wouldbe cool control statement highlighted select continue or break d also take labels account,2004-05-25 13:40:36 EDT
63883,UI,aeschli@gmail.com,configure option enabling disabling exclusion filters custom output folders per project basis build m jdt core supports setting enablement exclusion patterns custom output folders per project basis n t surfaced ui there global flag workspace preferences,2004-05-25 13:49:53 EDT
63940,Text,aeschli@gmail.com,Quickfix shows text method options build m open class uipreferenceinitializer org eclipse ui internal change following line store setdefault iworkbenchpreferenceconstants open_new_perspective iworkbenchpreferenceconstants open_perspective_replace store setdddefault iworkbenchpreferenceconstants open_new_perspective iworkbenchpreferenceconstants open_perspective_replace save it select quickfix option left hand side editor note popup window versions text even though space text compare ctrl space popup seems could information,2004-05-25 14:28:04 EDT
63668,Core,kent_johnson@ca.ibm.com,Type name collides package name build error eclipse m m guess hard reproduce attach project error make spend day creating project also error unstable live time without suddenly appeared i project source fodler linked via variable building code linked folder classes another project depends first project refernces source folders via variables buils code classes folder uses like class fodler know thats good method unable make something better at fodler class named jurisdiction place fodler bnamed jurisdiction part package name compile project get type jurisdiction collides package name know java doesnt deny packages classes name guess bug,2004-05-25 17:10:06 EDT
63995,UI,erich_gamma@ch.ibm.com,JUnit remove warnings build following warnings reported build warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse core resources resourcesplugin the import org eclipse core resources resourcesplugin never used warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse core runtime iprogressmonitor the import org eclipse core runtime iprogressmonitor never used warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse core runtime platform the import org eclipse core runtime platform never used warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse core runtime jobs ijobmanager the import org eclipse core runtime jobs ijobmanager never used warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse ui platformui the import org eclipse ui platformui never used warning in builds i src plugins org eclipse jdt junit src org eclipse jdt internal junit wizards junitwizard java line import org eclipse ui progress iprogressservice the import org eclipse ui progress iprogressservice never used problems warnings,2004-05-25 17:56:38 EDT
