Bug ID,Component,Assignee,text,time
19581,Debug,jared_burns@us.ibm.com,Single launch config error logged many times target eclipse latest cvs code create new java launch config make config favorite change project name something invalid example add bar end project name select something else launch config selection area either another config config type choose yes prompted save point config saved error condition debug button chevron select config launch following written log note exception written times entry org eclipse debug ui jun message error logged debug ui stack org eclipse core runtime coreexception launch configuration hello references non existing project hellobar at org eclipse jdt launching javaruntime abort javaruntime java org eclipse jdt launching javaruntime getjavaproject javaruntime java org eclipse jdt launching javaruntime computevminstall javaruntime java org eclipse jdt launching abstractjavalaunchconfigurationdelegate getvminstall abstractjavalaunchconfigurationdelegate java org eclipse jdt launching abstractjavalaunchconfigurationdelegate verifyvminstall abstractjavalaunchconfigurationdelegate java org eclipse jdt internal launching javalocalapplicationlaunchconfigurationdelegate launch javalocalapplicationlaunchconfigurationdelegate java org eclipse debug internal core launchconfiguration launch launchconfiguration java org eclipse debug internal ui launchconfigurations launchconfigurationdialog run launchconfigurationdialog java org eclipse jface operation modalcontext modalcontextthread run modalcontext java entry org eclipse jdt launching jun message launch configuration hello references non existing project hellobar entry org eclipse jdt debug ui jun message internal error stack org eclipse core runtime coreexception launch configuration hello references non existing project hellobar at org eclipse jdt launching javaruntime abort javaruntime java org eclipse jdt launching javaruntime getjavaproject javaruntime java org eclipse jdt launching standardclasspathprovider computeunresolvedclasspath standardclasspathprovider java org eclipse jdt launching javaruntime computeunresolvedruntimeclasspath javaruntime java org eclipse jdt debug ui launchconfigurations javaclasspathtab initializefrom javaclasspathtab java org eclipse debug ui abstractlaunchconfigurationtabgroup initializefrom abstractlaunchconfigurationtabgroup java org eclipse debug internal ui launchconfigurations launchconfigurationdialog setlaunchconfiguration launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog selectionchanged launchconfigurationdialog java org eclipse jface viewers viewer fireselectionchanged viewer java org eclipse jface viewers structuredviewer updateselection structuredviewer java org eclipse jface viewers structuredviewer setselection structuredviewer java org eclipse jface viewers viewer setselection viewer java org eclipse debug internal ui launchconfigurations launchconfigurationdialog doinitialtreeselection launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog createcontents launchconfigurationdialog java org eclipse jface window window create window java org eclipse jface window window open window java org eclipse debug internal ui launchconfigurations launchconfigurationdialog dolastlaunchedconfig launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog open launchconfigurationdialog java org eclipse debug internal ui actions executionaction openlaunchconfigurationdialog executionaction java org eclipse debug internal ui actions executionaction runwithevent executionaction java org eclipse debug internal ui actions launchdropdownaction runwithevent launchdropdownaction java org eclipse ui internal pluginaction runwithevent pluginaction java org eclipse ui internal wwinpluginaction runwithevent wwinpluginaction java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java eclipseruntimelauncher main eclipseruntimelauncher java entry org eclipse jdt launching jun message launch configuration hello references non existing project hellobar entry org eclipse jdt debug ui jun message internal error stack org eclipse core runtime coreexception launch configuration hello references non existing project hellobar at org eclipse jdt launching javaruntime abort javaruntime java org eclipse jdt launching javaruntime getjavaproject javaruntime java org eclipse jdt internal debug ui launcher sourcelookupblock initializefrom sourcelookupblock java org eclipse jdt debug ui launchconfigurations javasourcelookuptab initializefrom javasourcelookuptab java org eclipse debug ui abstractlaunchconfigurationtabgroup initializefrom abstractlaunchconfigurationtabgroup java org eclipse debug internal ui launchconfigurations launchconfigurationdialog setlaunchconfiguration launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog selectionchanged launchconfigurationdialog java org eclipse jface viewers viewer fireselectionchanged viewer java org eclipse jface viewers structuredviewer updateselection structuredviewer java org eclipse jface viewers structuredviewer setselection structuredviewer java org eclipse jface viewers viewer setselection viewer java org eclipse debug internal ui launchconfigurations launchconfigurationdialog doinitialtreeselection launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog createcontents launchconfigurationdialog java org eclipse jface window window create window java org eclipse jface window window open window java org eclipse debug internal ui launchconfigurations launchconfigurationdialog dolastlaunchedconfig launchconfigurationdialog java org eclipse debug internal ui launchconfigurations launchconfigurationdialog open launchconfigurationdialog java org eclipse debug internal ui actions executionaction openlaunchconfigurationdialog executionaction java org eclipse debug internal ui actions executionaction runwithevent executionaction java org eclipse debug internal ui actions launchdropdownaction runwithevent launchdropdownaction java org eclipse ui internal pluginaction runwithevent pluginaction java org eclipse ui internal wwinpluginaction runwithevent wwinpluginaction java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java eclipseruntimelauncher main eclipseruntimelauncher java entry org eclipse jdt launching jun message launch configuration hello references non existing project hellobar,2002-06-07 09:09:50 EDT
19569,Debug,Darin_Swanson@us.ibm.com,Auxiliary processes started IVMConnector registered ivmconnector implementation starts auxiliary process like example debug proxy way process added launch,2002-06-07 10:16:19 EDT
19528,UI,jdt-ui-inbox@eclipse.org,JRE_LIB points one JAR build path build f related bug java jre preferences page associate multiple jars jre first jar seems used jre_lib variable problematic since j jre oti s classes zip sun s rt jar classpath classes zip needs appear first classes rt jar also need found,2002-06-07 10:28:16 EDT
19570,Debug,Darin_Swanson@us.ibm.com,Add Jars classpath launch configuration uses absolute pathnames edit launch configuration classpath tab uncheck use default classpath use add jars add jar workspace launch configuration reference jar via absolute path instead relative path project resides,2002-06-07 11:07:29 EDT
19604,Debug,eclipse@szurszewski.com,Changing JRE JARs triggers useless build build f see also bug if change jars jre via window preferences java installed jres page press ok wait minutes whole workspace rebuilds but s finished build seems effect project rebuild see effects changing jre jars s like results first build discarded steps repeat projects workspace java classes them go window preferences java installed jres page find default jre make sure use default system libraries unchecked remove rt jar replace jar zip file n t contain java lang object class press ok press ok wait minutes workspace rebuilds real indication long s taking since progress monitor goes immediately note build completes new errors workspace despite absence important classes like j l object project rebuild all wait more errors appear note build seems happen even jre re changing n t default one,2002-06-07 11:09:53 EDT
19344,UI,daniel_megert@ch.ibm.com,Add Javadoc comment broken build f add junit fresh workspace open suitetest j editor outline view select method testonetestcase select add javadoc comment context menu two bugs line method javadoc selection wrong,2002-06-07 13:37:58 EDT
19365,UI,aeschli@gmail.com,ArrayIndexOutOfBounds editing Build Path jar f file new project plug in development plug in project next set name asd next next select hello world wizard next finish creates new project asd select packages view right click properties go java build path page go contained libraries tab select eclipse_home libraries shown list press edit press ok subsequent variable extension dialog get attached exception,2002-06-07 13:41:10 EDT
19627,UI,jdt-ui-inbox@eclipse.org,JUnit post Option make test method stubs final using junit testcase wizard one ends dialog box labeled testmethods select methods test method stubs created i would prefer test method stubs made final acheckbox option would make test method stubs final,2002-06-07 13:59:38 EDT
19609,UI,jdt-ui-inbox@eclipse.org,Renaming getter setter methods preserve prefix boolean fields refactoring renaming boolean field rename getter rename setter options selected getter method name loses prefix converted get instead example getter method named issynchronous would berenamed get newname,2002-06-07 14:02:51 EDT
19567,UI,erich_gamma@ch.ibm.com,ProblemsLabelDecorator throws ResourceException project open f build org eclipse jdt ui problemslabeldecorator throws resourceexception iresource passed decorateimage project closed exception result calling findmarkers line closed project the fix change first line geterrorticksfrommarkers line from res null res exists res null res isaccessible isaccessible exists except projects tests project open thanks,2002-06-07 14:09:55 EDT
19635,UI,erich_gamma@ch.ibm.com,JUnit useless launch config name selection give packages view focus remove selection bring launch config dialog create new junit launch configuration given name fix,2002-06-07 14:17:13 EDT
19633,UI,erich_gamma@ch.ibm.com,JUnit launch configurations honoring class path make junit test needs different things classpath project needs building try make launch configuration reflects looks like junit runner ignores lc goes project build classpath the concrete example give ejb built generic j ee component using sun s j ee sdk want test weblogic n t want forced put weblogic jar build classpath if put vendor specific jar i e weblogic jar build path junit test runs fine put launch configuration user classpath weblogic initialcontextfactory found instantiated via reflection put bootstrap classpath initialcontextfactory found weblogic blows later test possibly due loaded bootstrap cl this problem repeatable without j ee app servers involved shows time unit test loading class via reflection trivial case worked around using boostrap classpath significant one,2002-06-07 14:20:24 EDT
19543,Text,jdt-text-inbox@eclipse.org,syntax highlighting Please include Better Syntax Highlighting eclipse allow user specify parts java source displayed example literals methods differentiated currently relatively selectors products extensive syntax highlighting include jedit different styles selectorsnetbeans the benefits fit well eclipse s superior cognitive support density method calls literal usage important visual indicators complexity thanks,2002-06-07 14:32:11 EDT
19537,Core,kent_johnson@ca.ibm.com,Internal error saving file jzentry ve got following internal error couple times trying save java file edited file get saved though although restart eclipse order get rid bug java lang internalerror jzentry at java util zip zipfile nextelement zipfile java org eclipse jdt internal core builder classpathjar ispackage classpathjar java org eclipse jdt internal core builder classpathjar findclass classpathjar java org eclipse jdt internal core builder nameenvironment findclass nameenvironment java org eclipse jdt internal core builder nameenvironment findtype nameenvironment java org eclipse jdt internal compiler lookup lookupenvironment createpackage lookupenvironment java org eclipse jdt internal compiler lookup compilationunitscope buildtypebindings compilationunitscope java org eclipse jdt internal compiler lookup lookupenvironment buildtypebindings lookupenvironment java org eclipse jdt internal compiler compiler begintocompile compiler java org eclipse jdt internal compiler compiler compile compiler java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder incrementalimagebuilder build incrementalimagebuilder java org eclipse jdt internal core builder javabuilder builddeltas javabuilder java org eclipse jdt internal core builder javabuilder build javabuilder java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager build buildmanager java org eclipse core internal resources workspace endoperation workspace java org eclipse core internal resources workspace run workspace java org eclipse ui actions workspacemodifyoperation run workspacemodifyoperation java org eclipse ui texteditor abstracttexteditor performsaveoperation abstracttexteditor java org eclipse jdt internal ui javaeditor compilationuniteditor performsaveoperation compilationuniteditor java org eclipse jdt internal ui javaeditor compilationuniteditor dosave compilationuniteditor java org eclipse ui internal editormanager run editormanager java org eclipse ui internal editormanager run editormanager java org eclipse jface operation modalcontext runincurrentthread modalcontext java org eclipse jface operation modalcontext run modalcontext java org eclipse jface window applicationwindow run applicationwindow java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jface window applicationwindow run applicationwindow java org eclipse ui internal workbenchwindow run workbenchwindow java org eclipse ui internal editormanager runprogressmonitoroperation editormanager java org eclipse ui internal editormanager saveeditor editormanager java org eclipse ui internal workbenchpage saveeditor workbenchpage java org eclipse ui internal saveaction run saveaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-06-07 15:04:36 EDT
19270,UI,kai-uwe_maetzel@ch.ibm.com,shift right always inserts tabs ignores preferences f set insert spaces tabs preferenceselect linehit tabobserve still uses tab shift right,2002-06-07 15:19:39 EDT
19661,Debug,darin.eclipse@gmail.com,StepEventImpl EVENT_KIND defined int build the static field stepeventimpl event_kind defined integer however event kinds spec ed bytes value used byte everywhere the field definition changed byte,2002-06-07 15:59:14 EDT
19461,UI,akiezun@gmail.com,Accessability Syntax colore preference page see preference page java editor syntax problem,2002-06-07 16:06:18 EDT
19686,UI,kai-uwe_maetzel@ch.ibm.com,hover help stops working mousing end file stable f buildin java file java editor move mouse whitespace end file like lower right most region java file stay secs mouse text java file would expect hover help hover help longer works file tried toggling hover help button on off on switching editors back none methods seem bring hoverhelp back need close reopen file get hover help back,2002-06-07 17:42:03 EDT
19687,Core,philippe_mulet@fr.ibm.com,Preferences working import export build f the following preferences transfered one workspace another using export import preferences feature java classpath variables added removed classpath variablesjava junit show junit results removed stack filter patternsjava templates new edited removed,2002-06-07 17:49:51 EDT
19702,UI,erich_gamma@ch.ibm.com,Feature comment uncomment actions context menu code manipulation editor build f source comment action longer available right click contextmenu available source pull down menu well keyboardshortcut think much efficient usable thecontext menu previous builds reasoning generally youare commenting text selecting block text mouse itis logical bring context menu comment uncomment text itis less efficient go source menu switch yourhand keyboard enter shortcut typing ctrl onlyyour left hand fairly difficult must move mousing hand thekeyboard just suggestion think comment uncomment mostfrequently used actions may justifiable contextmenu,2002-06-08 05:51:04 EDT
19681,UI,jdt-ui-inbox@eclipse.org,Default package name population creating new package code manipulation would nice select create new package package field would pre populated present selected package enclosing package selected file,2002-06-08 06:55:00 EDT
19705,Debug,darin.eclipse@gmail.com,Manage breakpoint actions enabled text editors add remove breakpoints add remove watchpoint enabled editors java editors for example open editor properties file actions enabled,2002-06-08 09:39:12 EDT
19714,Core,kent_johnson@ca.ibm.com,Eclipse crashes Drag Drop create simple java project junit import archive file junit src jar file unit project expand junit samples select files drag drop junit frameworkeclipse crashes platform hp ux b u bit pa java j re se eclipse v pre release stable desktop cde motif v,2002-06-08 15:57:06 EDT
19638,Core,jerome_lanneluc@fr.ibm.com,Open Type Hierarchy start infinite progress monitor f integration build retrieve org eclipse swt project dev eclipse org workspace take head resource navigator rename org eclipse swt s contained file classpath_win classpath eclipse compilation window open perspective java packages viewer expand org eclipse swt tree select eclipse swt win right click open type hierarchy hierarchy view comes front never populates progress monitor bottom right goes indefinitely,2002-06-08 17:00:24 EDT
19525,UI,kai-uwe_maetzel@ch.ibm.com,Outline selection synchronize editor activation build f selection outline java editors always synchronized reveal thecurrent cursor position editor activated true even whenjava editor pref setting synchronize outline selection cursor move isnot selected try opening two java source files position cursor inside class name onone imports switch editor editor area switch back tothe first editor outline selection change reveal import thecursor on i think new behavior f n t notice f outline selectionshould change preference selected expect change anyof state otherwise,2002-06-08 18:34:19 EDT
19367,UI,dirk_baeumer@ch.ibm.com,Generate Getter Setter dialog final fields takes wrong action f generating getters setters final fields dialog asks s ok create getter options yes yes cancel looks like selecting yes actually acts like i e setter gets created vice versa,2002-06-08 18:56:29 EDT
17298,Text,jdt-text-inbox@eclipse.org,collapse import declarations tree node Outline cu multiple imports caret one imports possible collapse import decl treeitem build outline source view must set sync direction probably,2002-06-08 19:07:41 EDT
19341,UI,daniel_megert@ch.ibm.com,Search View Remove menu item labels tool tooltips inconsistent search search view select entry pop context menu notice menu item labels removing entries remove entry remove hover tools removing entries notice tooltips remove match remove searches think need choose one word concept match entry search use word menu items tooltips just example choose match menu items tooltips would remove match remove matches remove match remove matches would consistent user would confused whether menu item tool invoke action,2002-06-08 19:14:46 EDT
19721,UI,erich_gamma@ch.ibm.com,Javadoc bug links javadoc related bugs we check javadoc since tagspackages html api packages,2002-06-08 19:18:00 EDT
18580,UI,jdt-ui-inbox@eclipse.org,Override methods done inside workbench runnable code manipulation select type override method select available methods lots flicker methods added,2002-06-08 19:26:32 EDT
19067,UI,akiezun@gmail.com,Useless error message f create project test source folder src create folder data create test java data paste contentclass test public object field class b extends test public object field select field select refactor pullup get error message saying pull allowed elements declared type error message n t usefull even disble action case java files build path improve message case used ca n t pull elements,2002-06-08 19:38:05 EDT
19319,UI,dirk_baeumer@ch.ibm.com,Use InputStreamReader without ResourcesPlugin getEncoding following places inputstreamreader used without using resourcesplugin getencoding org eclipse jdt internal debug core hcr compilationunitdelta org eclipse jdt internal corext refactoring nls changes deletefilechange java org eclipse jdt internal ui refactoring nls search linereader org eclipse jdt internal corext refactoring nls nlsutil org eclipse jdt internal corext textmanipulation textbufferfactory,2002-06-08 19:51:46 EDT
19723,Debug,darin.eclipse@gmail.com,InputStreamReader n t user workspace encoding following places inputstreamreader used without using resourcesplugin getencoding org eclipse jdt internal debug core hcr compilationunitdelta should fix,2002-06-09 09:30:16 EDT
19693,Debug,darin.eclipse@gmail.com,Slow to evaluate conditional breakpoint causes UI problems debug following program conditional breakpoint indicated set condition slowintfinder debug sometimes see main thread expanded stack frames shown even though program never actually suspends times overlay main thread icon oscillates paused running causing debugview actions change enabled state main thread selected public class infiniteloop public static void main string args new infiniteloop loop public void loop int true system out println looping set bp i try thread sleep catch interruptedexception e public int slowintfinder try thread sleep catch interruptedexception e return,2002-06-09 09:40:46 EDT
19743,UI,akiezun@gmail.com,Trademark requirement Java adjective fyi legal review article m writing pointed java must used adjective trademark purposes attached snapshot could perceived violation requirement although java perspective implied context suggest asking legal review changing,2002-06-09 14:10:30 EDT
19719,UI,kai-uwe_maetzel@ch.ibm.com,Hover Text Stops Working Turning build f hover text stops working ve turned steps reproduce give focus java editor show hover text toolbar button third left enabled click show hover text toolbar button pops out hover text off click show hover text toolbar button pops in hover text remains off close current java editor reopen it hover text on this pr might related http dev eclipse org bugs show_bug cgi id,2002-06-09 14:35:40 EDT
19278,UI,erich_gamma@ch.ibm.com,jar source attachment jar icon refreshed package explorer browsing f a jar source attached attach sourcethe icon still suggesting source attached,2002-06-09 15:31:41 EDT
19027,UI,jdt-ui-inbox@eclipse.org,javadoc wizard Ok validating Javadoc location pref page opens browser javadoc build f open properties jar java project select javadoc location enter valid location e g http www cs ucl ac uk teaching java jdk docs api press validate since read locaton valid pressed ok browser opens strange even dialog would tell readall text i think main action validate location therefore natural path i e clicking ok open browser,2002-06-09 16:53:01 EDT
18844,UI,erich_gamma@ch.ibm.com,Hide Fields icon Outline confusing build f the new hide fields icon outline view confusing first f circle motif overloaded since means final debugger also f crossed slash mostly obscures shorter arm f making resemble capital lambda f,2002-06-09 17:17:20 EDT
18750,UI,jdt-ui-inbox@eclipse.org,Generate getter setter info dialog context sensitive code manipulation build f create class add field getter setter select field generate getter setter dialog see picture shows talks type fields orall getters setters already generated confusing user whoonly wanted generate getters setters one existing field messageshould something like getters setters field name goes alreadyexist,2002-06-09 17:17:53 EDT
18780,UI,daniel_megert@ch.ibm.com,Deleting member Members view always working build f i detected cases deleting memeber method membersview n t get removed list should fix f,2002-06-09 17:35:50 EDT
18859,UI,jdt-ui-inbox@eclipse.org,Variable extension dialog sort folders first build path build f the dialog appears add new variable project s build path tree view representing file system the tree displays strictly alphabetical listing files folder pointed selected variable at least windows s conventional sort folders files tree follow convention,2002-06-09 17:38:23 EDT
18953,Core,philippe_mulet@fr.ibm.com,Package disapears disconnected CVS repopsitory disconnecting project cvs repository build also delete cvs meta information file system selected project disapears packages view java perspective way foud get project redisplay packages view close eclipse relaunch program project also disapears project view java browser perspective disapear navigator view rtesource perspective replication create new project right click project name packages view java perspective go team share project connect project repository right click project again go team disconnect select also delete cvs meta information file system notice project longer shown packages view,2002-06-09 17:42:15 EDT
17147,UI,kai-uwe_maetzel@ch.ibm.com,Java Editor missing error indication f create new java project create new class test add word test shown belowpublic class test test observe error appears overview bar wiggly line hovering closing bracket shows error hover,2002-06-09 18:16:48 EDT
19745,Debug,darin.eclipse@gmail.com,Launch Configuration Bug version f eclipse could specify vm arguments like dfc config directory c eclipse workspace frontc meta inf testing there problem went retrieve system property fc config directory would get c eclipse workspace frontc meta inf testing however went f started get c eclipse workspace frontc meta inf testing instead able remedy missing slash end specifying vm arguments like dfc config directory c eclipse workspace frontc meta inf testing i hope reproducible case thought aware situation thanks amin ahmad,2002-06-10 04:18:57 EDT
19768,UI,daniel_megert@ch.ibm.com,Wrong key plugin xml follwing action definition misspelled match itscorresponding constant ijavaeditoractiondefinitionids search_references_in_workspace actiondefinition id org eclipse jdt ui edit text java search referebces in workspace,2002-06-10 08:40:52 EDT
19794,Core,kent_johnson@ca.ibm.com,Method body change may result massive recompilation build if adding local class method results structural change builder viewpoint optimized modification synthetic clinit,2002-06-10 11:53:22 EDT
19811,Core,Olivier_Thomann@ca.ibm.com,Code formatter bugs eclipse code formatter abide sun s java code conventions thetime good job line splitting problems i included examples think bugs look like acording java conventions longname longname longname longname longname longname prefer eclipse formatting longname longname longname longname longname longname look like system out println server name servername_ port serverport_ numorbs numorbs_ eclipse formatting system out println server name servername_ port serverport_ numorbs numorbs_ would format sun s code converntions say string doublelist alfa beta alfa beta alfa beta alfa beta eclipse format string doublelist alfa beta alfa beta alfa beta alfa beta method parameters formatting formatting protected void processrequest long param long param long param long param eclipse formatting protected void processrequest long param long param long param long param,2002-06-10 12:45:39 EDT
19796,Debug,darin.eclipse@gmail.com,NPE ConsoleDocumentManager using elcipse f linux motif edition platform using sun jdk sometimes perform cut paste operation dialog box contening themessage nullpointerexception managed pusshed screen eclipse,2002-06-10 12:51:01 EDT
19847,Debug,jared_burns@us.ibm.com,NPE setting default JRE running J build j vm ive jclmax i get npe every time try set default jre launched eclipse j note jre s detected launch j when debugged npe happened line local variable olddefault null entry org eclipse ui jun message unhandled exception caught event loop entry org eclipse ui jun message java lang nullpointerexception stack java lang nullpointerexceptionstack trace java lang throwable init v java lang throwable init ljava lang string v java lang nullpointerexception init ljava lang string v org eclipse jdt internal debug ui launcher vmpreferencepage commitvminstalls v org eclipse jdt internal debug ui launcher vmpreferencepage performok z org eclipse jface preference preferencedialog okpressed v org eclipse jface preference preferencedialog buttonpressed v org eclipse ui internal dialogs workbenchpreferencedialog buttonpressed v org eclipse jface dialogs dialog widgetselected lorg eclipse swt events selectionevent v org eclipse swt widgets typedlistener handleevent lorg eclipse swt widgets event v org eclipse swt widgets eventtable sendevent lorg eclipse swt widgets event v org eclipse swt widgets widget sendevent lorg eclipse swt widgets event v org eclipse swt widgets display rundeferredevents z org eclipse swt widgets display readanddispatch z org eclipse jface window window runeventloop lorg eclipse swt widgets shell v org eclipse jface window window open org eclipse ui internal openpreferencesaction run v org eclipse jface action action runwithevent lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem handlewidgetselection lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem handlewidgetevent lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem access lorg eclipse jface action actioncontributionitem lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem actionlistener handleevent lorg eclipse swt widgets event v org eclipse swt widgets eventtable sendevent lorg eclipse swt widgets event v org eclipse swt widgets widget sendevent lorg eclipse swt widgets event v org eclipse swt widgets display rundeferredevents z org eclipse swt widgets display readanddispatch z org eclipse ui internal workbench runeventloop v org eclipse ui internal workbench run ljava lang object ljava lang object org eclipse core internal boot internalbootloader run ljava lang string ljava net url ljava lang string ljava lang string ljava lang runnable ljava lang object org eclipse core boot bootloader run ljava lang string ljava net url ljava lang string ljava lang string ljava lang runnable ljava lang object java lang reflect accessibleobject invokel ljava lang object ljava lang object ljava lang object java lang reflect method invoke ljava lang object ljava lang object ljava lang object org eclipse core launcher main basicrun ljava lang string ljava lang object org eclipse core launcher main run ljava lang string ljava lang object org eclipse core launcher main main ljava lang string v,2002-06-10 17:34:05 EDT
19840,UI,daniel_megert@ch.ibm.com,Poor grammar search error dialog build f in cases search fail following error the operation unavailable current element please select valid java element name this run on sentence the operation unavailable current element please select valid java element name,2002-06-10 18:15:30 EDT
19879,Text,jdt-text-inbox@eclipse.org,Red wavy problem indication underline obscures text red wavy underline needs dropped pixel two prevent obscuringcharacters periods commas underscores,2002-06-11 03:37:47 EDT
19857,UI,dirk_baeumer@ch.ibm.com,Refactor need two undos completely undo method extraction refactoring build f if use refactor extract method requires two undo operations undo refactoring first undo removes call new method second undo removes new method refactor extract method single operation require single undo,2002-06-11 03:38:55 EDT
19881,UI,markus_keller@ch.ibm.com,copy paste fails java files buid path resource folders ccp select java file resource foldercopy paste change selection nothing happens ctrl c ctrl v case well work java filesnasty,2002-06-11 05:14:36 EDT
